filepath,label
data/raw/openfake/real/real__019867.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02314.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02491.jpg,1
data/raw/openfake/real/real__015336.jpg,0
data/raw/openfake/real/real__039643.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03836.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03371.jpg,1
data/raw/openfake/real/real__081980.jpg,0
data/raw/openfake/real/real__048279.jpg,0
data/raw/openfake/real/real__084104.jpg,0
data/raw/openfake/real/real__034781.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07821.jpg,1
data/raw/openfake/real/real__017848.jpg,0
data/raw/openfake/real/real__001412.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07232.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04141.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03308.jpg,1
data/raw/openfake/real/real__086071.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03158.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06953.jpg,1
data/raw/openfake/real/real__078831.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01577.jpg,1
data/raw/openfake/real/real__039620.jpg,0
data/raw/openfake/real/real__075410.jpg,0
data/raw/openfake/real/real__001211.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01662.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05186.jpg,1
data/raw/openfake/real/real__086669.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05507.jpg,1
data/raw/openfake/real/real__073020.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05676.jpg,1
data/raw/openfake/real/real__070095.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07774.jpg,1
data/raw/openfake/real/real__014558.jpg,0
data/raw/openfake/real/real__070644.jpg,0
data/raw/openfake/real/real__070699.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01781.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01586.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00860.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05358.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01659.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07985.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05957.jpg,1
data/raw/openfake/real/real__002651.jpg,0
data/raw/openfake/real/real__041284.jpg,0
data/raw/openfake/real/real__030058.jpg,0
data/raw/openfake/real/real__067824.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03606.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04586.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03423.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07365.jpg,1
data/raw/openfake/real/real__061862.jpg,0
data/raw/openfake/real/real__018917.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07243.jpg,1
data/raw/openfake/real/real__010965.jpg,0
data/raw/openfake/real/real__007232.jpg,0
data/raw/openfake/real/real__005960.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06924.jpg,1
data/raw/openfake/real/real__040508.jpg,0
data/raw/openfake/real/real__029841.jpg,0
data/raw/openfake/real/real__046419.jpg,0
data/raw/openfake/real/real__044620.jpg,0
data/raw/openfake/real/real__081469.jpg,0
data/raw/openfake/real/real__026228.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00959.jpg,1
data/raw/openfake/real/real__017228.jpg,0
data/raw/openfake/real/real__085567.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00704.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01429.jpg,1
data/raw/openfake/real/real__017852.jpg,0
data/raw/openfake/real/real__013057.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01276.jpg,1
data/raw/openfake/real/real__019895.jpg,0
data/raw/openfake/real/real__061225.jpg,0
data/raw/openfake/real/real__072738.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02393.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01978.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06579.jpg,1
data/raw/openfake/real/real__025023.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00211.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02363.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02560.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01794.jpg,1
data/raw/openfake/real/real__030614.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06359.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06110.jpg,1
data/raw/openfake/real/real__069923.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07263.jpg,1
data/raw/openfake/real/real__061414.jpg,0
data/raw/openfake/real/real__081986.jpg,0
data/raw/openfake/real/real__012877.jpg,0
data/raw/openfake/real/real__075583.jpg,0
data/raw/openfake/real/real__082471.jpg,0
data/raw/openfake/real/real__083073.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00431.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04212.jpg,1
data/raw/openfake/real/real__078725.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07335.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00584.jpg,1
data/raw/openfake/real/real__039677.jpg,0
data/raw/openfake/real/real__037167.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03230.jpg,1
data/raw/openfake/real/real__039237.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01812.jpg,1
data/raw/openfake/real/real__036421.jpg,0
data/raw/openfake/real/real__088635.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01198.jpg,1
data/raw/openfake/real/real__032124.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00474.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06068.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07133.jpg,1
data/raw/openfake/real/real__029899.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01571.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07420.jpg,1
data/raw/openfake/real/real__075650.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03211.jpg,1
data/raw/openfake/real/real__022607.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02261.jpg,1
data/raw/openfake/real/real__047188.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06863.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04949.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01737.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06995.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00327.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02705.jpg,1
data/raw/openfake/real/real__034937.jpg,0
data/raw/openfake/real/real__017417.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05521.jpg,1
