filepath,label
data/raw/openfake/real/real__076529.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04822.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06665.jpg,1
data/raw/openfake/real/real__010568.jpg,0
data/raw/openfake/real/real__062300.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06571.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04667.jpg,1
data/raw/openfake/real/real__075104.jpg,0
data/raw/openfake/real/real__005316.jpg,0
data/raw/openfake/real/real__066958.jpg,0
data/raw/openfake/real/real__050425.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05165.jpg,1
data/raw/openfake/real/real__040744.jpg,0
data/raw/openfake/real/real__064593.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02398.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03356.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07932.jpg,1
data/raw/openfake/real/real__050767.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04494.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06223.jpg,1
data/raw/openfake/real/real__021150.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01148.jpg,1
data/raw/openfake/real/real__086158.jpg,0
data/raw/openfake/real/real__013430.jpg,0
data/raw/openfake/real/real__087350.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03838.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01861.jpg,1
data/raw/openfake/real/real__049531.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04129.jpg,1
data/raw/openfake/real/real__050806.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01802.jpg,1
data/raw/openfake/real/real__054648.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02291.jpg,1
data/raw/openfake/real/real__088543.jpg,0
data/raw/openfake/real/real__038292.jpg,0
data/raw/openfake/real/real__014320.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00614.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06440.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02804.jpg,1
