filepath,label
data/raw/openfake/real/real__083579.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02284.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02331.jpg,1
data/raw/openfake/real/real__022174.jpg,0
data/raw/openfake/real/real__004248.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07703.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00212.jpg,1
data/raw/openfake/real/real__082539.jpg,0
data/raw/openfake/real/real__058848.jpg,0
data/raw/openfake/real/real__041867.jpg,0
data/raw/openfake/real/real__030994.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02750.jpg,1
data/raw/openfake/real/real__009374.jpg,0
data/raw/openfake/real/real__010382.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02218.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00798.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04852.jpg,1
data/raw/openfake/real/real__075902.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04714.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02134.jpg,1
data/raw/openfake/real/real__032901.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01967.jpg,1
data/raw/openfake/real/real__058488.jpg,0
data/raw/openfake/real/real__061672.jpg,0
data/raw/openfake/real/real__082045.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07658.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05672.jpg,1
data/raw/openfake/real/real__092348.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03054.jpg,1
data/raw/openfake/real/real__027642.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03517.jpg,1
data/raw/openfake/real/real__089342.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00686.jpg,1
data/raw/openfake/real/real__090578.jpg,0
data/raw/openfake/real/real__069756.jpg,0
data/raw/openfake/real/real__070528.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03471.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02733.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02531.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02925.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02634.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05636.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05897.jpg,1
data/raw/openfake/real/real__007627.jpg,0
data/raw/openfake/real/real__018167.jpg,0
data/raw/openfake/real/real__020831.jpg,0
data/raw/openfake/real/real__051503.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00851.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05407.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01373.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02742.jpg,1
data/raw/openfake/real/real__075579.jpg,0
data/raw/openfake/real/real__070164.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04686.jpg,1
data/raw/openfake/real/real__036337.jpg,0
data/raw/openfake/real/real__006279.jpg,0
data/raw/openfake/real/real__021157.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05567.jpg,1
data/raw/openfake/real/real__033345.jpg,0
data/raw/openfake/real/real__030552.jpg,0
data/raw/openfake/real/real__046892.jpg,0
data/raw/openfake/real/real__075234.jpg,0
data/raw/openfake/real/real__036039.jpg,0
data/raw/openfake/real/real__086000.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05972.jpg,1
data/raw/openfake/real/real__082585.jpg,0
data/raw/openfake/real/real__020859.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07470.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04552.jpg,1
data/raw/openfake/real/real__040774.jpg,0
data/raw/openfake/real/real__029838.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02217.jpg,1
data/raw/openfake/real/real__072320.jpg,0
data/raw/openfake/real/real__049733.jpg,0
data/raw/openfake/real/real__035110.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04679.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02936.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02883.jpg,1
data/raw/openfake/real/real__080652.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00718.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06169.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07055.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04720.jpg,1
data/raw/openfake/real/real__065290.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05023.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06486.jpg,1
data/raw/openfake/real/real__001416.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02909.jpg,1
data/raw/openfake/real/real__007676.jpg,0
data/raw/openfake/real/real__054017.jpg,0
data/raw/openfake/real/real__093675.jpg,0
data/raw/openfake/real/real__033388.jpg,0
data/raw/openfake/real/real__018773.jpg,0
data/raw/openfake/real/real__050037.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06464.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06359.jpg,1
data/raw/openfake/real/real__049453.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05758.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04544.jpg,1
data/raw/openfake/real/real__013659.jpg,0
data/raw/openfake/real/real__037239.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02585.jpg,1
data/raw/openfake/real/real__018909.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02814.jpg,1
data/raw/openfake/real/real__074619.jpg,0
data/raw/openfake/real/real__050742.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05036.jpg,1
data/raw/openfake/real/real__041453.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01913.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02580.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07234.jpg,1
data/raw/openfake/real/real__008797.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00957.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03023.jpg,1
data/raw/openfake/real/real__068200.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07100.jpg,1
data/raw/openfake/real/real__023304.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07176.jpg,1
data/raw/openfake/real/real__046679.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04811.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04040.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05449.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06273.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06276.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01274.jpg,1
data/raw/openfake/real/real__001663.jpg,0
data/raw/openfake/real/real__024062.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01792.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06405.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00814.jpg,1
data/raw/openfake/real/real__091255.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00338.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04655.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02107.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06543.jpg,1
data/raw/openfake/real/real__038487.jpg,0
data/raw/openfake/real/real__009803.jpg,0
data/raw/openfake/real/real__018581.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02930.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00984.jpg,1
data/raw/openfake/real/real__052605.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01708.jpg,1
data/raw/openfake/real/real__051424.jpg,0
data/raw/openfake/real/real__030909.jpg,0
data/raw/openfake/real/real__016021.jpg,0
data/raw/openfake/real/real__008824.jpg,0
data/raw/openfake/real/real__043087.jpg,0
data/raw/openfake/real/real__065103.jpg,0
data/raw/openfake/real/real__019999.jpg,0
data/raw/openfake/real/real__092400.jpg,0
data/raw/openfake/real/real__023810.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07787.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02464.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05064.jpg,1
data/raw/openfake/real/real__045117.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03415.jpg,1
data/raw/openfake/real/real__076808.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02610.jpg,1
data/raw/openfake/real/real__019482.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07430.jpg,1
data/raw/openfake/real/real__094046.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00859.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01566.jpg,1
data/raw/openfake/real/real__040567.jpg,0
data/raw/openfake/real/real__060260.jpg,0
data/raw/openfake/real/real__090467.jpg,0
data/raw/openfake/real/real__006284.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07693.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06336.jpg,1
data/raw/openfake/real/real__019902.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03521.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06784.jpg,1
data/raw/openfake/real/real__017454.jpg,0
data/raw/openfake/real/real__041073.jpg,0
data/raw/openfake/real/real__094505.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03221.jpg,1
data/raw/openfake/real/real__019100.jpg,0
data/raw/openfake/real/real__021368.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06238.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02706.jpg,1
data/raw/openfake/real/real__035367.jpg,0
data/raw/openfake/real/real__045284.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03300.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07000.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05007.jpg,1
data/raw/openfake/real/real__084479.jpg,0
data/raw/openfake/real/real__006019.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01634.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01747.jpg,1
data/raw/openfake/real/real__094919.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01617.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04519.jpg,1
data/raw/openfake/real/real__064132.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05346.jpg,1
data/raw/openfake/real/real__036982.jpg,0
