filepath,label
data/raw/openfake/real/real__085683.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04822.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06665.jpg,1
data/raw/openfake/real/real__065112.jpg,0
data/raw/openfake/real/real__011497.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06571.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04667.jpg,1
data/raw/openfake/real/real__070400.jpg,0
data/raw/openfake/real/real__006659.jpg,0
data/raw/openfake/real/real__086147.jpg,0
data/raw/openfake/real/real__006460.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05165.jpg,1
data/raw/openfake/real/real__094514.jpg,0
data/raw/openfake/real/real__059994.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02398.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03356.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07932.jpg,1
data/raw/openfake/real/real__023450.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04494.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06223.jpg,1
data/raw/openfake/real/real__079250.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01148.jpg,1
data/raw/openfake/real/real__018136.jpg,0
data/raw/openfake/real/real__048808.jpg,0
data/raw/openfake/real/real__095557.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03838.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01861.jpg,1
data/raw/openfake/real/real__071368.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04129.jpg,1
data/raw/openfake/real/real__056603.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01802.jpg,1
data/raw/openfake/real/real__073154.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02291.jpg,1
data/raw/openfake/real/real__059498.jpg,0
data/raw/openfake/real/real__091383.jpg,0
data/raw/openfake/real/real__056327.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00614.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06440.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02804.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04437.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02860.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02782.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07820.jpg,1
data/raw/openfake/real/real__042988.jpg,0
data/raw/openfake/real/real__093463.jpg,0
data/raw/openfake/real/real__059063.jpg,0
data/raw/openfake/real/real__095870.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05479.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02769.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02106.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01897.jpg,1
data/raw/openfake/real/real__029241.jpg,0
data/raw/openfake/real/real__028681.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00746.jpg,1
data/raw/openfake/real/real__000504.jpg,0
data/raw/openfake/real/real__003938.jpg,0
data/raw/openfake/real/real__002270.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06547.jpg,1
data/raw/openfake/real/real__039094.jpg,0
data/raw/openfake/real/real__047562.jpg,0
data/raw/openfake/real/real__077867.jpg,0
data/raw/openfake/real/real__006440.jpg,0
data/raw/openfake/real/real__089348.jpg,0
data/raw/openfake/real/real__062677.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06475.jpg,1
data/raw/openfake/real/real__043049.jpg,0
data/raw/openfake/real/real__061233.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00609.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01486.jpg,1
data/raw/openfake/real/real__010459.jpg,0
data/raw/openfake/real/real__018019.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02471.jpg,1
data/raw/openfake/real/real__054192.jpg,0
data/raw/openfake/real/real__009502.jpg,0
