filepath,label
data/raw/openfake/real/real__005156.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02314.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02491.jpg,1
data/raw/openfake/real/real__041428.jpg,0
data/raw/openfake/real/real__020513.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03836.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03371.jpg,1
data/raw/openfake/real/real__078087.jpg,0
data/raw/openfake/real/real__017410.jpg,0
data/raw/openfake/real/real__011665.jpg,0
data/raw/openfake/real/real__046926.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07821.jpg,1
data/raw/openfake/real/real__095163.jpg,0
data/raw/openfake/real/real__019240.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07232.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04141.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03308.jpg,1
data/raw/openfake/real/real__087104.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03158.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06953.jpg,1
data/raw/openfake/real/real__052380.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01577.jpg,1
data/raw/openfake/real/real__020445.jpg,0
data/raw/openfake/real/real__006117.jpg,0
data/raw/openfake/real/real__048837.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01662.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05186.jpg,1
data/raw/openfake/real/real__024380.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05507.jpg,1
data/raw/openfake/real/real__007778.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05676.jpg,1
data/raw/openfake/real/real__000820.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07774.jpg,1
data/raw/openfake/real/real__038640.jpg,0
data/raw/openfake/real/real__064191.jpg,0
data/raw/openfake/real/real__000998.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01781.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01586.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00860.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05358.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01659.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07985.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05957.jpg,1
data/raw/openfake/real/real__009080.jpg,0
data/raw/openfake/real/real__047589.jpg,0
data/raw/openfake/real/real__095132.jpg,0
data/raw/openfake/real/real__022109.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03606.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04586.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03423.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07365.jpg,1
data/raw/openfake/real/real__041667.jpg,0
data/raw/openfake/real/real__087444.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07243.jpg,1
data/raw/openfake/real/real__038327.jpg,0
data/raw/openfake/real/real__081218.jpg,0
data/raw/openfake/real/real__008169.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06924.jpg,1
data/raw/openfake/real/real__004882.jpg,0
data/raw/openfake/real/real__035557.jpg,0
data/raw/openfake/real/real__056850.jpg,0
data/raw/openfake/real/real__065447.jpg,0
data/raw/openfake/real/real__070248.jpg,0
data/raw/openfake/real/real__049741.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00959.jpg,1
data/raw/openfake/real/real__029245.jpg,0
data/raw/openfake/real/real__025741.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00704.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01429.jpg,1
data/raw/openfake/real/real__089438.jpg,0
data/raw/openfake/real/real__068494.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01276.jpg,1
data/raw/openfake/real/real__077378.jpg,0
data/raw/openfake/real/real__031615.jpg,0
data/raw/openfake/real/real__020109.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02393.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01978.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06579.jpg,1
data/raw/openfake/real/real__095798.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00211.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02363.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02560.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01794.jpg,1
data/raw/openfake/real/real__006379.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06359.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06110.jpg,1
data/raw/openfake/real/real__016420.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07263.jpg,1
data/raw/openfake/real/real__042441.jpg,0
data/raw/openfake/real/real__089618.jpg,0
data/raw/openfake/real/real__008030.jpg,0
data/raw/openfake/real/real__037923.jpg,0
data/raw/openfake/real/real__008793.jpg,0
data/raw/openfake/real/real__031189.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00431.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04212.jpg,1
data/raw/openfake/real/real__032742.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07335.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00584.jpg,1
data/raw/openfake/real/real__007337.jpg,0
data/raw/openfake/real/real__076029.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03230.jpg,1
data/raw/openfake/real/real__055009.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01812.jpg,1
data/raw/openfake/real/real__075900.jpg,0
data/raw/openfake/real/real__074176.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01198.jpg,1
data/raw/openfake/real/real__026045.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00474.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06068.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07133.jpg,1
data/raw/openfake/real/real__042764.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01571.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07420.jpg,1
data/raw/openfake/real/real__033664.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03211.jpg,1
data/raw/openfake/real/real__041645.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02261.jpg,1
data/raw/openfake/real/real__051372.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06863.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04949.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01737.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06995.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00327.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02705.jpg,1
data/raw/openfake/real/real__054123.jpg,0
data/raw/openfake/real/real__055552.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05521.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06050.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01550.jpg,1
data/raw/openfake/real/real__070301.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06782.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05794.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02018.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04638.jpg,1
data/raw/openfake/real/real__008043.jpg,0
data/raw/openfake/real/real__086629.jpg,0
data/raw/openfake/real/real__090742.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04921.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00655.jpg,1
data/raw/openfake/real/real__004865.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04527.jpg,1
data/raw/openfake/real/real__063924.jpg,0
data/raw/openfake/real/real__077832.jpg,0
data/raw/openfake/real/real__017066.jpg,0
data/raw/openfake/real/real__085273.jpg,0
data/raw/openfake/real/real__094778.jpg,0
data/raw/openfake/real/real__039348.jpg,0
data/raw/openfake/real/real__067197.jpg,0
data/raw/openfake/real/real__029559.jpg,0
data/raw/openfake/real/real__023734.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04513.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07424.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04070.jpg,1
data/raw/openfake/real/real__086128.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00084.jpg,1
data/raw/openfake/real/real__064168.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04791.jpg,1
data/raw/openfake/real/real__002425.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07142.jpg,1
data/raw/openfake/real/real__012708.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05785.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06536.jpg,1
data/raw/openfake/real/real__066191.jpg,0
data/raw/openfake/real/real__088712.jpg,0
data/raw/openfake/real/real__009214.jpg,0
data/raw/openfake/real/real__053317.jpg,0
