filepath,label
data/raw/openfake/real/real__007375.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06377.jpg,1
data/raw/openfake/real/real__010153.jpg,0
data/raw/openfake/real/real__029575.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05956.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01257.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04593.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01016.jpg,1
data/raw/openfake/real/real__071828.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06262.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05088.jpg,1
data/raw/openfake/real/real__067953.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01615.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07349.jpg,1
data/raw/openfake/real/real__063284.jpg,0
data/raw/openfake/real/real__020136.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06333.jpg,1
data/raw/openfake/real/real__062774.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05700.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02122.jpg,1
data/raw/openfake/real/real__053620.jpg,0
data/raw/openfake/real/real__086175.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01632.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01488.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05181.jpg,1
data/raw/openfake/real/real__005912.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05116.jpg,1
data/raw/openfake/real/real__037245.jpg,0
data/raw/openfake/real/real__058509.jpg,0
data/raw/openfake/real/real__039819.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01411.jpg,1
data/raw/openfake/real/real__044537.jpg,0
data/raw/openfake/real/real__039472.jpg,0
data/raw/openfake/real/real__032478.jpg,0
data/raw/openfake/real/real__082986.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02382.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04727.jpg,1
data/raw/openfake/real/real__023331.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02836.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07044.jpg,1
data/raw/openfake/real/real__088660.jpg,0
data/raw/openfake/real/real__014228.jpg,0
data/raw/openfake/real/real__071498.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01997.jpg,1
data/raw/openfake/real/real__042333.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00713.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06084.jpg,1
data/raw/openfake/real/real__087961.jpg,0
data/raw/openfake/real/real__069984.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01603.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04776.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07288.jpg,1
data/raw/openfake/real/real__015207.jpg,0
data/raw/openfake/real/real__041240.jpg,0
data/raw/openfake/real/real__088603.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01143.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00770.jpg,1
data/raw/openfake/real/real__082570.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07357.jpg,1
data/raw/openfake/real/real__010474.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05553.jpg,1
data/raw/openfake/real/real__067533.jpg,0
data/raw/openfake/real/real__035519.jpg,0
data/raw/openfake/real/real__075647.jpg,0
data/raw/openfake/real/real__009131.jpg,0
data/raw/openfake/real/real__074929.jpg,0
data/raw/openfake/real/real__016013.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03300.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06659.jpg,1
data/raw/openfake/real/real__033058.jpg,0
data/raw/openfake/real/real__028089.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00426.jpg,1
data/raw/openfake/real/real__048523.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01951.jpg,1
data/raw/openfake/real/real__048797.jpg,0
data/raw/openfake/real/real__016270.jpg,0
data/raw/openfake/real/real__093848.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00275.jpg,1
data/raw/openfake/real/real__085703.jpg,0
data/raw/openfake/real/real__000594.jpg,0
data/raw/openfake/real/real__072924.jpg,0
data/raw/openfake/real/real__012757.jpg,0
data/raw/openfake/real/real__044211.jpg,0
data/raw/openfake/real/real__085040.jpg,0
data/raw/openfake/real/real__032001.jpg,0
data/raw/openfake/real/real__063316.jpg,0
data/raw/openfake/real/real__075547.jpg,0
data/raw/openfake/real/real__083128.jpg,0
data/raw/openfake/real/real__016676.jpg,0
data/raw/openfake/real/real__073327.jpg,0
data/raw/openfake/real/real__066038.jpg,0
data/raw/openfake/real/real__058214.jpg,0
data/raw/openfake/real/real__089329.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07095.jpg,1
data/raw/openfake/real/real__091147.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05135.jpg,1
data/raw/openfake/real/real__072878.jpg,0
data/raw/openfake/real/real__060880.jpg,0
data/raw/openfake/real/real__092917.jpg,0
data/raw/openfake/real/real__058609.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01261.jpg,1
data/raw/openfake/real/real__036227.jpg,0
data/raw/openfake/real/real__055757.jpg,0
data/raw/openfake/real/real__088001.jpg,0
data/raw/openfake/real/real__059444.jpg,0
data/raw/openfake/real/real__046127.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04312.jpg,1
data/raw/openfake/real/real__066030.jpg,0
data/raw/openfake/real/real__082148.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00663.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00577.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01244.jpg,1
data/raw/openfake/real/real__051833.jpg,0
data/raw/openfake/real/real__037202.jpg,0
data/raw/openfake/real/real__043508.jpg,0
data/raw/openfake/real/real__010336.jpg,0
