filepath,label
data/raw/openfake/real/real__001221.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02314.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02491.jpg,1
data/raw/openfake/real/real__066728.jpg,0
data/raw/openfake/real/real__093879.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03836.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03371.jpg,1
data/raw/openfake/real/real__055435.jpg,0
data/raw/openfake/real/real__021045.jpg,0
data/raw/openfake/real/real__012896.jpg,0
data/raw/openfake/real/real__039263.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07821.jpg,1
data/raw/openfake/real/real__014582.jpg,0
data/raw/openfake/real/real__002994.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07232.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04141.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03308.jpg,1
data/raw/openfake/real/real__004966.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03158.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06953.jpg,1
data/raw/openfake/real/real__049812.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01577.jpg,1
data/raw/openfake/real/real__047829.jpg,0
data/raw/openfake/real/real__061440.jpg,0
data/raw/openfake/real/real__089966.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01662.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05186.jpg,1
data/raw/openfake/real/real__073897.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05507.jpg,1
data/raw/openfake/real/real__025975.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05676.jpg,1
data/raw/openfake/real/real__070471.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07774.jpg,1
data/raw/openfake/real/real__064337.jpg,0
data/raw/openfake/real/real__007574.jpg,0
data/raw/openfake/real/real__001302.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01781.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01586.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00860.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05358.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01659.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07985.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05957.jpg,1
data/raw/openfake/real/real__076761.jpg,0
data/raw/openfake/real/real__046000.jpg,0
data/raw/openfake/real/real__052007.jpg,0
data/raw/openfake/real/real__059483.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03606.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04586.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03423.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07365.jpg,1
data/raw/openfake/real/real__033997.jpg,0
data/raw/openfake/real/real__070998.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07243.jpg,1
data/raw/openfake/real/real__086089.jpg,0
data/raw/openfake/real/real__075767.jpg,0
data/raw/openfake/real/real__064593.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06924.jpg,1
data/raw/openfake/real/real__089907.jpg,0
data/raw/openfake/real/real__087569.jpg,0
data/raw/openfake/real/real__029489.jpg,0
data/raw/openfake/real/real__045932.jpg,0
data/raw/openfake/real/real__091565.jpg,0
data/raw/openfake/real/real__093227.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00959.jpg,1
data/raw/openfake/real/real__033265.jpg,0
data/raw/openfake/real/real__094601.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00704.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01429.jpg,1
data/raw/openfake/real/real__057592.jpg,0
data/raw/openfake/real/real__010325.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01276.jpg,1
data/raw/openfake/real/real__093376.jpg,0
data/raw/openfake/real/real__047820.jpg,0
data/raw/openfake/real/real__094695.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02393.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01978.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06579.jpg,1
data/raw/openfake/real/real__033908.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00211.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02363.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02560.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01794.jpg,1
data/raw/openfake/real/real__084000.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06359.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06110.jpg,1
data/raw/openfake/real/real__011021.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07263.jpg,1
data/raw/openfake/real/real__084096.jpg,0
data/raw/openfake/real/real__015581.jpg,0
data/raw/openfake/real/real__026044.jpg,0
data/raw/openfake/real/real__061937.jpg,0
data/raw/openfake/real/real__095752.jpg,0
data/raw/openfake/real/real__022884.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00431.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04212.jpg,1
data/raw/openfake/real/real__043195.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07335.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00584.jpg,1
data/raw/openfake/real/real__082873.jpg,0
data/raw/openfake/real/real__073711.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03230.jpg,1
data/raw/openfake/real/real__049298.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01812.jpg,1
data/raw/openfake/real/real__083946.jpg,0
data/raw/openfake/real/real__062510.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01198.jpg,1
data/raw/openfake/real/real__088135.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00474.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06068.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07133.jpg,1
data/raw/openfake/real/real__066700.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01571.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07420.jpg,1
data/raw/openfake/real/real__093613.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03211.jpg,1
data/raw/openfake/real/real__021609.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02261.jpg,1
data/raw/openfake/real/real__025306.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06863.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04949.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01737.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06995.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00327.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02705.jpg,1
data/raw/openfake/real/real__056936.jpg,0
data/raw/openfake/real/real__023107.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05521.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06050.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01550.jpg,1
data/raw/openfake/real/real__070721.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06782.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05794.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02018.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04638.jpg,1
data/raw/openfake/real/real__007182.jpg,0
data/raw/openfake/real/real__026076.jpg,0
data/raw/openfake/real/real__038104.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04921.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00655.jpg,1
data/raw/openfake/real/real__044845.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04527.jpg,1
data/raw/openfake/real/real__030380.jpg,0
data/raw/openfake/real/real__088577.jpg,0
data/raw/openfake/real/real__004871.jpg,0
data/raw/openfake/real/real__094915.jpg,0
data/raw/openfake/real/real__020122.jpg,0
data/raw/openfake/real/real__086854.jpg,0
data/raw/openfake/real/real__017011.jpg,0
data/raw/openfake/real/real__087667.jpg,0
data/raw/openfake/real/real__027451.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04513.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07424.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04070.jpg,1
data/raw/openfake/real/real__084899.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00084.jpg,1
data/raw/openfake/real/real__046682.jpg,0
