filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06015.jpg,1
data/raw/openfake/real/real__015644.jpg,0
data/raw/openfake/real/real__077869.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07726.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02824.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01117.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06113.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01591.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00930.jpg,1
data/raw/openfake/real/real__026243.jpg,0
data/raw/openfake/real/real__031756.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02904.jpg,1
data/raw/openfake/real/real__063605.jpg,0
data/raw/openfake/real/real__015530.jpg,0
data/raw/openfake/real/real__058448.jpg,0
data/raw/openfake/real/real__047787.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03396.jpg,1
data/raw/openfake/real/real__066717.jpg,0
data/raw/openfake/real/real__038635.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03441.jpg,1
data/raw/openfake/real/real__045956.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06055.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06791.jpg,1
data/raw/openfake/real/real__017230.jpg,0
data/raw/openfake/real/real__057073.jpg,0
data/raw/openfake/real/real__029935.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05067.jpg,1
data/raw/openfake/real/real__095831.jpg,0
data/raw/openfake/real/real__058539.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00176.jpg,1
data/raw/openfake/real/real__088748.jpg,0
data/raw/openfake/real/real__084046.jpg,0
data/raw/openfake/real/real__046564.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07276.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01016.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02713.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05994.jpg,1
data/raw/openfake/real/real__060135.jpg,0
data/raw/openfake/real/real__085141.jpg,0
data/raw/openfake/real/real__051072.jpg,0
data/raw/openfake/real/real__028179.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04676.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05497.jpg,1
data/raw/openfake/real/real__016962.jpg,0
data/raw/openfake/real/real__039241.jpg,0
data/raw/openfake/real/real__014487.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04643.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06597.jpg,1
data/raw/openfake/real/real__076296.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06831.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05263.jpg,1
