filepath,label
data/raw/openfake/real/real__028167.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07354.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02427.jpg,1
data/raw/openfake/real/real__012617.jpg,0
data/raw/openfake/real/real__042394.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00800.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01672.jpg,1
data/raw/openfake/real/real__065932.jpg,0
data/raw/openfake/real/real__050279.jpg,0
data/raw/openfake/real/real__018862.jpg,0
data/raw/openfake/real/real__056142.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07754.jpg,1
data/raw/openfake/real/real__087095.jpg,0
data/raw/openfake/real/real__046068.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07597.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03121.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06146.jpg,1
data/raw/openfake/real/real__065147.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07133.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01694.jpg,1
data/raw/openfake/real/real__048361.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02680.jpg,1
data/raw/openfake/real/real__066612.jpg,0
data/raw/openfake/real/real__037275.jpg,0
data/raw/openfake/real/real__034135.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06604.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07786.jpg,1
data/raw/openfake/real/real__009988.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06547.jpg,1
data/raw/openfake/real/real__018811.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03743.jpg,1
data/raw/openfake/real/real__009050.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00955.jpg,1
data/raw/openfake/real/real__083562.jpg,0
data/raw/openfake/real/real__091365.jpg,0
data/raw/openfake/real/real__012076.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01463.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01778.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00565.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01446.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02155.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05137.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04697.jpg,1
data/raw/openfake/real/real__035372.jpg,0
data/raw/openfake/real/real__081077.jpg,0
data/raw/openfake/real/real__036672.jpg,0
data/raw/openfake/real/real__019236.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07229.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06468.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00867.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00764.jpg,1
data/raw/openfake/real/real__053839.jpg,0
data/raw/openfake/real/real__067047.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00036.jpg,1
data/raw/openfake/real/real__040191.jpg,0
data/raw/openfake/real/real__008780.jpg,0
data/raw/openfake/real/real__042770.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04409.jpg,1
data/raw/openfake/real/real__053458.jpg,0
data/raw/openfake/real/real__027909.jpg,0
data/raw/openfake/real/real__052845.jpg,0
data/raw/openfake/real/real__036669.jpg,0
data/raw/openfake/real/real__041407.jpg,0
data/raw/openfake/real/real__005798.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05038.jpg,1
data/raw/openfake/real/real__049568.jpg,0
data/raw/openfake/real/real__093496.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03011.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01151.jpg,1
data/raw/openfake/real/real__089610.jpg,0
data/raw/openfake/real/real__095387.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01946.jpg,1
data/raw/openfake/real/real__006208.jpg,0
data/raw/openfake/real/real__030576.jpg,0
data/raw/openfake/real/real__020445.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02560.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04628.jpg,1
