filepath,label
data/raw/openfake/real/real__051304.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04752.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02387.jpg,1
data/raw/openfake/real/real__052189.jpg,0
data/raw/openfake/real/real__074661.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03441.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07186.jpg,1
data/raw/openfake/real/real__025726.jpg,0
data/raw/openfake/real/real__028357.jpg,0
data/raw/openfake/real/real__040366.jpg,0
data/raw/openfake/real/real__062341.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00687.jpg,1
data/raw/openfake/real/real__095281.jpg,0
data/raw/openfake/real/real__058996.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00444.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03096.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04044.jpg,1
data/raw/openfake/real/real__060206.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00610.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03125.jpg,1
data/raw/openfake/real/real__039505.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02182.jpg,1
data/raw/openfake/real/real__029032.jpg,0
data/raw/openfake/real/real__038655.jpg,0
data/raw/openfake/real/real__042544.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04524.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00063.jpg,1
data/raw/openfake/real/real__062099.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05488.jpg,1
data/raw/openfake/real/real__090518.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07085.jpg,1
data/raw/openfake/real/real__028966.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02573.jpg,1
data/raw/openfake/real/real__086145.jpg,0
data/raw/openfake/real/real__027804.jpg,0
data/raw/openfake/real/real__010606.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01643.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03780.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06125.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04358.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03059.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05664.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04904.jpg,1
data/raw/openfake/real/real__013892.jpg,0
data/raw/openfake/real/real__036090.jpg,0
data/raw/openfake/real/real__032825.jpg,0
data/raw/openfake/real/real__025408.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06424.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02361.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02853.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03968.jpg,1
data/raw/openfake/real/real__069229.jpg,0
data/raw/openfake/real/real__061524.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06389.jpg,1
data/raw/openfake/real/real__033161.jpg,0
data/raw/openfake/real/real__074434.jpg,0
data/raw/openfake/real/real__092667.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06557.jpg,1
data/raw/openfake/real/real__002215.jpg,0
data/raw/openfake/real/real__027013.jpg,0
data/raw/openfake/real/real__063509.jpg,0
data/raw/openfake/real/real__001028.jpg,0
data/raw/openfake/real/real__001355.jpg,0
data/raw/openfake/real/real__035587.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02008.jpg,1
data/raw/openfake/real/real__093051.jpg,0
data/raw/openfake/real/real__002823.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02563.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05337.jpg,1
data/raw/openfake/real/real__056274.jpg,0
data/raw/openfake/real/real__030095.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05494.jpg,1
data/raw/openfake/real/real__011632.jpg,0
data/raw/openfake/real/real__050054.jpg,0
data/raw/openfake/real/real__039590.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04442.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07129.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06564.jpg,1
data/raw/openfake/real/real__080077.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03692.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06066.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00598.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07324.jpg,1
data/raw/openfake/real/real__045597.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07422.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07069.jpg,1
data/raw/openfake/real/real__038941.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01554.jpg,1
data/raw/openfake/real/real__049745.jpg,0
data/raw/openfake/real/real__086120.jpg,0
data/raw/openfake/real/real__050558.jpg,0
data/raw/openfake/real/real__061641.jpg,0
data/raw/openfake/real/real__062355.jpg,0
data/raw/openfake/real/real__046645.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01594.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04693.jpg,1
data/raw/openfake/real/real__061835.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06107.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00048.jpg,1
data/raw/openfake/real/real__058958.jpg,0
data/raw/openfake/real/real__094785.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06019.jpg,1
data/raw/openfake/real/real__030001.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06976.jpg,1
data/raw/openfake/real/real__071234.jpg,0
data/raw/openfake/real/real__015456.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01264.jpg,1
data/raw/openfake/real/real__068744.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04238.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07348.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06638.jpg,1
data/raw/openfake/real/real__048356.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07644.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06010.jpg,1
data/raw/openfake/real/real__044087.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02154.jpg,1
data/raw/openfake/real/real__007637.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00315.jpg,1
data/raw/openfake/real/real__057429.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06983.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04749.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00769.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03970.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01781.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00220.jpg,1
data/raw/openfake/real/real__083731.jpg,0
data/raw/openfake/real/real__074347.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06622.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02618.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05245.jpg,1
data/raw/openfake/real/real__013417.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07107.jpg,1
