filepath,label
data/raw/openfake/real/real__005204.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03143.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04590.jpg,1
data/raw/openfake/real/real__004684.jpg,0
data/raw/openfake/real/real__054655.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04835.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03782.jpg,1
data/raw/openfake/real/real__030363.jpg,0
data/raw/openfake/real/real__019861.jpg,0
data/raw/openfake/real/real__068618.jpg,0
data/raw/openfake/real/real__063520.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07018.jpg,1
data/raw/openfake/real/real__040974.jpg,0
data/raw/openfake/real/real__087384.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05661.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00370.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07307.jpg,1
data/raw/openfake/real/real__039999.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06472.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05947.jpg,1
data/raw/openfake/real/real__018239.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02059.jpg,1
data/raw/openfake/real/real__041592.jpg,0
data/raw/openfake/real/real__028501.jpg,0
data/raw/openfake/real/real__079760.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01087.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01641.jpg,1
data/raw/openfake/real/real__079265.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04921.jpg,1
data/raw/openfake/real/real__094806.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00854.jpg,1
data/raw/openfake/real/real__037986.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02510.jpg,1
data/raw/openfake/real/real__001616.jpg,0
data/raw/openfake/real/real__028561.jpg,0
data/raw/openfake/real/real__007959.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02906.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00004.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04725.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05927.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04741.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06221.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00582.jpg,1
data/raw/openfake/real/real__008846.jpg,0
data/raw/openfake/real/real__060791.jpg,0
data/raw/openfake/real/real__034221.jpg,0
data/raw/openfake/real/real__061185.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07033.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03374.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03781.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03938.jpg,1
data/raw/openfake/real/real__090299.jpg,0
data/raw/openfake/real/real__025659.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03494.jpg,1
data/raw/openfake/real/real__031006.jpg,0
data/raw/openfake/real/real__010891.jpg,0
data/raw/openfake/real/real__094050.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07593.jpg,1
data/raw/openfake/real/real__025536.jpg,0
data/raw/openfake/real/real__016583.jpg,0
data/raw/openfake/real/real__041900.jpg,0
data/raw/openfake/real/real__071415.jpg,0
data/raw/openfake/real/real__084098.jpg,0
data/raw/openfake/real/real__052123.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02383.jpg,1
data/raw/openfake/real/real__035729.jpg,0
data/raw/openfake/real/real__014689.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07531.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01294.jpg,1
data/raw/openfake/real/real__003101.jpg,0
data/raw/openfake/real/real__090759.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00133.jpg,1
data/raw/openfake/real/real__091143.jpg,0
data/raw/openfake/real/real__021889.jpg,0
data/raw/openfake/real/real__060164.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06855.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02994.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04562.jpg,1
data/raw/openfake/real/real__030201.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07504.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05280.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00340.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07729.jpg,1
data/raw/openfake/real/real__031088.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03019.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07016.jpg,1
data/raw/openfake/real/real__051664.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00945.jpg,1
data/raw/openfake/real/real__022293.jpg,0
data/raw/openfake/real/real__029634.jpg,0
data/raw/openfake/real/real__033767.jpg,0
data/raw/openfake/real/real__044109.jpg,0
data/raw/openfake/real/real__026840.jpg,0
data/raw/openfake/real/real__054145.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04448.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06118.jpg,1
data/raw/openfake/real/real__068049.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01584.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03733.jpg,1
data/raw/openfake/real/real__073089.jpg,0
data/raw/openfake/real/real__091231.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04860.jpg,1
data/raw/openfake/real/real__090945.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02884.jpg,1
data/raw/openfake/real/real__030767.jpg,0
data/raw/openfake/real/real__083548.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03357.jpg,1
data/raw/openfake/real/real__075576.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03025.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06540.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06782.jpg,1
data/raw/openfake/real/real__026096.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00647.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01400.jpg,1
data/raw/openfake/real/real__024778.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03820.jpg,1
data/raw/openfake/real/real__045467.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03298.jpg,1
data/raw/openfake/real/real__065267.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05691.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06612.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07217.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01198.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00689.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00670.jpg,1
data/raw/openfake/real/real__094023.jpg,0
data/raw/openfake/real/real__038931.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04257.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06842.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06874.jpg,1
data/raw/openfake/real/real__011221.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04996.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04235.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02645.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02272.jpg,1
data/raw/openfake/real/real__054437.jpg,0
data/raw/openfake/real/real__009221.jpg,0
data/raw/openfake/real/real__019808.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00717.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04785.jpg,1
data/raw/openfake/real/real__087148.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05206.jpg,1
data/raw/openfake/real/real__047776.jpg,0
data/raw/openfake/real/real__066526.jpg,0
data/raw/openfake/real/real__007541.jpg,0
data/raw/openfake/real/real__006237.jpg,0
data/raw/openfake/real/real__037261.jpg,0
data/raw/openfake/real/real__056546.jpg,0
data/raw/openfake/real/real__095976.jpg,0
data/raw/openfake/real/real__067770.jpg,0
data/raw/openfake/real/real__032287.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04159.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05845.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07735.jpg,1
data/raw/openfake/real/real__087783.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03383.jpg,1
data/raw/openfake/real/real__031775.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01422.jpg,1
data/raw/openfake/real/real__051260.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01898.jpg,1
data/raw/openfake/real/real__066638.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00293.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06093.jpg,1
data/raw/openfake/real/real__065301.jpg,0
data/raw/openfake/real/real__041702.jpg,0
data/raw/openfake/real/real__025879.jpg,0
data/raw/openfake/real/real__058063.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07344.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06128.jpg,1
data/raw/openfake/real/real__059801.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02074.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05587.jpg,1
data/raw/openfake/real/real__013554.jpg,0
data/raw/openfake/real/real__086513.jpg,0
data/raw/openfake/real/real__011439.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07201.jpg,1
data/raw/openfake/real/real__010972.jpg,0
data/raw/openfake/real/real__087776.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04717.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04994.jpg,1
data/raw/openfake/real/real__012608.jpg,0
data/raw/openfake/real/real__017558.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04639.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05569.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02763.jpg,1
data/raw/openfake/real/real__038430.jpg,0
data/raw/openfake/real/real__015617.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05321.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04893.jpg,1
data/raw/openfake/real/real__081567.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01625.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03800.jpg,1
data/raw/openfake/real/real__095300.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03887.jpg,1
data/raw/openfake/real/real__059005.jpg,0
data/raw/openfake/real/real__077406.jpg,0
data/raw/openfake/real/real__065614.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05738.jpg,1
data/raw/openfake/real/real__088150.jpg,0
data/raw/openfake/real/real__036748.jpg,0
data/raw/openfake/real/real__048564.jpg,0
data/raw/openfake/real/real__042280.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06454.jpg,1
data/raw/openfake/real/real__088067.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03038.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02000.jpg,1
data/raw/openfake/real/real__006262.jpg,0
data/raw/openfake/real/real__050624.jpg,0
data/raw/openfake/real/real__073916.jpg,0
data/raw/openfake/real/real__052940.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01699.jpg,1
data/raw/openfake/real/real__069740.jpg,0
data/raw/openfake/real/real__064284.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01073.jpg,1
data/raw/openfake/real/real__015591.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05097.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07309.jpg,1
data/raw/openfake/real/real__079544.jpg,0
data/raw/openfake/real/real__089076.jpg,0
data/raw/openfake/real/real__055984.jpg,0
data/raw/openfake/real/real__009814.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00208.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02063.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06858.jpg,1
data/raw/openfake/real/real__026196.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07027.jpg,1
data/raw/openfake/real/real__071710.jpg,0
data/raw/openfake/real/real__011809.jpg,0
data/raw/openfake/real/real__085212.jpg,0
data/raw/openfake/real/real__063375.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03379.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05958.jpg,1
data/raw/openfake/real/real__091403.jpg,0
data/raw/openfake/real/real__034421.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04369.jpg,1
data/raw/openfake/real/real__010251.jpg,0
data/raw/openfake/real/real__024570.jpg,0
data/raw/openfake/real/real__020770.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02800.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06719.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06403.jpg,1
data/raw/openfake/real/real__080456.jpg,0
data/raw/openfake/real/real__004843.jpg,0
data/raw/openfake/real/real__000816.jpg,0
data/raw/openfake/real/real__056113.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05838.jpg,1
data/raw/openfake/real/real__072004.jpg,0
data/raw/openfake/real/real__079245.jpg,0
data/raw/openfake/real/real__048609.jpg,0
data/raw/openfake/real/real__080380.jpg,0
data/raw/openfake/real/real__019877.jpg,0
data/raw/openfake/real/real__048695.jpg,0
data/raw/openfake/real/real__074742.jpg,0
data/raw/openfake/real/real__012051.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07170.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03789.jpg,1
data/raw/openfake/real/real__029714.jpg,0
data/raw/openfake/real/real__016213.jpg,0
data/raw/openfake/real/real__049367.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06671.jpg,1
data/raw/openfake/real/real__021268.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05803.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07311.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03577.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02741.jpg,1
data/raw/openfake/real/real__034775.jpg,0
data/raw/openfake/real/real__023599.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06816.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07387.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05069.jpg,1
data/raw/openfake/real/real__031545.jpg,0
data/raw/openfake/real/real__034999.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02203.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05921.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03927.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04612.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05870.jpg,1
data/raw/openfake/real/real__031366.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05255.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00513.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05237.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05051.jpg,1
data/raw/openfake/real/real__062142.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05251.jpg,1
data/raw/openfake/real/real__008919.jpg,0
data/raw/openfake/real/real__055913.jpg,0
data/raw/openfake/real/real__072256.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01934.jpg,1
data/raw/openfake/real/real__091810.jpg,0
data/raw/openfake/real/real__070714.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07188.jpg,1
data/raw/openfake/real/real__068241.jpg,0
data/raw/openfake/real/real__086426.jpg,0
data/raw/openfake/real/real__047241.jpg,0
data/raw/openfake/real/real__040793.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00252.jpg,1
data/raw/openfake/real/real__045362.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00946.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00913.jpg,1
data/raw/openfake/real/real__014325.jpg,0
data/raw/openfake/real/real__047245.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02034.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07052.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06173.jpg,1
data/raw/openfake/real/real__068039.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04345.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06302.jpg,1
data/raw/openfake/real/real__013219.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00296.jpg,1
data/raw/openfake/real/real__047851.jpg,0
data/raw/openfake/real/real__066354.jpg,0
data/raw/openfake/real/real__025403.jpg,0
data/raw/openfake/real/real__076197.jpg,0
data/raw/openfake/real/real__010820.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04490.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04960.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01036.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05825.jpg,1
data/raw/openfake/real/real__063684.jpg,0
data/raw/openfake/real/real__015110.jpg,0
data/raw/openfake/real/real__025588.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03032.jpg,1
data/raw/openfake/real/real__058620.jpg,0
