filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06917.jpg,1
data/raw/openfake/real/real__042367.jpg,0
data/raw/openfake/real/real__013934.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01937.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06907.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03596.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01930.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02098.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02356.jpg,1
data/raw/openfake/real/real__077044.jpg,0
data/raw/openfake/real/real__059708.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02345.jpg,1
data/raw/openfake/real/real__004252.jpg,0
data/raw/openfake/real/real__066334.jpg,0
data/raw/openfake/real/real__014758.jpg,0
data/raw/openfake/real/real__038033.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05897.jpg,1
data/raw/openfake/real/real__009404.jpg,0
data/raw/openfake/real/real__053086.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01752.jpg,1
data/raw/openfake/real/real__058310.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02322.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01619.jpg,1
data/raw/openfake/real/real__009583.jpg,0
data/raw/openfake/real/real__064429.jpg,0
data/raw/openfake/real/real__015732.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05076.jpg,1
data/raw/openfake/real/real__084121.jpg,0
data/raw/openfake/real/real__074775.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07486.jpg,1
data/raw/openfake/real/real__035409.jpg,0
data/raw/openfake/real/real__069265.jpg,0
data/raw/openfake/real/real__022281.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00200.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07214.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05908.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07604.jpg,1
data/raw/openfake/real/real__019806.jpg,0
data/raw/openfake/real/real__016936.jpg,0
data/raw/openfake/real/real__046081.jpg,0
data/raw/openfake/real/real__073505.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03125.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00501.jpg,1
data/raw/openfake/real/real__091447.jpg,0
data/raw/openfake/real/real__083236.jpg,0
data/raw/openfake/real/real__055120.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00242.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06163.jpg,1
data/raw/openfake/real/real__032298.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04286.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04024.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07527.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00987.jpg,1
data/raw/openfake/real/real__031194.jpg,0
data/raw/openfake/real/real__024404.jpg,0
data/raw/openfake/real/real__091267.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02083.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05675.jpg,1
data/raw/openfake/real/real__032347.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05701.jpg,1
data/raw/openfake/real/real__032587.jpg,0
data/raw/openfake/real/real__064525.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05590.jpg,1
data/raw/openfake/real/real__060713.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05926.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02399.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06108.jpg,1
data/raw/openfake/real/real__053944.jpg,0
data/raw/openfake/real/real__084464.jpg,0
data/raw/openfake/real/real__089951.jpg,0
