filepath,label
data/raw/openfake/real/real__093113.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05271.jpg,1
data/raw/openfake/real/real__006039.jpg,0
data/raw/openfake/real/real__085184.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04131.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02943.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05190.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03171.jpg,1
data/raw/openfake/real/real__014395.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07358.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07605.jpg,1
data/raw/openfake/real/real__084507.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04934.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00431.jpg,1
data/raw/openfake/real/real__025139.jpg,0
data/raw/openfake/real/real__026715.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03501.jpg,1
data/raw/openfake/real/real__079816.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05310.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07768.jpg,1
data/raw/openfake/real/real__000473.jpg,0
data/raw/openfake/real/real__023489.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00619.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03299.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02832.jpg,1
data/raw/openfake/real/real__025463.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04064.jpg,1
data/raw/openfake/real/real__020688.jpg,0
data/raw/openfake/real/real__014566.jpg,0
data/raw/openfake/real/real__018603.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01199.jpg,1
data/raw/openfake/real/real__073622.jpg,0
data/raw/openfake/real/real__014907.jpg,0
data/raw/openfake/real/real__046143.jpg,0
data/raw/openfake/real/real__039747.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03516.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06809.jpg,1
data/raw/openfake/real/real__033540.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01616.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06025.jpg,1
data/raw/openfake/real/real__000752.jpg,0
data/raw/openfake/real/real__092550.jpg,0
data/raw/openfake/real/real__025673.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04362.jpg,1
data/raw/openfake/real/real__090344.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02678.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04136.jpg,1
data/raw/openfake/real/real__082460.jpg,0
data/raw/openfake/real/real__058611.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04123.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00085.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01915.jpg,1
data/raw/openfake/real/real__005298.jpg,0
data/raw/openfake/real/real__092192.jpg,0
data/raw/openfake/real/real__034666.jpg,0
