filepath,label
data/raw/openfake/real/real__013641.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02284.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02331.jpg,1
data/raw/openfake/real/real__068001.jpg,0
data/raw/openfake/real/real__061650.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07703.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00212.jpg,1
data/raw/openfake/real/real__067804.jpg,0
data/raw/openfake/real/real__032257.jpg,0
data/raw/openfake/real/real__013250.jpg,0
data/raw/openfake/real/real__073118.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02750.jpg,1
data/raw/openfake/real/real__000338.jpg,0
data/raw/openfake/real/real__051307.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02218.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00798.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04852.jpg,1
data/raw/openfake/real/real__075111.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04714.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02134.jpg,1
data/raw/openfake/real/real__044365.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01967.jpg,1
data/raw/openfake/real/real__068411.jpg,0
data/raw/openfake/real/real__041900.jpg,0
data/raw/openfake/real/real__003180.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07658.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05672.jpg,1
data/raw/openfake/real/real__045945.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03054.jpg,1
data/raw/openfake/real/real__067478.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03517.jpg,1
data/raw/openfake/real/real__044645.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00686.jpg,1
data/raw/openfake/real/real__078607.jpg,0
data/raw/openfake/real/real__049737.jpg,0
data/raw/openfake/real/real__045338.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03471.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02733.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02531.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02925.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02634.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05636.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05897.jpg,1
data/raw/openfake/real/real__060127.jpg,0
data/raw/openfake/real/real__053369.jpg,0
data/raw/openfake/real/real__042775.jpg,0
data/raw/openfake/real/real__070750.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00851.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05407.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01373.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02742.jpg,1
