filepath,label
data/raw/openfake/real/real__088907.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02965.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05589.jpg,1
data/raw/openfake/real/real__067738.jpg,0
data/raw/openfake/real/real__006208.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00200.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02651.jpg,1
data/raw/openfake/real/real__062389.jpg,0
data/raw/openfake/real/real__011052.jpg,0
data/raw/openfake/real/real__052839.jpg,0
data/raw/openfake/real/real__039815.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07540.jpg,1
data/raw/openfake/real/real__053733.jpg,0
data/raw/openfake/real/real__053287.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07071.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01324.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02824.jpg,1
data/raw/openfake/real/real__067585.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07580.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04502.jpg,1
data/raw/openfake/real/real__018905.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03006.jpg,1
data/raw/openfake/real/real__064515.jpg,0
data/raw/openfake/real/real__043231.jpg,0
data/raw/openfake/real/real__011036.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00526.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02829.jpg,1
data/raw/openfake/real/real__024354.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07059.jpg,1
data/raw/openfake/real/real__024199.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04923.jpg,1
data/raw/openfake/real/real__052441.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00771.jpg,1
data/raw/openfake/real/real__072958.jpg,0
data/raw/openfake/real/real__049897.jpg,0
data/raw/openfake/real/real__046615.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02591.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01688.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06817.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05808.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07291.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01386.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05387.jpg,1
data/raw/openfake/real/real__075591.jpg,0
data/raw/openfake/real/real__012792.jpg,0
data/raw/openfake/real/real__072068.jpg,0
data/raw/openfake/real/real__031541.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06727.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06945.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07530.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03725.jpg,1
data/raw/openfake/real/real__037066.jpg,0
data/raw/openfake/real/real__064712.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04674.jpg,1
data/raw/openfake/real/real__013990.jpg,0
data/raw/openfake/real/real__046212.jpg,0
data/raw/openfake/real/real__094499.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02046.jpg,1
data/raw/openfake/real/real__052399.jpg,0
data/raw/openfake/real/real__011998.jpg,0
data/raw/openfake/real/real__008655.jpg,0
data/raw/openfake/real/real__087044.jpg,0
data/raw/openfake/real/real__038068.jpg,0
data/raw/openfake/real/real__054435.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03213.jpg,1
data/raw/openfake/real/real__065846.jpg,0
data/raw/openfake/real/real__078654.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00690.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03666.jpg,1
data/raw/openfake/real/real__035462.jpg,0
data/raw/openfake/real/real__018606.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03207.jpg,1
data/raw/openfake/real/real__048082.jpg,0
data/raw/openfake/real/real__088208.jpg,0
