filepath,label
data/raw/openfake/real/real__032569.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04752.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02387.jpg,1
data/raw/openfake/real/real__039037.jpg,0
data/raw/openfake/real/real__084094.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03441.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07186.jpg,1
data/raw/openfake/real/real__000698.jpg,0
data/raw/openfake/real/real__093316.jpg,0
data/raw/openfake/real/real__039279.jpg,0
data/raw/openfake/real/real__069447.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00687.jpg,1
data/raw/openfake/real/real__046203.jpg,0
data/raw/openfake/real/real__071649.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00444.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03096.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04044.jpg,1
data/raw/openfake/real/real__035814.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00610.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03125.jpg,1
data/raw/openfake/real/real__071502.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02182.jpg,1
data/raw/openfake/real/real__077494.jpg,0
data/raw/openfake/real/real__070835.jpg,0
data/raw/openfake/real/real__074683.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04524.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00063.jpg,1
data/raw/openfake/real/real__072339.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05488.jpg,1
data/raw/openfake/real/real__039581.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07085.jpg,1
data/raw/openfake/real/real__062001.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02573.jpg,1
data/raw/openfake/real/real__083467.jpg,0
data/raw/openfake/real/real__004999.jpg,0
data/raw/openfake/real/real__079519.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01643.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03780.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06125.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04358.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03059.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05664.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04904.jpg,1
data/raw/openfake/real/real__032791.jpg,0
data/raw/openfake/real/real__058379.jpg,0
data/raw/openfake/real/real__059131.jpg,0
data/raw/openfake/real/real__054562.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06424.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02361.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02853.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03968.jpg,1
data/raw/openfake/real/real__000625.jpg,0
data/raw/openfake/real/real__050969.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06389.jpg,1
data/raw/openfake/real/real__067251.jpg,0
data/raw/openfake/real/real__033388.jpg,0
data/raw/openfake/real/real__026540.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06557.jpg,1
data/raw/openfake/real/real__059224.jpg,0
data/raw/openfake/real/real__048054.jpg,0
data/raw/openfake/real/real__085558.jpg,0
data/raw/openfake/real/real__021549.jpg,0
data/raw/openfake/real/real__072939.jpg,0
data/raw/openfake/real/real__035667.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02008.jpg,1
data/raw/openfake/real/real__022780.jpg,0
data/raw/openfake/real/real__021305.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02563.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05337.jpg,1
data/raw/openfake/real/real__009579.jpg,0
data/raw/openfake/real/real__022029.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05494.jpg,1
data/raw/openfake/real/real__090946.jpg,0
data/raw/openfake/real/real__038160.jpg,0
data/raw/openfake/real/real__045994.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04442.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07129.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06564.jpg,1
data/raw/openfake/real/real__020135.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03692.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06066.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00598.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07324.jpg,1
data/raw/openfake/real/real__085034.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07422.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07069.jpg,1
data/raw/openfake/real/real__006094.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01554.jpg,1
data/raw/openfake/real/real__058485.jpg,0
data/raw/openfake/real/real__078691.jpg,0
data/raw/openfake/real/real__030510.jpg,0
data/raw/openfake/real/real__087117.jpg,0
data/raw/openfake/real/real__088059.jpg,0
data/raw/openfake/real/real__006967.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01594.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04693.jpg,1
data/raw/openfake/real/real__008452.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06107.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00048.jpg,1
data/raw/openfake/real/real__016822.jpg,0
data/raw/openfake/real/real__010874.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06019.jpg,1
data/raw/openfake/real/real__032016.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06976.jpg,1
data/raw/openfake/real/real__072202.jpg,0
data/raw/openfake/real/real__070258.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01264.jpg,1
data/raw/openfake/real/real__050311.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04238.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07348.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06638.jpg,1
data/raw/openfake/real/real__015933.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07644.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06010.jpg,1
data/raw/openfake/real/real__086651.jpg,0
