filepath,label
data/raw/openfake/real/real__092217.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03143.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04590.jpg,1
data/raw/openfake/real/real__025279.jpg,0
data/raw/openfake/real/real__086421.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04835.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03782.jpg,1
data/raw/openfake/real/real__080181.jpg,0
data/raw/openfake/real/real__031457.jpg,0
data/raw/openfake/real/real__032030.jpg,0
data/raw/openfake/real/real__056517.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07018.jpg,1
data/raw/openfake/real/real__001113.jpg,0
data/raw/openfake/real/real__020698.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05661.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00370.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07307.jpg,1
data/raw/openfake/real/real__062988.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06472.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05947.jpg,1
data/raw/openfake/real/real__088571.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02059.jpg,1
data/raw/openfake/real/real__046591.jpg,0
data/raw/openfake/real/real__024898.jpg,0
data/raw/openfake/real/real__023810.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01087.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01641.jpg,1
data/raw/openfake/real/real__083040.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04921.jpg,1
data/raw/openfake/real/real__004708.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00854.jpg,1
data/raw/openfake/real/real__081827.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02510.jpg,1
data/raw/openfake/real/real__043271.jpg,0
data/raw/openfake/real/real__025867.jpg,0
data/raw/openfake/real/real__072316.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02906.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00004.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04725.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05927.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04741.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06221.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00582.jpg,1
data/raw/openfake/real/real__034024.jpg,0
data/raw/openfake/real/real__000864.jpg,0
data/raw/openfake/real/real__003229.jpg,0
data/raw/openfake/real/real__091759.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07033.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03374.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03781.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03938.jpg,1
data/raw/openfake/real/real__051536.jpg,0
data/raw/openfake/real/real__066749.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03494.jpg,1
data/raw/openfake/real/real__090737.jpg,0
data/raw/openfake/real/real__051524.jpg,0
data/raw/openfake/real/real__065358.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07593.jpg,1
data/raw/openfake/real/real__095713.jpg,0
data/raw/openfake/real/real__065645.jpg,0
data/raw/openfake/real/real__034067.jpg,0
data/raw/openfake/real/real__016036.jpg,0
