filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01780.jpg,1
data/raw/openfake/real/real__061946.jpg,0
data/raw/openfake/real/real__017597.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00441.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00679.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00928.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03412.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00502.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00832.jpg,1
data/raw/openfake/real/real__011528.jpg,0
data/raw/openfake/real/real__052709.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01897.jpg,1
data/raw/openfake/real/real__002866.jpg,0
data/raw/openfake/real/real__018535.jpg,0
data/raw/openfake/real/real__065460.jpg,0
data/raw/openfake/real/real__053578.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05635.jpg,1
data/raw/openfake/real/real__081202.jpg,0
data/raw/openfake/real/real__049925.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03765.jpg,1
data/raw/openfake/real/real__047152.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06510.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03918.jpg,1
data/raw/openfake/real/real__087170.jpg,0
data/raw/openfake/real/real__064152.jpg,0
data/raw/openfake/real/real__040773.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06951.jpg,1
data/raw/openfake/real/real__000872.jpg,0
data/raw/openfake/real/real__036284.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06545.jpg,1
data/raw/openfake/real/real__035993.jpg,0
data/raw/openfake/real/real__094454.jpg,0
data/raw/openfake/real/real__030841.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00249.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04626.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02607.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00857.jpg,1
data/raw/openfake/real/real__020939.jpg,0
data/raw/openfake/real/real__017828.jpg,0
data/raw/openfake/real/real__003005.jpg,0
data/raw/openfake/real/real__032404.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03940.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07695.jpg,1
data/raw/openfake/real/real__007123.jpg,0
data/raw/openfake/real/real__038555.jpg,0
data/raw/openfake/real/real__070748.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04462.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00573.jpg,1
data/raw/openfake/real/real__031026.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01941.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07989.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07758.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01257.jpg,1
data/raw/openfake/real/real__081629.jpg,0
data/raw/openfake/real/real__016022.jpg,0
data/raw/openfake/real/real__009231.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00228.jpg,1
