filepath,label
data/raw/openfake/real/real__013503.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04822.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06665.jpg,1
data/raw/openfake/real/real__039844.jpg,0
data/raw/openfake/real/real__027465.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06571.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04667.jpg,1
data/raw/openfake/real/real__092459.jpg,0
data/raw/openfake/real/real__066234.jpg,0
data/raw/openfake/real/real__038753.jpg,0
data/raw/openfake/real/real__069682.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05165.jpg,1
data/raw/openfake/real/real__001251.jpg,0
data/raw/openfake/real/real__062146.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02398.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03356.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07932.jpg,1
data/raw/openfake/real/real__033435.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04494.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06223.jpg,1
data/raw/openfake/real/real__091232.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01148.jpg,1
data/raw/openfake/real/real__084454.jpg,0
data/raw/openfake/real/real__066587.jpg,0
data/raw/openfake/real/real__025430.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03838.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01861.jpg,1
data/raw/openfake/real/real__048418.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04129.jpg,1
data/raw/openfake/real/real__033894.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01802.jpg,1
data/raw/openfake/real/real__034142.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02291.jpg,1
data/raw/openfake/real/real__044235.jpg,0
data/raw/openfake/real/real__083581.jpg,0
data/raw/openfake/real/real__030664.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00614.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06440.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02804.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04437.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02860.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02782.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07820.jpg,1
data/raw/openfake/real/real__066270.jpg,0
data/raw/openfake/real/real__070130.jpg,0
data/raw/openfake/real/real__009298.jpg,0
data/raw/openfake/real/real__019918.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05479.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02769.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02106.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01897.jpg,1
data/raw/openfake/real/real__090967.jpg,0
data/raw/openfake/real/real__025774.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00746.jpg,1
data/raw/openfake/real/real__030027.jpg,0
data/raw/openfake/real/real__033317.jpg,0
data/raw/openfake/real/real__055207.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06547.jpg,1
data/raw/openfake/real/real__076522.jpg,0
data/raw/openfake/real/real__057423.jpg,0
data/raw/openfake/real/real__048930.jpg,0
data/raw/openfake/real/real__072581.jpg,0
data/raw/openfake/real/real__010164.jpg,0
data/raw/openfake/real/real__054218.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06475.jpg,1
data/raw/openfake/real/real__038463.jpg,0
data/raw/openfake/real/real__044058.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00609.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01486.jpg,1
data/raw/openfake/real/real__068078.jpg,0
data/raw/openfake/real/real__081747.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02471.jpg,1
data/raw/openfake/real/real__032526.jpg,0
data/raw/openfake/real/real__007177.jpg,0
data/raw/openfake/real/real__094022.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03118.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04530.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05074.jpg,1
data/raw/openfake/real/real__014179.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06026.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03785.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03530.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06304.jpg,1
data/raw/openfake/real/real__074863.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05762.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00387.jpg,1
data/raw/openfake/real/real__076509.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06684.jpg,1
data/raw/openfake/real/real__061047.jpg,0
data/raw/openfake/real/real__056776.jpg,0
data/raw/openfake/real/real__074928.jpg,0
data/raw/openfake/real/real__064009.jpg,0
data/raw/openfake/real/real__015265.jpg,0
data/raw/openfake/real/real__041539.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06910.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00011.jpg,1
data/raw/openfake/real/real__032031.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01408.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03447.jpg,1
data/raw/openfake/real/real__041218.jpg,0
data/raw/openfake/real/real__042639.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00491.jpg,1
data/raw/openfake/real/real__094249.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01684.jpg,1
data/raw/openfake/real/real__042807.jpg,0
data/raw/openfake/real/real__039374.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05523.jpg,1
data/raw/openfake/real/real__072315.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05866.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02786.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06399.jpg,1
data/raw/openfake/real/real__051615.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05556.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02271.jpg,1
data/raw/openfake/real/real__020627.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05718.jpg,1
data/raw/openfake/real/real__033944.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00375.jpg,1
data/raw/openfake/real/real__034878.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07252.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01150.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00741.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04940.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02032.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03028.jpg,1
data/raw/openfake/real/real__048055.jpg,0
data/raw/openfake/real/real__022604.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04994.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03285.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02598.jpg,1
data/raw/openfake/real/real__017518.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05117.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01340.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07994.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01521.jpg,1
data/raw/openfake/real/real__090225.jpg,0
data/raw/openfake/real/real__088719.jpg,0
data/raw/openfake/real/real__041902.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01459.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07291.jpg,1
data/raw/openfake/real/real__087473.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03469.jpg,1
data/raw/openfake/real/real__005535.jpg,0
data/raw/openfake/real/real__050702.jpg,0
data/raw/openfake/real/real__024807.jpg,0
data/raw/openfake/real/real__032347.jpg,0
data/raw/openfake/real/real__063989.jpg,0
data/raw/openfake/real/real__051684.jpg,0
data/raw/openfake/real/real__068478.jpg,0
data/raw/openfake/real/real__048675.jpg,0
data/raw/openfake/real/real__082846.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03171.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01144.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04607.jpg,1
data/raw/openfake/real/real__066760.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06428.jpg,1
data/raw/openfake/real/real__017192.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05555.jpg,1
data/raw/openfake/real/real__080330.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04047.jpg,1
data/raw/openfake/real/real__086199.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00865.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01432.jpg,1
data/raw/openfake/real/real__072497.jpg,0
data/raw/openfake/real/real__077330.jpg,0
data/raw/openfake/real/real__090526.jpg,0
data/raw/openfake/real/real__030522.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02848.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07821.jpg,1
data/raw/openfake/real/real__061891.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06844.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02710.jpg,1
data/raw/openfake/real/real__061921.jpg,0
data/raw/openfake/real/real__090133.jpg,0
data/raw/openfake/real/real__042203.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03773.jpg,1
data/raw/openfake/real/real__060065.jpg,0
data/raw/openfake/real/real__076763.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07679.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06540.jpg,1
data/raw/openfake/real/real__073704.jpg,0
data/raw/openfake/real/real__062412.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06349.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02628.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04966.jpg,1
data/raw/openfake/real/real__057989.jpg,0
data/raw/openfake/real/real__054120.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00605.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01712.jpg,1
data/raw/openfake/real/real__049072.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06415.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00047.jpg,1
data/raw/openfake/real/real__055190.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03549.jpg,1
data/raw/openfake/real/real__059672.jpg,0
data/raw/openfake/real/real__089583.jpg,0
data/raw/openfake/real/real__005697.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06336.jpg,1
data/raw/openfake/real/real__001988.jpg,0
data/raw/openfake/real/real__067723.jpg,0
data/raw/openfake/real/real__058618.jpg,0
data/raw/openfake/real/real__013859.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01170.jpg,1
data/raw/openfake/real/real__024101.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05038.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00422.jpg,1
data/raw/openfake/real/real__018880.jpg,0
data/raw/openfake/real/real__036536.jpg,0
data/raw/openfake/real/real__024193.jpg,0
data/raw/openfake/real/real__092515.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02744.jpg,1
data/raw/openfake/real/real__076400.jpg,0
data/raw/openfake/real/real__069786.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01100.jpg,1
data/raw/openfake/real/real__053551.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00109.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02896.jpg,1
data/raw/openfake/real/real__004071.jpg,0
data/raw/openfake/real/real__028383.jpg,0
data/raw/openfake/real/real__071490.jpg,0
data/raw/openfake/real/real__020202.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00651.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05317.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04961.jpg,1
data/raw/openfake/real/real__013874.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00942.jpg,1
data/raw/openfake/real/real__090538.jpg,0
data/raw/openfake/real/real__065236.jpg,0
data/raw/openfake/real/real__095998.jpg,0
data/raw/openfake/real/real__003727.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00004.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07425.jpg,1
data/raw/openfake/real/real__048069.jpg,0
data/raw/openfake/real/real__062630.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00114.jpg,1
data/raw/openfake/real/real__080821.jpg,0
data/raw/openfake/real/real__072896.jpg,0
data/raw/openfake/real/real__078323.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05272.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07270.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04945.jpg,1
data/raw/openfake/real/real__078789.jpg,0
data/raw/openfake/real/real__003993.jpg,0
data/raw/openfake/real/real__092305.jpg,0
data/raw/openfake/real/real__025398.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06541.jpg,1
data/raw/openfake/real/real__086726.jpg,0
data/raw/openfake/real/real__092764.jpg,0
data/raw/openfake/real/real__081345.jpg,0
data/raw/openfake/real/real__071934.jpg,0
data/raw/openfake/real/real__022269.jpg,0
data/raw/openfake/real/real__035486.jpg,0
data/raw/openfake/real/real__006761.jpg,0
data/raw/openfake/real/real__088797.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02793.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05069.jpg,1
data/raw/openfake/real/real__028278.jpg,0
data/raw/openfake/real/real__076988.jpg,0
data/raw/openfake/real/real__075802.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06768.jpg,1
data/raw/openfake/real/real__036197.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07076.jpg,1
