filepath,label
data/raw/openfake/real/real__060501.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04752.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02387.jpg,1
data/raw/openfake/real/real__002570.jpg,0
data/raw/openfake/real/real__059951.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03441.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07186.jpg,1
data/raw/openfake/real/real__014309.jpg,0
data/raw/openfake/real/real__040430.jpg,0
data/raw/openfake/real/real__058352.jpg,0
data/raw/openfake/real/real__015236.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00687.jpg,1
data/raw/openfake/real/real__016958.jpg,0
data/raw/openfake/real/real__071219.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00444.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03096.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04044.jpg,1
data/raw/openfake/real/real__029746.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00610.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03125.jpg,1
data/raw/openfake/real/real__066900.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02182.jpg,1
data/raw/openfake/real/real__010044.jpg,0
data/raw/openfake/real/real__095192.jpg,0
data/raw/openfake/real/real__005759.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04524.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00063.jpg,1
data/raw/openfake/real/real__087534.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05488.jpg,1
data/raw/openfake/real/real__029297.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07085.jpg,1
data/raw/openfake/real/real__012357.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02573.jpg,1
data/raw/openfake/real/real__059271.jpg,0
data/raw/openfake/real/real__067311.jpg,0
data/raw/openfake/real/real__060183.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01643.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03780.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06125.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04358.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03059.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05664.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04904.jpg,1
data/raw/openfake/real/real__045077.jpg,0
data/raw/openfake/real/real__051316.jpg,0
data/raw/openfake/real/real__038527.jpg,0
data/raw/openfake/real/real__013538.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06424.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02361.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02853.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03968.jpg,1
data/raw/openfake/real/real__056972.jpg,0
data/raw/openfake/real/real__047225.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06389.jpg,1
data/raw/openfake/real/real__090143.jpg,0
data/raw/openfake/real/real__044982.jpg,0
data/raw/openfake/real/real__086280.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06557.jpg,1
data/raw/openfake/real/real__060895.jpg,0
data/raw/openfake/real/real__080102.jpg,0
data/raw/openfake/real/real__021710.jpg,0
data/raw/openfake/real/real__060210.jpg,0
data/raw/openfake/real/real__090895.jpg,0
data/raw/openfake/real/real__031961.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02008.jpg,1
data/raw/openfake/real/real__019884.jpg,0
data/raw/openfake/real/real__049869.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02563.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05337.jpg,1
data/raw/openfake/real/real__054459.jpg,0
data/raw/openfake/real/real__091477.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05494.jpg,1
data/raw/openfake/real/real__041159.jpg,0
data/raw/openfake/real/real__050380.jpg,0
data/raw/openfake/real/real__093934.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04442.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07129.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06564.jpg,1
data/raw/openfake/real/real__084228.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03692.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06066.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00598.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07324.jpg,1
data/raw/openfake/real/real__091989.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07422.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07069.jpg,1
data/raw/openfake/real/real__045552.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01554.jpg,1
data/raw/openfake/real/real__061027.jpg,0
data/raw/openfake/real/real__011962.jpg,0
data/raw/openfake/real/real__079727.jpg,0
data/raw/openfake/real/real__085885.jpg,0
data/raw/openfake/real/real__029414.jpg,0
