filepath,label
data/raw/openfake/real/real__086853.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02284.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02331.jpg,1
data/raw/openfake/real/real__058592.jpg,0
data/raw/openfake/real/real__023362.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07703.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00212.jpg,1
data/raw/openfake/real/real__021087.jpg,0
data/raw/openfake/real/real__012510.jpg,0
data/raw/openfake/real/real__071111.jpg,0
data/raw/openfake/real/real__065814.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02750.jpg,1
data/raw/openfake/real/real__062193.jpg,0
data/raw/openfake/real/real__079420.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02218.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00798.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04852.jpg,1
data/raw/openfake/real/real__094163.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04714.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02134.jpg,1
data/raw/openfake/real/real__085071.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01967.jpg,1
data/raw/openfake/real/real__082127.jpg,0
data/raw/openfake/real/real__079903.jpg,0
data/raw/openfake/real/real__001275.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07658.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05672.jpg,1
data/raw/openfake/real/real__091723.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03054.jpg,1
data/raw/openfake/real/real__011213.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03517.jpg,1
data/raw/openfake/real/real__065521.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00686.jpg,1
data/raw/openfake/real/real__043112.jpg,0
data/raw/openfake/real/real__090456.jpg,0
data/raw/openfake/real/real__012828.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03471.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02733.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02531.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02925.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02634.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05636.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05897.jpg,1
data/raw/openfake/real/real__067478.jpg,0
data/raw/openfake/real/real__088758.jpg,0
data/raw/openfake/real/real__076490.jpg,0
data/raw/openfake/real/real__064864.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00851.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05407.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01373.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02742.jpg,1
data/raw/openfake/real/real__059146.jpg,0
data/raw/openfake/real/real__050441.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04686.jpg,1
data/raw/openfake/real/real__093466.jpg,0
data/raw/openfake/real/real__090320.jpg,0
data/raw/openfake/real/real__075441.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05567.jpg,1
data/raw/openfake/real/real__079893.jpg,0
data/raw/openfake/real/real__014327.jpg,0
data/raw/openfake/real/real__004260.jpg,0
data/raw/openfake/real/real__060243.jpg,0
data/raw/openfake/real/real__056789.jpg,0
data/raw/openfake/real/real__061551.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05972.jpg,1
data/raw/openfake/real/real__094122.jpg,0
