filepath,label
data/raw/openfake/real/real__091375.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02965.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05589.jpg,1
data/raw/openfake/real/real__047762.jpg,0
data/raw/openfake/real/real__067608.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00200.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02651.jpg,1
data/raw/openfake/real/real__061429.jpg,0
data/raw/openfake/real/real__015223.jpg,0
data/raw/openfake/real/real__063370.jpg,0
data/raw/openfake/real/real__082063.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07540.jpg,1
data/raw/openfake/real/real__043695.jpg,0
data/raw/openfake/real/real__028147.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07071.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01324.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02824.jpg,1
data/raw/openfake/real/real__075029.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07580.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04502.jpg,1
data/raw/openfake/real/real__086292.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03006.jpg,1
data/raw/openfake/real/real__030328.jpg,0
data/raw/openfake/real/real__024419.jpg,0
data/raw/openfake/real/real__032467.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00526.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02829.jpg,1
data/raw/openfake/real/real__027466.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07059.jpg,1
data/raw/openfake/real/real__060448.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04923.jpg,1
data/raw/openfake/real/real__003276.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00771.jpg,1
data/raw/openfake/real/real__092341.jpg,0
data/raw/openfake/real/real__054021.jpg,0
data/raw/openfake/real/real__021380.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02591.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01688.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06817.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05808.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07291.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01386.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05387.jpg,1
data/raw/openfake/real/real__020601.jpg,0
data/raw/openfake/real/real__001586.jpg,0
data/raw/openfake/real/real__095678.jpg,0
data/raw/openfake/real/real__029012.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06727.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06945.jpg,1
