filepath,label
data/raw/openfake/real/real__085352.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07044.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01195.jpg,1
data/raw/openfake/real/real__088224.jpg,0
data/raw/openfake/real/real__076991.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06406.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05778.jpg,1
data/raw/openfake/real/real__088237.jpg,0
data/raw/openfake/real/real__042232.jpg,0
data/raw/openfake/real/real__034654.jpg,0
data/raw/openfake/real/real__067975.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00223.jpg,1
data/raw/openfake/real/real__049680.jpg,0
data/raw/openfake/real/real__038253.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02392.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05600.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00610.jpg,1
data/raw/openfake/real/real__037489.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02800.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03140.jpg,1
data/raw/openfake/real/real__016395.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03272.jpg,1
data/raw/openfake/real/real__003768.jpg,0
data/raw/openfake/real/real__078082.jpg,0
data/raw/openfake/real/real__034749.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07765.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03596.jpg,1
data/raw/openfake/real/real__030270.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00552.jpg,1
data/raw/openfake/real/real__036388.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01248.jpg,1
data/raw/openfake/real/real__048643.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03658.jpg,1
data/raw/openfake/real/real__070808.jpg,0
data/raw/openfake/real/real__087503.jpg,0
data/raw/openfake/real/real__035451.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03858.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04785.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02155.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01545.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05056.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07836.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06242.jpg,1
data/raw/openfake/real/real__093215.jpg,0
data/raw/openfake/real/real__069094.jpg,0
data/raw/openfake/real/real__009176.jpg,0
data/raw/openfake/real/real__076037.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05840.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07100.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02089.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06829.jpg,1
data/raw/openfake/real/real__012143.jpg,0
data/raw/openfake/real/real__080088.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03384.jpg,1
data/raw/openfake/real/real__022462.jpg,0
data/raw/openfake/real/real__037449.jpg,0
data/raw/openfake/real/real__013103.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07428.jpg,1
data/raw/openfake/real/real__081017.jpg,0
data/raw/openfake/real/real__091108.jpg,0
data/raw/openfake/real/real__055060.jpg,0
data/raw/openfake/real/real__078758.jpg,0
data/raw/openfake/real/real__094950.jpg,0
data/raw/openfake/real/real__095542.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04161.jpg,1
data/raw/openfake/real/real__058125.jpg,0
data/raw/openfake/real/real__086504.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05408.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02834.jpg,1
data/raw/openfake/real/real__012223.jpg,0
data/raw/openfake/real/real__069446.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06897.jpg,1
data/raw/openfake/real/real__072622.jpg,0
data/raw/openfake/real/real__095546.jpg,0
data/raw/openfake/real/real__038166.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06274.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04579.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03091.jpg,1
data/raw/openfake/real/real__029467.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01717.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01456.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03246.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07269.jpg,1
data/raw/openfake/real/real__035121.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07148.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03362.jpg,1
data/raw/openfake/real/real__046812.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00630.jpg,1
data/raw/openfake/real/real__072021.jpg,0
data/raw/openfake/real/real__095357.jpg,0
data/raw/openfake/real/real__051727.jpg,0
data/raw/openfake/real/real__060288.jpg,0
data/raw/openfake/real/real__009504.jpg,0
data/raw/openfake/real/real__022085.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04698.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01262.jpg,1
data/raw/openfake/real/real__020179.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06686.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00512.jpg,1
data/raw/openfake/real/real__086841.jpg,0
data/raw/openfake/real/real__038177.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07771.jpg,1
data/raw/openfake/real/real__057544.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05713.jpg,1
data/raw/openfake/real/real__083117.jpg,0
data/raw/openfake/real/real__093003.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01711.jpg,1
data/raw/openfake/real/real__054637.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05474.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02909.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04889.jpg,1
data/raw/openfake/real/real__073133.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04258.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06513.jpg,1
data/raw/openfake/real/real__084675.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04787.jpg,1
data/raw/openfake/real/real__017621.jpg,0
