filepath,label
data/raw/openfake/real/real__087590.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01294.jpg,1
data/raw/openfake/real/real__048102.jpg,0
data/raw/openfake/real/real__052043.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06178.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03706.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07427.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06465.jpg,1
data/raw/openfake/real/real__087865.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02571.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05097.jpg,1
data/raw/openfake/real/real__091569.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01219.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04453.jpg,1
data/raw/openfake/real/real__000645.jpg,0
data/raw/openfake/real/real__001722.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04104.jpg,1
data/raw/openfake/real/real__080284.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01017.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02155.jpg,1
data/raw/openfake/real/real__022011.jpg,0
data/raw/openfake/real/real__075511.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06849.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07262.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01677.jpg,1
data/raw/openfake/real/real__094781.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03881.jpg,1
data/raw/openfake/real/real__013014.jpg,0
data/raw/openfake/real/real__071610.jpg,0
data/raw/openfake/real/real__015309.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06833.jpg,1
data/raw/openfake/real/real__053256.jpg,0
data/raw/openfake/real/real__003018.jpg,0
data/raw/openfake/real/real__018331.jpg,0
data/raw/openfake/real/real__081605.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05982.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04685.jpg,1
data/raw/openfake/real/real__092033.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00239.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00918.jpg,1
data/raw/openfake/real/real__095077.jpg,0
data/raw/openfake/real/real__092335.jpg,0
data/raw/openfake/real/real__023939.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07653.jpg,1
data/raw/openfake/real/real__010839.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02857.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05790.jpg,1
data/raw/openfake/real/real__051282.jpg,0
data/raw/openfake/real/real__078521.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00438.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06642.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02632.jpg,1
data/raw/openfake/real/real__020834.jpg,0
data/raw/openfake/real/real__051112.jpg,0
data/raw/openfake/real/real__008190.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03177.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06201.jpg,1
data/raw/openfake/real/real__061577.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03557.jpg,1
data/raw/openfake/real/real__014724.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01502.jpg,1
data/raw/openfake/real/real__084542.jpg,0
data/raw/openfake/real/real__012176.jpg,0
data/raw/openfake/real/real__066123.jpg,0
data/raw/openfake/real/real__014887.jpg,0
data/raw/openfake/real/real__045173.jpg,0
data/raw/openfake/real/real__087026.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03311.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05678.jpg,1
data/raw/openfake/real/real__091917.jpg,0
data/raw/openfake/real/real__026305.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07438.jpg,1
data/raw/openfake/real/real__073319.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04714.jpg,1
data/raw/openfake/real/real__048255.jpg,0
data/raw/openfake/real/real__071044.jpg,0
