index,filepath,filename,true_label,pred_label,prob_fake,prob_real,correct,case_group,split,condition,corruption,severity,generator,mode,group
5837,C:/Deepfake-Fusion/data/raw/openfake/real/real__038981.jpg,real__038981.jpg,0,1,1.0,0.0,False,wrong_real,test,clean,clean,0,real,merged,merged
17160,C:/Deepfake-Fusion/data/raw/openfake/real/real__081425.jpg,real__081425.jpg,0,1,1.0,0.0,False,wrong_real,test,clean,clean,0,real,merged,merged
13484,C:/Deepfake-Fusion/data/raw/openfake/real/real__077662.jpg,real__077662.jpg,0,1,0.9999997615814209,2.384185791015625e-07,False,wrong_real,test,clean,clean,0,real,merged,merged
9904,C:/Deepfake-Fusion/data/raw/openfake/real/real__027569.jpg,real__027569.jpg,0,1,0.9999995231628418,4.76837158203125e-07,False,wrong_real,test,clean,clean,0,real,merged,merged
4529,C:/Deepfake-Fusion/data/raw/openfake/real/real__018559.jpg,real__018559.jpg,0,1,0.9999992847442627,7.152557373046875e-07,False,wrong_real,test,clean,clean,0,real,merged,merged
4931,C:/Deepfake-Fusion/data/raw/openfake/real/real__088914.jpg,real__088914.jpg,0,1,0.9999984502792358,1.5497207641601562e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
18634,C:/Deepfake-Fusion/data/raw/openfake/real/real__011725.jpg,real__011725.jpg,0,1,0.9999984502792358,1.5497207641601562e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
14633,C:/Deepfake-Fusion/data/raw/openfake/real/real__050684.jpg,real__050684.jpg,0,1,0.9999977350234985,2.2649765014648438e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
5145,C:/Deepfake-Fusion/data/raw/openfake/real/real__092180.jpg,real__092180.jpg,0,1,0.9999974966049194,2.5033950805664062e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
9398,C:/Deepfake-Fusion/data/raw/openfake/real/real__025149.jpg,real__025149.jpg,0,1,0.9999972581863403,2.7418136596679688e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
13565,C:/Deepfake-Fusion/data/raw/openfake/real/real__032147.jpg,real__032147.jpg,0,1,0.9999966621398926,3.337860107421875e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
15573,C:/Deepfake-Fusion/data/raw/openfake/real/real__021775.jpg,real__021775.jpg,0,1,0.9999966621398926,3.337860107421875e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
492,C:/Deepfake-Fusion/data/raw/openfake/real/real__015121.jpg,real__015121.jpg,0,1,0.9999961853027344,3.814697265625e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
9341,C:/Deepfake-Fusion/data/raw/openfake/real/real__015566.jpg,real__015566.jpg,0,1,0.9999957084655762,4.291534423828125e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
6045,C:/Deepfake-Fusion/data/raw/openfake/real/real__028979.jpg,real__028979.jpg,0,1,0.9999911785125732,8.821487426757812e-06,False,wrong_real,test,clean,clean,0,real,merged,merged
18971,C:/Deepfake-Fusion/data/raw/openfake/real/real__083530.jpg,real__083530.jpg,0,1,0.9999866485595703,1.33514404296875e-05,False,wrong_real,test,clean,clean,0,real,merged,merged
2712,C:/Deepfake-Fusion/data/raw/openfake/real/real__006745.jpg,real__006745.jpg,0,1,0.999984860420227,1.5139579772949219e-05,False,wrong_real,test,clean,clean,0,real,merged,merged
778,C:/Deepfake-Fusion/data/raw/openfake/real/real__089898.jpg,real__089898.jpg,0,1,0.9999842643737793,1.5735626220703125e-05,False,wrong_real,test,clean,clean,0,real,merged,merged
5522,C:/Deepfake-Fusion/data/raw/openfake/real/real__089100.jpg,real__089100.jpg,0,1,0.9999794960021973,2.0503997802734375e-05,False,wrong_real,test,clean,clean,0,real,merged,merged
16554,C:/Deepfake-Fusion/data/raw/openfake/real/real__057111.jpg,real__057111.jpg,0,1,0.9999737739562988,2.6226043701171875e-05,False,wrong_real,test,clean,clean,0,real,merged,merged
