condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""clean""}",0.9709605167204918,0.9736993765390056,0.9680695905823523,0.9708763223194462,0.9946478460720133,0.15041777480780574,"[[18696, 502], [613, 18585]]",18696,502,613,18585
jpeg_s1,jpeg,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 95}",0.9670538597770602,0.9739415402505418,0.9597874778622774,0.9668127082404177,0.9939030104589605,0.17216759500282855,"[[18705, 493], [772, 18426]]",18705,493,772,18426
jpeg_s2,jpeg,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 75}",0.9317637253880613,0.9828731212862636,0.8788415459943744,0.927950720492795,0.989787769209864,0.41257780391060445,"[[18904, 294], [2326, 16872]]",18904,294,2326,16872
jpeg_s3,jpeg,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 50}",0.8507136160016668,0.9926104770266315,0.7066881966871549,0.8255948396519199,0.9793753705809438,1.1864923637805476,"[[19097, 101], [5631, 13567]]",19097,101,5631,13567
jpeg_s4,jpeg,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 30}",0.7426294405667258,0.99447983014862,0.48796749661423067,0.6546928506534349,0.9429926094846951,2.680988292213976,"[[19146, 52], [9830, 9368]]",19146,52,9830,9368
jpeg_s5,jpeg,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 15}",0.6150640691738722,0.9928603302097277,0.2317949786436087,0.37584459459459457,0.8692537983254564,5.0169576537778,"[[19166, 32], [14748, 4450]]",19166,32,14748,4450
resize_down_up_s1,resize_down_up,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9695020314616106,0.9693309034105702,0.9696843421189707,0.9695075905528214,0.993810628746325,0.15723325227611276,"[[18609, 589], [582, 18616]]",18609,589,582,18616
resize_down_up_s2,resize_down_up,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9681998124804667,0.9660876328752916,0.970465673507657,0.9682717043889509,0.9934397289969293,0.16290689923908513,"[[18544, 654], [567, 18631]]",18544,654,567,18631
resize_down_up_s3,resize_down_up,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.958355036983019,0.9448910460589515,0.9734868215439109,0.9589758062447085,0.9902967945221139,0.21205348812821015,"[[18108, 1090], [509, 18689]]",18108,1090,509,18689
resize_down_up_s4,resize_down_up,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9465308886342327,0.9216052722175774,0.9760912595061986,0.9480660747261642,0.9862776507662441,0.27939550561979043,"[[17604, 1594], [459, 18739]]",17604,1594,459,18739
