condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9856160100062539,0.9850093691442848,0.9862414008755472,0.985625,0.9977041623497488,0.06914860128499031,"[[1575, 24], [22, 1577]]",1575,24,22,1577
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9862414008755472,0.986850344395742,0.9856160100062539,0.986232790988736,0.9977749539365794,0.067512655608575,"[[1578, 21], [23, 1576]]",1578,21,23,1576
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9865540963101939,0.9868585732165206,0.9862414008755472,0.9865498905223647,0.9978455499665403,0.06540675024228815,"[[1578, 21], [22, 1577]]",1578,21,22,1577
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9856160100062539,0.993015873015873,0.9781113195747342,0.9855072463768116,0.9984846298167124,0.0715199302441631,"[[1588, 11], [35, 1564]]",1588,11,35,1564
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9824890556597874,0.9929712460063898,0.9718574108818011,0.9823008849557522,0.9984521673763426,0.08230878718388386,"[[1588, 11], [45, 1554]]",1588,11,45,1554
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.9618511569731082,0.9966375252185609,0.926829268292683,0.9604666234607907,0.997940199491474,0.19315964635869276,"[[1594, 5], [117, 1482]]",1594,5,117,1482
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.984677923702314,0.9825653798256538,0.9868667917448405,0.9847113884555382,0.9973038574374775,0.07229715459901441,"[[1571, 28], [21, 1578]]",1571,28,21,1578
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9831144465290806,0.9801118707271598,0.9862414008755472,0.9831670822942643,0.9972798039425046,0.07370834265968962,"[[1567, 32], [22, 1577]]",1567,32,22,1577
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9809255784865542,0.9752781211372065,0.9868667917448405,0.981038234379857,0.9971908255667923,0.07893745184615673,"[[1559, 40], [21, 1578]]",1559,40,21,1578
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9806128830519074,0.9746757257566399,0.9868667917448405,0.980733374766936,0.9972250480189893,0.08233375126045148,"[[1558, 41], [21, 1578]]",1558,41,21,1578
