condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9962476547842402,0.9968691296180339,0.9956222639149468,0.9962453066332916,0.9998918570510572,0.013564871429531455,"[[1594, 5], [7, 1592]]",1594,5,7,1592
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9962476547842402,0.9968691296180339,0.9956222639149468,0.9962453066332916,0.9998899014823601,0.013761293448232874,"[[1594, 5], [7, 1592]]",1594,5,7,1592
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9962476547842402,0.9968691296180339,0.9956222639149468,0.9962453066332916,0.999888141470533,0.013822698608141134,"[[1594, 5], [7, 1592]]",1594,5,7,1592
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9971857410881801,0.998745294855709,0.9956222639149468,0.9971813341684935,0.9998869681293148,0.014854098573945398,"[[1597, 2], [7, 1592]]",1597,2,7,1592
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9956222639149468,0.9987413467589679,0.9924953095684803,0.9956085319949812,0.9998902925960995,0.01904232819897214,"[[1597, 2], [12, 1587]]",1597,2,12,1587
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.9793621013133208,0.9993485342019544,0.959349593495935,0.978940650925335,0.9997455805125233,0.0843764594788101,"[[1598, 1], [65, 1534]]",1598,1,65,1534
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9965603502188868,0.9974937343358395,0.9956222639149468,0.9965571205007825,0.9998859903449662,0.013967026875283655,"[[1595, 4], [7, 1592]]",1595,4,7,1592
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9968730456535334,0.9981191222570532,0.9956222639149468,0.9968691296180339,0.9998910748235784,0.0136037636652756,"[[1596, 3], [7, 1592]]",1596,3,7,1592
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9959349593495935,0.9981155778894473,0.9937460913070669,0.9959260419931056,0.9998744524896541,0.015127110846787388,"[[1596, 3], [10, 1589]]",1596,3,10,1589
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9949968730456535,0.9981120201384519,0.991869918699187,0.9949811794228356,0.999854505688945,0.01860644173943231,"[[1596, 3], [13, 1586]]",1596,3,13,1586
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9937460913070669,0.9981072555205047,0.9893683552220137,0.9937185929648241,0.9997011891031019,0.030491118471640825,"[[1596, 3], [17, 1582]]",1596,3,17,1582
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9965603502188868,0.9974937343358395,0.9956222639149468,0.9965571205007825,0.9998914659373177,0.013489606568321046,"[[1595, 4], [7, 1592]]",1595,4,7,1592
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9962476547842402,0.9974921630094044,0.9949968730456535,0.9962429555416406,0.9998795369682663,0.014727772400700478,"[[1595, 4], [8, 1591]]",1595,4,8,1591
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9949968730456535,0.9974858579509742,0.9924953095684803,0.9949843260188088,0.9998539190183358,0.017016156864900163,"[[1595, 4], [12, 1587]]",1595,4,12,1587
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9946841776110069,0.9987389659520807,0.9906191369606003,0.9946624803767661,0.9997796074078507,0.023303436480210354,"[[1597, 2], [15, 1584]]",1597,2,15,1584
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9871794871794872,0.9980818414322251,0.9762351469668543,0.987037622510275,0.9993087064656185,0.051698659974767164,"[[1596, 3], [38, 1561]]",1596,3,38,1561
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9959349593495935,0.9962453066332916,0.9956222639149468,0.9959336878323428,0.9998756258308723,0.013961481220480262,"[[1593, 6], [7, 1592]]",1593,6,7,1592
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9959349593495935,0.9962453066332916,0.9956222639149468,0.9959336878323428,0.9998631101912117,0.014631935847861311,"[[1593, 6], [7, 1592]]",1593,6,7,1592
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9962476547842402,0.9962476547842402,0.9962476547842402,0.9962476547842402,0.9998564612576419,0.015478368436248875,"[[1593, 6], [6, 1593]]",1593,6,6,1593
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9949968730456535,0.9962382445141066,0.9937460913070669,0.9949906073888541,0.9998228254760538,0.017305970863018185,"[[1593, 6], [10, 1589]]",1593,6,10,1589
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9893683552220137,0.9980903882877148,0.9806128830519074,0.9892744479495268,0.9996894556909199,0.03280033153477996,"[[1596, 3], [31, 1568]]",1596,3,31,1568
