condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9599749843652282,0.9723827874116892,0.9468417761100688,0.9594423320659062,0.9950803758290144,0.12739137619305135,"[[1556, 43], [85, 1514]]",1556,43,85,1514
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9505941213258287,0.9755775577557756,0.9243277048155097,0.9492614001284522,0.9942128855550353,0.1537857911432438,"[[1562, 37], [121, 1478]]",1562,37,121,1478
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9343339587242027,0.9832985386221295,0.8836772983114447,0.9308300395256917,0.992230916680649,0.23498302213544767,"[[1575, 24], [186, 1413]]",1575,24,186,1413
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.8955597248280175,0.9945269741985927,0.7954971857410882,0.8839471855455178,0.9919399280585388,0.4187659089680088,"[[1592, 7], [327, 1272]]",1592,7,327,1272
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.83364602876798,0.9944392956441149,0.6710444027517198,0.80134428678118,0.9856345879088751,0.8067713928938359,"[[1593, 6], [526, 1073]]",1593,6,526,1073
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7379612257661038,0.9960886571056062,0.47779862414008756,0.6458157227387996,0.9752962784354355,1.5149210839438543,"[[1596, 3], [835, 764]]",1596,3,835,764
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9599749843652282,0.9766688269604666,0.9424640400250156,0.9592616168045831,0.9955107964992193,0.12491737695654308,"[[1563, 36], [92, 1507]]",1563,36,92,1507
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9606003752345216,0.9791802212101497,0.941213258286429,0.9598214285714286,0.9956222639149469,0.12575980588523503,"[[1567, 32], [94, 1505]]",1567,32,94,1505
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9565353345841151,0.9821664464993395,0.9299562226391495,0.9553485383874076,0.9956085749340682,0.13507723522193735,"[[1572, 27], [112, 1487]]",1572,27,112,1487
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9537210756722951,0.9872397582269979,0.9193245778611632,0.9520725388601037,0.9956191350050317,0.15294802585864828,"[[1580, 19], [129, 1470]]",1580,19,129,1470
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9377736085053158,0.9895104895104895,0.8849280800500313,0.9343017497523936,0.9949941352494778,0.21100674406523404,"[[1584, 15], [184, 1415]]",1584,15,184,1415
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9596622889305816,0.9760362694300518,0.9424640400250156,0.958956411072224,0.9955614457284708,0.12503193756839198,"[[1562, 37], [92, 1507]]",1562,37,92,1507
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9565353345841151,0.9815303430079155,0.9305816135084428,0.9553772070626003,0.9958360075735264,0.12906422025714537,"[[1571, 28], [111, 1488]]",1571,28,111,1488
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9543464665415885,0.9859531772575251,0.9218261413383365,0.9528118939883645,0.9953973735147945,0.14883237974654145,"[[1578, 21], [125, 1474]]",1578,21,125,1474
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9465290806754222,0.9883720930232558,0.9036898061288305,0.9441359032995753,0.9945513944964821,0.18014266932286493,"[[1582, 17], [154, 1445]]",1582,17,154,1445
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9212007504690432,0.9821045096635648,0.858036272670419,0.9158878504672897,0.987996719337954,0.2830034853183455,"[[1574, 25], [227, 1372]]",1574,25,227,1372
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9568480300187617,0.9758957654723127,0.9368355222013759,0.955966815571155,0.9945177587148941,0.13822471203656403,"[[1562, 37], [101, 1498]]",1562,37,101,1498
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9449656035021888,0.985665529010239,0.9030644152595372,0.9425587467362925,0.9947690492924558,0.18675681784646522,"[[1578, 21], [155, 1444]]",1578,21,155,1444
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.8789868667917449,0.9950980392156863,0.7617260787992496,0.8629117959617428,0.992787275974939,0.5105327427797276,"[[1593, 6], [381, 1218]]",1593,6,381,1218
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.7926829268292683,0.997872340425532,0.5866166353971232,0.7388735722725482,0.9895095472819356,1.0378850976551526,"[[1597, 2], [661, 938]]",1597,2,661,938
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6541588492808005,0.997979797979798,0.3089430894308943,0.47182425978987586,0.9791773000714564,2.3416625410038803,"[[1598, 1], [1105, 494]]",1598,1,1105,494
