condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9743589743589743,0.9884095299420477,0.9599749843652282,0.9739847715736041,0.9978385099192312,0.07822993527247504,"[[1581, 18], [64, 1535]]",1581,18,64,1535
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9740462789243277,0.9896640826873385,0.9580988117573483,0.9736256752462663,0.9978752746107343,0.07839804069093051,"[[1583, 16], [67, 1532]]",1583,16,67,1532
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9743589743589743,0.9884095299420477,0.9599749843652282,0.9739847715736041,0.9979341372285133,0.07710507022842457,"[[1581, 18], [64, 1535]]",1581,18,64,1535
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9721701063164477,0.9908972691807543,0.9530956848030019,0.9716289448517692,0.997913603757195,0.09261229593281152,"[[1585, 14], [75, 1524]]",1585,14,75,1524
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9652908067542214,0.9927152317880795,0.9374609130706691,0.9642972016725635,0.9977669361049217,0.10961514212810822,"[[1588, 11], [100, 1499]]",1588,11,100,1499
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.9346466541588493,0.9943100995732574,0.874296435272045,0.9304492512479201,0.9967367425153542,0.20664571755897113,"[[1591, 8], [201, 1398]]",1591,8,201,1398
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9737335834896811,0.9902912621359223,0.9568480300187617,0.9732824427480916,0.9979562351547892,0.08181434874425761,"[[1584, 15], [69, 1530]]",1584,15,69,1530
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9731081926203877,0.9902786779001944,0.9555972482801751,0.9726288987905792,0.9979534973586133,0.08450911646991913,"[[1584, 15], [71, 1528]]",1584,15,71,1528
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9687304565353346,0.9914754098360655,0.9455909943714822,0.967989756722151,0.997808785275037,0.09789284795354947,"[[1586, 13], [87, 1512]]",1586,13,87,1512
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9634146341463414,0.9933422103861518,0.933083176985616,0.9622702354079329,0.9974489606347932,0.11892118922354952,"[[1589, 10], [107, 1492]]",1589,10,107,1492
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9499687304565353,0.9931459904043866,0.9061913696060038,0.947678221059516,0.9964989453618016,0.16301266123086977,"[[1589, 10], [150, 1449]]",1589,10,150,1449
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9740462789243277,0.9902975420439845,0.957473420888055,0.9736089030206677,0.9979274882949436,0.0801227541129018,"[[1584, 15], [68, 1531]]",1584,15,68,1531
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9721701063164477,0.9915364583333334,0.9524702939337085,0.9716108452950558,0.9979511506761769,0.08965291401570555,"[[1586, 13], [76, 1523]]",1586,13,76,1523
