condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9796747967479674,0.9811794228356336,0.9781113195747342,0.9796429689946758,0.9970805314922828,0.07972699550887322,"[[1569, 30], [35, 1564]]",1569,30,35,1564
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9771732332707942,0.9847522236340533,0.9693558474046279,0.9769933816577372,0.9969698463040337,0.09150956712285752,"[[1575, 24], [49, 1550]]",1575,24,49,1550
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9521575984990619,0.9885135135135135,0.9149468417761101,0.9503085417343293,0.9945856169486792,0.1980856226488081,"[[1582, 17], [136, 1463]]",1582,17,136,1463
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.8852407754846779,0.9943820224719101,0.774859287054409,0.8710017574692442,0.9929971084961247,0.49421881220354147,"[[1592, 7], [360, 1239]]",1592,7,360,1239
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.7823639774859287,0.995609220636663,0.5672295184490307,0.7227091633466135,0.9868742229058889,1.0996504734649444,"[[1595, 4], [692, 907]]",1595,4,692,907
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.6588492808005003,0.9941634241245136,0.31957473420888055,0.48367250354945573,0.9806699856578592,2.0221936032874948,"[[1596, 3], [1088, 511]]",1596,3,1088,511
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9793621013133208,0.9842072015161086,0.9743589743589743,0.9792583280955374,0.9970987182811647,0.07940021861085972,"[[1574, 25], [41, 1558]]",1574,25,41,1558
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9799874921826142,0.9848389134554643,0.9749843652282677,0.9798868636077939,0.997298381845126,0.080080610730821,"[[1575, 24], [40, 1559]]",1575,24,40,1559
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9765478424015009,0.9847328244274809,0.9681050656660413,0.9763481551561022,0.9968710900848365,0.09126998666788057,"[[1575, 24], [51, 1548]]",1575,24,51,1548
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9724828017510945,0.9852280025690431,0.959349593495935,0.9721166032953105,0.9965744303135049,0.10371204782009423,"[[1576, 23], [65, 1534]]",1576,23,65,1534
