condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9937460913070669,0.9900682805710739,0.9974984365228268,0.9937694704049844,0.9995543258939589,0.019787327620008916,"[[1583, 16], [4, 1595]]",1583,16,4,1595
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9934333958724203,0.9918952618453866,0.9949968730456535,0.99344364658133,0.9997983808673417,0.021900338258842467,"[[1586, 13], [8, 1591]]",1586,13,8,1591
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9358974358974359,0.9943262411347518,0.8767979987492183,0.9318710535061482,0.9972772617031987,0.2374496174052479,"[[1591, 8], [197, 1402]]",1591,8,197,1402
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.8042526579111945,0.9949135300101729,0.6116322701688556,0.7575522850503486,0.9953040928879487,0.8570178397526362,"[[1594, 5], [621, 978]]",1594,5,621,978
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.6747967479674797,0.9929453262786596,0.3520950594121326,0.5198522622345337,0.9928637387109908,1.800676215134836,"[[1595, 4], [1036, 563]]",1595,4,1036,563
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.6066291432145091,0.9970845481049563,0.21388367729831145,0.35221421215242016,0.9892954125096165,2.8556183001039326,"[[1598, 1], [1257, 342]]",1598,1,1257,342
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9940587867417136,0.9906832298136646,0.9974984365228268,0.9940791523839202,0.9995423969249073,0.01983169863716632,"[[1584, 15], [4, 1595]]",1584,15,4,1595
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9943714821763602,0.9912989434431324,0.9974984365228268,0.9943890274314214,0.9995427880386467,0.01975656767202755,"[[1585, 14], [4, 1595]]",1585,14,4,1595
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9940587867417136,0.9912935323383084,0.9968730456535334,0.9940754599314,0.9995220590104588,0.020364992837747127,"[[1585, 14], [5, 1594]]",1585,14,5,1594
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9940587867417136,0.9919053549190535,0.9962476547842402,0.9940717628705148,0.9994917476956557,0.021472834288291144,"[[1586, 13], [6, 1593]]",1586,13,6,1593
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9915572232645403,0.9924812030075187,0.9906191369606003,0.9915492957746479,0.9996675533215139,0.02732197533101627,"[[1587, 12], [15, 1584]]",1587,12,15,1584
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9940587867417136,0.9906832298136646,0.9974984365228268,0.9940791523839202,0.9995502191996952,0.019716453895189414,"[[1584, 15], [4, 1595]]",1584,15,4,1595
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9943714821763602,0.9919103920348475,0.9968730456535334,0.9943855271366189,0.9995308590695953,0.020054284112734806,"[[1586, 13], [5, 1594]]",1586,13,5,1594
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9946841776110069,0.9925280199252802,0.9968730456535334,0.9946957878315132,0.999506414460883,0.020886554055984292,"[[1587, 12], [5, 1594]]",1587,12,5,1594
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9924953095684803,0.9918800749531543,0.9931207004377736,0.9925,0.999416458300822,0.025375349548544084,"[[1586, 13], [11, 1588]]",1586,13,11,1588
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9881175734834271,0.9905719673161534,0.9856160100062539,0.9880877742946709,0.9993724580051401,0.038762488389830964,"[[1584, 15], [23, 1576]]",1584,15,23,1576
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9896810506566605,0.981549815498155,0.99812382739212,0.9897674418604652,0.9987922407727469,0.03813055457736218,"[[1569, 30], [3, 1596]]",1569,30,3,1596
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9890556597873671,0.9815270935960592,0.9968730456535334,0.989140552280484,0.9993499689651248,0.04082523300317556,"[[1569, 30], [5, 1594]]",1569,30,5,1594
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9912445278298937,0.9887990043559427,0.9937460913070669,0.9912663755458515,0.9988065164242348,0.03500596790113198,"[[1581, 18], [10, 1589]]",1581,18,10,1589
