condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.6969375,0.9523399368360609,0.414625,0.5777235913959766,0.8883572656250001,2.9342125615105035,"[[7834, 166], [4683, 3317]]",7834,166,4683,3317
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.688875,0.9523952095808383,0.397625,0.5610229276895944,0.8827142421874999,3.0686390614658596,"[[7841, 159], [4819, 3181]]",7841,159,4819,3181
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.6461875,0.9606144151240646,0.304875,0.4628522630230572,0.86564515625,3.812671649314463,"[[7900, 100], [5561, 2439]]",7900,100,5561,2439
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.59625,0.9776674937965261,0.197,0.32792342904702454,0.8545188515625,4.850994172491133,"[[7964, 36], [6424, 1576]]",7964,36,6424,1576
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.5509375,0.977725674091442,0.10425,0.1884107082344968,0.811317375,6.040704297825694,"[[7981, 19], [7166, 834]]",7981,19,7166,834
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5195,0.9670658682634731,0.040375,0.07751379889608831,0.7558133359374999,7.231238674521446,"[[7989, 11], [7677, 323]]",7989,11,7677,323
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.6958125,0.9534008683068017,0.41175,0.5751200349192492,0.88080075,2.9500886118263008,"[[7839, 161], [4706, 3294]]",7839,161,4706,3294
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.696375,0.9529988465974625,0.413125,0.5763864666899198,0.87515940625,2.9634498980119823,"[[7837, 163], [4695, 3305]]",7837,163,4695,3305
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.6956875,0.9316239316239316,0.422375,0.5812333362002237,0.8485142265625,2.9469941319599746,"[[7752, 248], [4621, 3379]]",7752,248,4621,3379
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.6945625,0.9016774193548387,0.43675,0.5884631578947368,0.8262805156249999,2.906491138137877,"[[7619, 381], [4506, 3494]]",7619,381,4506,3494
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.6714375,0.8089659833295787,0.448875,0.5773776027011818,0.7720403828125,2.9262175468206406,"[[7152, 848], [4409, 3591]]",7152,848,4409,3591
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.694875,0.9545189504373178,0.40925,0.5728783902012249,0.8887339453125,2.965033487640321,"[[7844, 156], [4726, 3274]]",7844,156,4726,3274
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.68925,0.9353076480736056,0.406625,0.5668234884126154,0.8552214921875001,3.0408628912717104,"[[7775, 225], [4747, 3253]]",7775,225,4747,3253
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.6559375,0.8005299927728258,0.415375,0.546950868241297,0.7794789921875,3.2004153212606905,"[[7172, 828], [4677, 3323]]",7172,828,4677,3323
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.618,0.6939991779695849,0.422125,0.5249494792476294,0.7093266484375,3.389737508893013,"[[6511, 1489], [4623, 3377]]",6511,1489,4623,3377
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.5475625,0.5564791450200386,0.468625,0.508787405849223,0.5901946640625,3.7290517902374267,"[[5012, 2988], [4251, 3749]]",5012,2988,4251,3749
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.7125625,0.9047845751011664,0.475125,0.6230636833046471,0.8468924296875,2.6729862961396575,"[[7600, 400], [4199, 3801]]",7600,400,4199,3801
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.703,0.9266946925906463,0.440875,0.5974928002710487,0.8593213906249998,2.846539648219943,"[[7721, 279], [4473, 3527]]",7721,279,4473,3527
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.64125,0.951638689048761,0.297625,0.4534374404875262,0.858795484375,3.7581795153692363,"[[7879, 121], [5619, 2381]]",7879,121,5619,2381
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.590375,0.9616858237547893,0.18825,0.31486514739703114,0.83409465625,4.813696065731347,"[[7940, 60], [6494, 1506]]",7940,60,6494,1506
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.5385,0.9556213017751479,0.08075,0.14891655140617796,0.7714426015625001,6.333189646072686,"[[7970, 30], [7354, 646]]",7970,30,7354,646
