condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.8666875,0.9446718205244808,0.779,0.8538740837158321,0.95817003125,0.7544600870609284,"[[7635, 365], [1768, 6232]]",7635,365,1768,6232
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.863625,0.9482280431432973,0.76925,0.8494133885438233,0.9570315859375,0.7865230064839125,"[[7664, 336], [1846, 6154]]",7664,336,1846,6154
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8283125,0.9634727368978295,0.6825,0.7990049023194556,0.954321296875,1.0478699897378683,"[[7793, 207], [2540, 5460]]",7793,207,2540,5460
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.76575,0.9853881278538813,0.5395,0.6972536348949919,0.964690453125,1.5449562252908946,"[[7936, 64], [3684, 4316]]",7936,64,3684,4316
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.660625,0.9852719033232629,0.326125,0.4900450788880541,0.94993075,2.527416294969618,"[[7961, 39], [5391, 2609]]",7961,39,5391,2609
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.563625,0.980188679245283,0.129875,0.2293598233995585,0.911212625,4.0427036433517936,"[[7979, 21], [6961, 1039]]",7979,21,6961,1039
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.875375,0.9350912778904665,0.80675,0.86619245738827,0.9529650781250002,0.6852788609489798,"[[7552, 448], [1546, 6454]]",7552,448,1546,6454
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.879125,0.9277856135401975,0.82225,0.8718356527501657,0.9508441249999999,0.6604190045297146,"[[7488, 512], [1422, 6578]]",7488,512,1422,6578
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.873375,0.8798321464903357,0.864875,0.8722894604135148,0.9412790468750001,0.6422956930696965,"[[7055, 945], [1081, 6919]]",7055,945,1081,6919
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8671875,0.8453850676072898,0.89875,0.8712511360193881,0.936620390625,0.6892573288306594,"[[6685, 1315], [810, 7190]]",6685,1315,810,7190
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8274375,0.7755338171873356,0.921625,0.8422916547666648,0.9185377578124999,0.9396157607883215,"[[5866, 2134], [627, 7373]]",5866,2134,627,7373
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.8701875,0.9444694582020111,0.786625,0.8583509513742071,0.9579587656249999,0.7286835939362645,"[[7630, 370], [1707, 6293]]",7630,370,1707,6293
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.86375,0.8927125506072875,0.826875,0.8585334198572355,0.9369339296875,0.7137906937897205,"[[7205, 795], [1385, 6615]]",7205,795,1385,6615
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8115,0.7738461538461539,0.88025,0.823625730994152,0.8913134375,1.0620723007023334,"[[5942, 2058], [958, 7042]]",5942,2058,958,7042
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.753,0.6914853358561968,0.913625,0.7871836295099623,0.85277046875,1.5514023423492909,"[[4739, 3261], [691, 7309]]",4739,3261,691,7309
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.656,0.5986717267552182,0.9465,0.7334366524602867,0.7946506406249999,2.4753815978094935,"[[2924, 5076], [428, 7572]]",2924,5076,428,7572
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.857375,0.898078529657477,0.80625,0.8496904228691872,0.9348591328124999,0.7954381182938814,"[[7268, 732], [1550, 6450]]",7268,732,1550,6450
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.8631875,0.9260888693356797,0.789375,0.8522842297051083,0.9460265625,0.790785193040967,"[[7496, 504], [1685, 6315]]",7496,504,1685,6315
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.77975,0.960304401480872,0.583625,0.7260146167003576,0.9466497500000001,1.410882625631988,"[[7807, 193], [3331, 4669]]",7807,193,3331,4669
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.6704375,0.9696865311746469,0.351875,0.5163716408327983,0.932559390625,2.5263097795695066,"[[7912, 88], [5185, 2815]]",7912,88,5185,2815
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.5601875,0.9616490891658677,0.125375,0.22182903903571824,0.8932331953125,4.266858613729477,"[[7960, 40], [6997, 1003]]",7960,40,6997,1003
