condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.95125,0.9641295962972487,0.937375,0.9505640765623019,0.9880526406250001,0.27885833240300417,"[[7721, 279], [501, 7499]]",7721,279,501,7499
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.948625,0.9636950904392765,0.932375,0.9477763659466328,0.9879414609375001,0.2849565396383405,"[[7719, 281], [541, 7459]]",7719,281,541,7459
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.934375,0.9772040648173579,0.8895,0.9312917157440126,0.9880539921875,0.3909851668030024,"[[7834, 166], [884, 7116]]",7834,166,884,7116
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.8530625,0.9901093180635085,0.71325,0.8291796846617743,0.9811686171875,1.0410042918622493,"[[7943, 57], [2294, 5706]]",7943,57,2294,5706
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.7255,0.9931656642974303,0.454125,0.6232629953679877,0.9647369765624999,2.2490592113658785,"[[7975, 25], [4367, 3633]]",7975,25,4367,3633
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.58175,0.9917293233082707,0.164875,0.2827438370846731,0.9118609687499999,4.538002927772701,"[[7989, 11], [6681, 1319]]",7989,11,6681,1319
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.95,0.9583651642475172,0.940875,0.949539548378958,0.9870837499999999,0.27871328742802143,"[[7673, 327], [473, 7527]]",7673,327,473,7527
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9498125,0.9559103002660585,0.943125,0.9494746114641666,0.9864819375,0.2763773570656776,"[[7652, 348], [455, 7545]]",7652,348,455,7545
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.941375,0.9328266732042167,0.95125,0.9419482609233816,0.9829181484375,0.3064848748221993,"[[7452, 548], [390, 7610]]",7452,548,390,7610
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9315,0.9119331742243437,0.95525,0.9330891330891331,0.9779593359375001,0.36370505478978155,"[[7262, 738], [358, 7642]]",7262,738,358,7642
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.908625,0.8707189838965752,0.95975,0.9130693304792484,0.9687369218749999,0.4954241599291563,"[[6860, 1140], [322, 7678]]",6860,1140,322,7678
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.95125,0.9632956878850103,0.93825,0.9506079027355623,0.9880574765625001,0.27729430398344995,"[[7714, 286], [494, 7506]]",7714,286,494,7506
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.94025,0.9375155279503106,0.943375,0.9404361370716511,0.9822379375000001,0.32628157459944485,"[[7497, 503], [453, 7547]]",7497,503,453,7547
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.88925,0.8484000895054822,0.947875,0.8953831621206754,0.95827953125,0.6280236242115498,"[[6645, 1355], [417, 7583]]",6645,1355,417,7583
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.84325,0.7802612778117983,0.955625,0.8590852904820766,0.9337598125,0.9512856589108706,"[[5847, 2153], [355, 7645]]",5847,2153,355,7645
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7395,0.6662328648273469,0.959875,0.7865410222267746,0.8823563359375,1.7001216712370515,"[[4153, 3847], [321, 7679]]",4153,3847,321,7679
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.933125,0.9050736497545008,0.96775,0.9353630542467077,0.9793624453124998,0.35562549670785665,"[[7188, 812], [258, 7742]]",7188,812,258,7742
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.944125,0.93108468818248,0.95925,0.9449575175471001,0.9833492421875001,0.3002688015848398,"[[7432, 568], [326, 7674]]",7432,568,326,7674
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9013125,0.9680711473975798,0.83,0.8937344370415237,0.979336484375,0.6006248506382108,"[[7781, 219], [1360, 6640]]",7781,219,1360,6640
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.7956875,0.982656600693736,0.602,0.7466087900162778,0.9632623203124999,1.623760330207646,"[[7915, 85], [3184, 4816]]",7915,85,3184,4816
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6340625,0.9846362403976503,0.272375,0.4267110545383335,0.9182711015624999,3.7612841747999193,"[[7966, 34], [5821, 2179]]",7966,34,5821,2179
