condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.9651875,0.9729317575295463,0.957,0.9649001197302918,0.9936158593750001,0.1656235400289297,"[[7787, 213], [344, 7656]]",7787,213,344,7656
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.962375,0.9735023041474654,0.950625,0.9619276498861624,0.9930795156250001,0.18424538691341877,"[[7793, 207], [395, 7605]]",7793,207,395,7605
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.9399375,0.9813978935850088,0.896875,0.9372346678858338,0.9911461484374999,0.315346807487309,"[[7864, 136], [825, 7175]]",7864,136,825,7175
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.880875,0.9908182989690721,0.768875,0.8658502252252253,0.9894310156250001,0.7316158784404397,"[[7943, 57], [1849, 6151]]",7943,57,1849,6151
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.73775,0.9927461139896373,0.479,0.6462057335581788,0.9755930312499999,1.9473185440450906,"[[7972, 28], [4168, 3832]]",7972,28,4168,3832
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5918125,0.9906479625918504,0.185375,0.3123091502579762,0.9388408046874999,4.128187039725482,"[[7986, 14], [6517, 1483]]",7986,14,6517,1483
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.96375,0.9687894869850897,0.958375,0.9635541033052658,0.9924785937499999,0.17617317268252372,"[[7753, 247], [333, 7667]]",7753,247,333,7667
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9623125,0.9652786514026922,0.959125,0.96219198695843,0.9918487656249999,0.18372304976731538,"[[7724, 276], [327, 7673]]",7724,276,327,7673
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9511875,0.9434820002457305,0.959875,0.951607906313898,0.9874231875000001,0.23775521441549063,"[[7540, 460], [321, 7679]]",7540,460,321,7679
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9404375,0.9218244941937028,0.9625,0.9417232312113986,0.983347125,0.2901057249605656,"[[7347, 653], [300, 7700]]",7347,653,300,7700
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.912625,0.8708155470680746,0.969,0.9172878949236777,0.9744217734374999,0.4382047467008233,"[[6850, 1150], [248, 7752]]",6850,1150,248,7752
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.965375,0.973302822273074,0.957,0.9650825664943905,0.9935032343749999,0.1667080837637186,"[[7790, 210], [344, 7656]]",7790,210,344,7656
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9481875,0.9391304347826087,0.9585,0.9487163625115992,0.985993921875,0.25678397160023453,"[[7503, 497], [332, 7668]]",7503,497,332,7668
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.888,0.8376849434290687,0.9625,0.8957654723127035,0.9573439609375,0.6510480019971728,"[[6508, 1492], [300, 7700]]",6508,1492,300,7700
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8321875,0.7621584295156358,0.96575,0.8519600816011468,0.9249843671875,1.0739363786280156,"[[5589, 2411], [274, 7726]]",5589,2411,274,7726
