condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.7708125,0.9482722946410097,0.572875,0.7142523182420323,0.936490265625,1.6633877214863897,"[[7750, 250], [3417, 4583]]",7750,250,3417,4583
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.7760625,0.9519132392060569,0.5815,0.7219678746023124,0.93893628125,1.6156792617291211,"[[7765, 235], [3348, 4652]]",7765,235,3348,4652
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.734125,0.9647642679900744,0.486,0.6463840399002494,0.9371254374999999,2.0939227113723753,"[[7858, 142], [4112, 3888]]",7858,142,4112,3888
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.5805,0.9567375886524823,0.168625,0.2867162592986185,0.878072703125,4.677591724410653,"[[7939, 61], [6651, 1349]]",7939,61,6651,1349
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.538125,0.9525222551928784,0.08025,0.14802859119206824,0.8367984375,5.930588863126934,"[[7968, 32], [7358, 642]]",7968,32,7358,642
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5055,0.8492063492063492,0.013375,0.026335220280580853,0.7054807109375,7.647943646200002,"[[7981, 19], [7893, 107]]",7981,19,7893,107
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.7824375,0.9464532701047224,0.59875,0.7334813567108185,0.9331179218750001,1.5282837754040957,"[[7729, 271], [3210, 4790]]",7729,271,3210,4790
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.7874375,0.9429782315546138,0.611875,0.7421726935031461,0.9298527578124998,1.4741988803222776,"[[7704, 296], [3105, 4895]]",7704,296,3105,4895
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8090625,0.9136690647482014,0.682625,0.7814266294626887,0.9198078984375,1.219121664620936,"[[7484, 516], [2539, 5461]]",7484,516,2539,5461
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.834125,0.8882916908773969,0.764375,0.8216877183552809,0.9235390234374999,0.9677411209046841,"[[7231, 769], [1885, 6115]]",7231,769,1885,6115
