condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.9373125,0.9666533279978659,0.905875,0.935277795702394,0.9867733359374998,0.268452616147697,"[[7750, 250], [753, 7247]]",7750,250,753,7247
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.9268125,0.9661433447098976,0.884625,0.9235889070146819,0.98398959375,0.32008975283801555,"[[7752, 248], [923, 7077]]",7752,248,923,7077
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.896125,0.976684717208183,0.811625,0.8865374112506826,0.9772364687500001,0.5437271251231433,"[[7845, 155], [1507, 6493]]",7845,155,1507,6493
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.8405625,0.9894018322256153,0.6885,0.8119702218618707,0.973579421875,0.9717579598724843,"[[7941, 59], [2492, 5508]]",7941,59,2492,5508
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.7491875,0.9918578830495929,0.5025,0.6670538455156393,0.9518195859375,1.8359863670244814,"[[7967, 33], [3980, 4020]]",7967,33,3980,4020
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.63525,0.9909255898366606,0.273,0.42806742453939634,0.912367125,3.118948581278324,"[[7980, 20], [5816, 2184]]",7980,20,5816,2184
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9355,0.9583004472507235,0.910625,0.9338546340212793,0.9841908984375001,0.2682890290617943,"[[7683, 317], [715, 7285]]",7683,317,715,7285
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.934,0.9514954486345903,0.914625,0.9326959847036329,0.9824991484374999,0.2700073017627001,"[[7627, 373], [683, 7317]]",7627,373,683,7317
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.918,0.9097035040431267,0.928125,0.9188219279792105,0.9744942734375001,0.3209373676404357,"[[7263, 737], [575, 7425]]",7263,737,575,7425
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9005,0.8710910354412786,0.940125,0.9042924131297343,0.9691761171875,0.38500668728351595,"[[6887, 1113], [479, 7521]]",6887,1113,479,7521
