condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.95075,0.9700208550573514,0.93025,0.9497192445125063,0.9912243515624999,0.21726021885871888,"[[7770, 230], [558, 7442]]",7770,230,558,7442
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.9359375,0.9698235214872692,0.899875,0.933540815664916,0.9878621015625001,0.30527423844486473,"[[7776, 224], [801, 7199]]",7776,224,801,7199
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8673125,0.9771066731612275,0.75225,0.8500600324881701,0.9771595312499999,0.7646924068629741,"[[7859, 141], [1982, 6018]]",7859,141,1982,6018
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.7460625,0.9905307749813107,0.496875,0.6617830683426288,0.9663983046875,1.8254120153710247,"[[7962, 38], [4025, 3975]]",7962,38,4025,3975
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.5991875,0.9871086556169429,0.201,0.3339910686467961,0.9237329374999997,3.6878032507821916,"[[7979, 21], [6392, 1608]]",7979,21,6392,1608
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5183125,0.9680511182108626,0.037875,0.07289787080476362,0.8317,5.831367369934917,"[[7990, 10], [7697, 303]]",7990,10,7697,303
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9500625,0.9662048426777159,0.93275,0.9491827259428862,0.9896612890624998,0.22542020970582963,"[[7739, 261], [538, 7462]]",7739,261,538,7462
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9479375,0.9624467673248162,0.93225,0.9471077528731983,0.9888725234375,0.23188440822064876,"[[7709, 291], [542, 7458]]",7709,291,542,7458
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.940125,0.9432275931520645,0.936625,0.9399147014550928,0.9839280781250002,0.26631315842270853,"[[7549, 451], [507, 7493]]",7549,451,507,7493
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9278125,0.9165145430205671,0.941375,0.9287784423752852,0.9786196249999999,0.3198750706166029,"[[7314, 686], [469, 7531]]",7314,686,469,7531
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9015,0.8658314350797266,0.95025,0.9060786650774731,0.96694215625,0.4520028328895569,"[[6822, 1178], [398, 7602]]",6822,1178,398,7602
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.950375,0.9690184847695913,0.9305,0.9493687029715597,0.9910681249999999,0.21908210542052983,"[[7762, 238], [556, 7444]]",7762,238,556,7444
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9390625,0.9429940723924833,0.934625,0.9387908845501914,0.9835166718749999,0.2780110841766,"[[7548, 452], [523, 7477]]",7548,452,523,7477
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.884375,0.8478506787330317,0.936875,0.8901425178147269,0.957247203125,0.5520947740972042,"[[6655, 1345], [505, 7495]]",6655,1345,505,7495
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8348125,0.7741275202128748,0.9455,0.8512745484215857,0.9302808984375001,0.8687624062076211,"[[5793, 2207], [436, 7564]]",5793,2207,436,7564
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.72425,0.6525250807685767,0.959375,0.7767432446108693,0.8760140703124999,1.6137968353256584,"[[3913, 4087], [325, 7675]]",3913,4087,325,7675
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.921875,0.9113846903949293,0.934625,0.9228585534435941,0.9751852734374999,0.35974991249293087,"[[7273, 727], [523, 7477]]",7273,727,523,7477
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9189375,0.9307286981107826,0.90525,0.9178125594068817,0.97475203125,0.3834966866374016,"[[7461, 539], [758, 7242]]",7461,539,758,7242
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.840125,0.9621263586956522,0.708125,0.8158122119815668,0.967629421875,0.9088050225302577,"[[7777, 223], [2335, 5665]]",7777,223,2335,5665
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.70525,0.970756880733945,0.42325,0.5894846796657381,0.947171046875,2.224315407536924,"[[7898, 102], [4614, 3386]]",7898,102,4614,3386
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.5635,0.9695009242144177,0.131125,0.23100638625853337,0.8934968671875002,4.523729692779481,"[[7967, 33], [6951, 1049]]",7967,33,6951,1049
