condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""clean""}",0.9565840191686634,0.9760495302232118,0.9361391811647046,0.9556778602004733,0.9926252065575162,0.26616609876047687,"[[18757, 441], [1226, 17972]]",18757,441,1226,17972
jpeg_s1,jpeg,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 95}",0.9541879362433587,0.9769706252393195,0.9303052401291801,0.9530670508818272,0.992261655615518,0.28034038442300624,"[[18777, 421], [1338, 17860]]",18777,421,1338,17860
jpeg_s2,jpeg,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 75}",0.9433795186998646,0.9820477970325066,0.9032711740806334,0.9410136748426308,0.9910837097563325,0.36306020680588724,"[[18881, 317], [1857, 17341]]",18881,317,1857,17341
jpeg_s3,jpeg,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 50}",0.913975414105636,0.9895287958115183,0.8368059172830503,0.9067818135636271,0.9905374452410066,0.5912575874683701,"[[19028, 170], [3133, 16065]]",19028,170,3133,16065
jpeg_s4,jpeg,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 30}",0.8571205333888947,0.9930955120828538,0.7192415876653818,0.8342698326385113,0.9842792269083923,1.1014824037868283,"[[19102, 96], [5390, 13808]]",19102,96,5390,13808
jpeg_s5,jpeg,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 15}",0.7559120741743932,0.9928772070626003,0.5155224502552349,0.6786669409586504,0.9652771387346633,2.164666696224983,"[[19127, 71], [9301, 9897]]",19127,71,9301,9897
resize_down_up_s1,resize_down_up,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9561933534743202,0.9752550466681137,0.9361391811647046,0.955296869186201,0.9923852775601549,0.2679449022033585,"[[18742, 456], [1226, 17972]]",18742,456,1226,17972
resize_down_up_s2,resize_down_up,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9561673090946974,0.9755117554433403,0.9358266486092301,0.9552572112189286,0.9922775769010299,0.2693112727178175,"[[18747, 451], [1232, 17966]]",18747,451,1232,17966
resize_down_up_s3,resize_down_up,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9551776226690281,0.9730417365885347,0.936295447442442,0.9543149903108492,0.991392290479437,0.2758480092192928,"[[18700, 498], [1223, 17975]]",18700,498,1223,17975
resize_down_up_s4,resize_down_up,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9535107823731639,0.969125491675198,0.9368684237941453,0.9527239981990094,0.990022366692905,0.28442644760911445,"[[18625, 573], [1212, 17986]]",18625,573,1212,17986
