condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""clean""}",0.9567402854464007,0.9678279891159366,0.9448900927179914,0.9562215018054347,0.992395697753919,0.2179030893607827,"[[18595, 603], [1058, 18140]]",18595,603,1058,18140
jpeg_s1,jpeg,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 95}",0.9532763829565579,0.9678494623655914,0.9377018439420773,0.9525371712789037,0.9917464644680049,0.23198350294081665,"[[18600, 598], [1196, 18002]]",18600,598,1196,18002
jpeg_s2,jpeg,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 75}",0.9401500156266278,0.975413525374142,0.9030628190436504,0.9378448555663745,0.9896375236091123,0.31722233331750516,"[[18761, 437], [1861, 17337]]",18761,437,1861,17337
jpeg_s3,jpeg,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 50}",0.9026981977289301,0.9854326258947633,0.8174809876028754,0.8936339824621341,0.9870326800176178,0.5782616238163809,"[[18966, 232], [3504, 15694]]",18966,232,3504,15694
jpeg_s4,jpeg,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 30}",0.8308157099697885,0.9899706835364913,0.6684029586415252,0.7980099502487562,0.977052041798508,1.1752233537693715,"[[19068, 130], [6366, 12832]]",19068,130,6366,12832
jpeg_s5,jpeg,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 15}",0.7117408063339932,0.9907049734427813,0.42749244712990936,0.5972636634888291,0.9565551977890879,2.3414534457720997,"[[19121, 77], [10991, 8207]]",19121,77,10991,8207
resize_down_up_s1,resize_down_up,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.956245442233566,0.9683957219251337,0.943275341181373,0.9556704839305504,0.9923909807881962,0.21811641987903327,"[[18607, 591], [1089, 18109]]",18607,591,1089,18109
resize_down_up_s2,resize_down_up,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9562975309928118,0.9689005459800878,0.942858631107407,0.955702217529039,0.9923440743151343,0.21907333210723848,"[[18617, 581], [1097, 18101]]",18617,581,1097,18101
resize_down_up_s3,resize_down_up,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9553599333263881,0.9685891938250428,0.9412438795707886,0.9547207692714113,0.9918881348774037,0.22378567449732217,"[[18612, 586], [1128, 18070]]",18612,586,1128,18070
resize_down_up_s4,resize_down_up,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9546306906969476,0.968089670706854,0.9402541931451193,0.9539689250607758,0.9913095896029818,0.2284674718518073,"[[18603, 595], [1147, 18051]]",18603,595,1147,18051
resize_down_up_s5,resize_down_up,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.948796749661423,0.9622317596566523,0.9342639858318574,0.9480416512500661,0.9891680491794292,0.2527256512895874,"[[18494, 704], [1262, 17936]]",18494,704,1262,17936
