condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9446529080675422,0.9557692307692308,0.9324577861163227,0.9439696106362773,0.9896963040924969,0.1979714147257313,"[[1530, 69], [108, 1491]]",1530,69,108,1491
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9443402126328956,0.9563262684649968,0.9312070043777361,0.9435994930291508,0.9889436057010305,0.20889941724558933,"[[1531, 68], [110, 1489]]",1531,68,110,1489
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9324577861163227,0.9631614199598124,0.8993120700437773,0.9301423027166882,0.9870705620030655,0.2572521823432164,"[[1544, 55], [161, 1438]]",1544,55,161,1438
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9105691056910569,0.9753801593048516,0.8424015009380863,0.9040268456375838,0.9870686064343686,0.3705312046429155,"[[1565, 34], [252, 1347]]",1565,34,252,1347
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.8558474046278924,0.9781512605042016,0.7279549718574109,0.8347077805665113,0.9775320801266896,0.6807048593259291,"[[1573, 26], [435, 1164]]",1573,26,435,1164
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7579737335834896,0.9757785467128027,0.5290806754221389,0.6861313868613139,0.9594688831864506,1.4376683842025002,"[[1578, 21], [753, 846]]",1578,21,753,846
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9374609130706691,0.9288779889638259,0.9474671669793621,0.9380804953560371,0.9853496615497257,0.22842430125332536,"[[1483, 116], [84, 1515]]",1483,116,84,1515
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9305816135084428,0.9145093317278747,0.9499687304565353,0.9319018404907975,0.9836698280390223,0.25037068288873476,"[[1457, 142], [80, 1519]]",1457,142,80,1519
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9218261413383365,0.8878665899942496,0.965603502188868,0.9251048532055123,0.9783555701049866,0.3220000946573946,"[[1404, 195], [55, 1544]]",1404,195,55,1544
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9158849280800501,0.8723404255319149,0.9743589743589743,0.9205317577548006,0.9792565006036841,0.3456089262518009,"[[1371, 228], [41, 1558]]",1371,228,41,1558
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9165103189493433,0.8708240534521158,0.9781113195747342,0.9213549337260677,0.9802653784944546,0.33645061704984225,"[[1367, 232], [35, 1564]]",1367,232,35,1564
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.942151344590369,0.9446540880503145,0.9393370856785491,0.9419880840388837,0.9877731978358895,0.20737950253143692,"[[1511, 88], [97, 1502]]",1511,88,97,1502
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9293308317698562,0.9069353882631891,0.9568480300187617,0.931223371880706,0.9816692812620146,0.26992793406375576,"[[1442, 157], [69, 1530]]",1442,157,69,1530
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9171357098186367,0.8768361581920904,0.9706066291432145,0.9213416444048679,0.9783182187428745,0.3378464853003146,"[[1381, 218], [47, 1552]]",1381,218,47,1552
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9027517198248906,0.8507625272331155,0.9768605378361476,0.9094614264919941,0.9754992664661818,0.40543609372036693,"[[1325, 274], [37, 1562]]",1325,274,37,1562
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.8911819887429644,0.8390243902439024,0.9681050656660413,0.8989547038327527,0.9706033046764297,0.43193382034084066,"[[1302, 297], [51, 1548]]",1302,297,51,1548
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9340212632895559,0.9262899262899262,0.943089430894309,0.934614192748683,0.9828524003236858,0.2541498768098508,"[[1479, 120], [91, 1508]]",1479,120,91,1508
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9368355222013759,0.935202492211838,0.9387116948092558,0.9369538077403246,0.9855139293202717,0.23680308729577915,"[[1495, 104], [98, 1501]]",1495,104,98,1501
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9196372732958099,0.9653259361997226,0.8705440900562852,0.9154883262084841,0.9866217589871092,0.3093817803619652,"[[1549, 50], [207, 1392]]",1549,50,207,1392
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.8442776735459663,0.975799481417459,0.706066291432145,0.8193033381712627,0.9796302097816765,0.7572145815414515,"[[1571, 28], [470, 1129]]",1571,28,470,1129
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6813633520950594,0.9865771812080537,0.3677298311444653,0.5357630979498861,0.952651770708788,2.25604126075419,"[[1591, 8], [1011, 588]]",1591,8,1011,588
