condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9659161976235147,0.9621588089330024,0.9699812382739212,0.9660541887262535,0.993189145342168,0.14398329834068768,"[[1538, 61], [48, 1551]]",1538,61,48,1551
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9634146341463414,0.9619700748129676,0.9649781113195748,0.9634717452388386,0.9929656238401033,0.14658339816454874,"[[1538, 61], [56, 1543]]",1538,61,56,1543
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9643527204502814,0.9678638941398866,0.9606003752345216,0.9642184557438794,0.9930154908418762,0.1483829190874189,"[[1548, 51], [63, 1536]]",1548,51,63,1536
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.950281425891182,0.982573726541555,0.9168230143839899,0.9485603364606924,0.9928958100376213,0.21757535538574993,"[[1573, 26], [133, 1466]]",1573,26,133,1466
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9136960600375235,0.9831994156318481,0.841776110068793,0.9070080862533693,0.9901042357226861,0.35828077617923193,"[[1576, 23], [253, 1346]]",1576,23,253,1346
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.783927454659162,0.9860813704496788,0.575984990619137,0.7272009474930912,0.9771636509841791,1.139933908597017,"[[1586, 13], [678, 921]]",1586,13,678,921
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9627892432770482,0.9567901234567902,0.9693558474046279,0.9630319975147561,0.992453460398365,0.15431714319787673,"[[1529, 70], [49, 1550]]",1529,70,49,1550
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9580988117573483,0.9463741620962828,0.9712320200125079,0.9586419753086419,0.991721099921347,0.16298055088728797,"[[1511, 88], [46, 1553]]",1511,88,46,1553
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9387116948092558,0.9104739613809245,0.9731081926203877,0.9407496977025392,0.9889944504871517,0.2321438595811004,"[[1446, 153], [43, 1556]]",1446,153,43,1556
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9324577861163227,0.8985590778097983,0.9749843652282677,0.9352129574085183,0.9863323348199566,0.2803811429579829,"[[1423, 176], [40, 1559]]",1423,176,40,1559
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9115071919949969,0.8627342888643881,0.9787367104440275,0.9170817462642836,0.9795803427799035,0.38705502314873974,"[[1350, 249], [34, 1565]]",1350,249,34,1565
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9659161976235147,0.9638854296388543,0.9681050656660413,0.9659906396255851,0.9932967016205017,0.1416336181593955,"[[1541, 58], [51, 1548]]",1541,58,51,1548
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9552845528455285,0.941747572815534,0.9706066291432145,0.9559593470896212,0.9905958656931064,0.18014531214957388,"[[1503, 96], [47, 1552]]",1503,96,47,1552
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9237023139462164,0.8856004553215708,0.9731081926203877,0.9272943980929678,0.9829712989004619,0.31672678407913,"[[1398, 201], [43, 1556]]",1398,201,43,1556
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.890556597873671,0.8341359015516319,0.9749843652282677,0.8990772779700116,0.9711086236277287,0.503436950150134,"[[1289, 310], [40, 1559]]",1289,310,40,1559
