condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9859287054409006,0.9880653266331658,0.983739837398374,0.9858978376684425,0.9982300147723658,0.05986686412703998,"[[1580, 19], [26, 1573]]",1580,19,26,1573
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.984677923702314,0.9898862199747156,0.9793621013133208,0.9845960389814524,0.9981954012064294,0.06375184616515456,"[[1583, 16], [33, 1566]]",1583,16,33,1566
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9809255784865542,0.9923175416133163,0.9693558474046279,0.9807023093957609,0.9979366794678194,0.0823453246680478,"[[1587, 12], [49, 1550]]",1587,12,49,1550
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9662288930581614,0.9946914399469144,0.9374609130706691,0.9652285898261429,0.9983221220579935,0.1423271546574814,"[[1591, 8], [100, 1499]]",1591,8,100,1499
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9262038774233896,0.9956363636363637,0.8561601000625391,0.9206455951580363,0.9971126028189132,0.3318096778033449,"[[1593, 6], [230, 1369]]",1593,6,230,1369
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.8255159474671669,0.996186844613918,0.6535334584115072,0.7892749244712991,0.9939033190303038,0.9565940252537277,"[[1595, 4], [554, 1045]]",1595,4,554,1045
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9853033145716072,0.9856070087609512,0.9849906191369606,0.9852987175477009,0.9985170922570822,0.05841165569944632,"[[1576, 23], [24, 1575]]",1576,23,24,1575
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9853033145716072,0.9862155388471178,0.9843652282676673,0.9852895148669797,0.9982061568342628,0.05887578434081954,"[[1577, 22], [25, 1574]]",1577,22,25,1574
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9859287054409006,0.9868421052631579,0.9849906191369606,0.9859154929577465,0.9984670296984396,0.05637180134933616,"[[1578, 21], [24, 1575]]",1578,21,24,1575
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9853033145716072,0.9868255959849436,0.983739837398374,0.9852803006576887,0.9981298896550808,0.05699017550272074,"[[1578, 21], [26, 1573]]",1578,21,26,1573
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9840525328330206,0.9849624060150376,0.9831144465290806,0.984037558685446,0.9978891591484829,0.06276994203686193,"[[1575, 24], [27, 1572]]",1575,24,27,1572
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9859287054409006,0.9886792452830189,0.9831144465290806,0.9858889934148636,0.9982478104475083,0.05873629731068468,"[[1581, 18], [27, 1572]]",1581,18,27,1572
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9871794871794872,0.9874843554443054,0.9868667917448405,0.9871754770096965,0.9984846298167124,0.05724175632223627,"[[1579, 20], [21, 1578]]",1579,20,21,1578
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9840525328330206,0.9849624060150376,0.9831144465290806,0.984037558685446,0.9983622112162815,0.057858582586050034,"[[1575, 24], [27, 1572]]",1575,24,27,1572
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.982801751094434,0.9818976279650437,0.983739837398374,0.9828178694158075,0.9977250869348064,0.06727955171872184,"[[1570, 29], [26, 1573]]",1570,29,26,1573
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9715447154471545,0.9642857142857143,0.9793621013133208,0.9717654359292585,0.9955712235719557,0.11164044675354923,"[[1541, 58], [33, 1566]]",1541,58,33,1566
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.983739837398374,0.983739837398374,0.983739837398374,0.983739837398374,0.9981122895368079,0.06497278596141176,"[[1573, 26], [26, 1573]]",1573,26,26,1573
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9853033145716072,0.9886649874055415,0.981863664790494,0.9852525886413555,0.9985487724699733,0.060249293359314525,"[[1581, 18], [29, 1570]]",1581,18,29,1570
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9834271419637274,0.9936143039591315,0.9731081926203877,0.9832543443917852,0.9986305152415069,0.06836503681221778,"[[1589, 10], [43, 1556]]",1589,10,43,1556
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9743589743589743,0.9954278249510125,0.9530956848030019,0.9738019169329073,0.9986211285117613,0.11305482774562878,"[[1592, 7], [75, 1524]]",1592,7,75,1524
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9165103189493433,0.996274217585693,0.8361475922451532,0.9092145528731724,0.9972972085039078,0.4098380054810257,"[[1594, 5], [262, 1337]]",1594,5,262,1337
