condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9615384615384616,0.9456521739130435,0.9793621013133208,0.9622119815668203,0.9933025683265925,0.1344702111008467,"[[1509, 90], [33, 1566]]",1509,90,33,1566
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9606003752345216,0.9482653682288497,0.9743589743589743,0.9611351017890192,0.993084913530619,0.13177687433863372,"[[1514, 85], [41, 1558]]",1514,85,41,1558
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9568480300187617,0.9603024574669187,0.9530956848030019,0.9566854990583804,0.9903960065722753,0.15413339954193417,"[[1536, 63], [75, 1524]]",1536,63,75,1524
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9346466541588493,0.9766803840877915,0.890556597873671,0.9316323192672554,0.9902487522493929,0.2269721468252417,"[[1565, 34], [175, 1424]]",1565,34,175,1424
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.857098186366479,0.9766277128547579,0.7317073170731707,0.8366106542724348,0.9825522205286997,0.563756926123838,"[[1571, 28], [429, 1170]]",1571,28,429,1170
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7098186366479049,0.9813486370157819,0.4277673545966229,0.5958188153310104,0.9699734159991333,1.5496726188531438,"[[1586, 13], [915, 684]]",1586,13,915,684
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9599749843652282,0.9465695203400122,0.9749843652282677,0.9605668515095502,0.9930291798227551,0.13124499984407068,"[[1511, 88], [40, 1559]]",1511,88,40,1559
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9596622889305816,0.945995145631068,0.9749843652282677,0.9602710194025255,0.9931036869901099,0.13202709061623066,"[[1510, 89], [40, 1559]]",1510,89,40,1559
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9596622889305816,0.9498164014687882,0.9706066291432145,0.960098979276214,0.9921386138381516,0.13735019659310152,"[[1517, 82], [47, 1552]]",1517,82,47,1552
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9577861163227017,0.9501845018450185,0.9662288930581614,0.958139534883721,0.9917150376583864,0.14088321909112733,"[[1518, 81], [54, 1545]]",1518,81,54,1545
