condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.8881875,0.9707442777019858,0.8005,0.8774405699801329,0.9744037109375,0.7315377562269568,"[[7807, 193], [1596, 6404]]",7807,193,1596,6404
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.891625,0.9714113752633163,0.807,0.8816058992216305,0.9751823671874998,0.7057937110364437,"[[7810, 190], [1544, 6456]]",7810,190,1544,6456
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8923125,0.9826234045825004,0.79875,0.8811969937254361,0.9813592500000001,0.7065838538780809,"[[7887, 113], [1610, 6390]]",7887,113,1610,6390
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.7335,0.9882383690538421,0.472625,0.6394385252832742,0.9522780937499999,2.3335802962705494,"[[7955, 45], [4219, 3781]]",7955,45,4219,3781
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.6425,0.9909560723514211,0.287625,0.44584382871536526,0.92253021875,3.5626051106601953,"[[7979, 21], [5699, 2301]]",7979,21,5699,2301
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.541875,0.9941002949852508,0.08425,0.15533533072136438,0.8438208515625,5.6272836253196,"[[7996, 4], [7326, 674]]",7996,4,7326,674
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.888125,0.9660762533773641,0.8045,0.8779157004501432,0.9696148906249998,0.722854450635612,"[[7774, 226], [1564, 6436]]",7774,226,1564,6436
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.8874375,0.962129118831072,0.806625,0.8775413068606785,0.967372328125,0.7210804641470313,"[[7746, 254], [1547, 6453]]",7746,254,1547,6453
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8854375,0.9415723900902191,0.821875,0.8776613495294667,0.9581357812500001,0.7002327609583735,"[[7592, 408], [1425, 6575]]",7592,408,1425,6575
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8814375,0.9170425037583709,0.83875,0.876150682248482,0.9514495468749999,0.6916208521276712,"[[7393, 607], [1290, 6710]]",7393,607,1290,6710
