condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.781875,0.9594539527302364,0.588625,0.7296250387356678,0.9473464609375,1.5209368868768216,"[[7801, 199], [3291, 4709]]",7801,199,3291,4709
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.78375,0.9625101874490628,0.5905,0.7319491788038426,0.9474180625,1.5093797756880523,"[[7816, 184], [3276, 4724]]",7816,184,3276,4724
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.7870625,0.9771452316642427,0.587875,0.7340981815343791,0.9605475,1.500527979940176,"[[7890, 110], [3297, 4703]]",7890,110,3297,4703
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.611,0.98,0.226625,0.3681218274111675,0.907706765625,3.9052008223235606,"[[7963, 37], [6187, 1813]]",7963,37,6187,1813
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.5495625,0.9748502994011976,0.10175,0.1842671194114318,0.8610310625,5.365833748921752,"[[7979, 21], [7186, 814]]",7979,21,7186,814
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5080625,0.951048951048951,0.017,0.033402922755741124,0.8031933671875001,6.788911332815886,"[[7993, 7], [7864, 136]]",7993,7,7864,136
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.7835625,0.9537907581516303,0.596,0.7335948919147627,0.9378714921874999,1.492846930630505,"[[7769, 231], [3232, 4768]]",7769,231,3232,4768
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.784125,0.9508131693772313,0.59925,0.7351633185094311,0.9324993281250001,1.477835046261549,"[[7752, 248], [3206, 4794]]",7752,248,3206,4794
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.784375,0.9212962962962963,0.621875,0.7425373134328358,0.9101273124999998,1.4345644486099483,"[[7575, 425], [3025, 4975]]",7575,425,3025,4975
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.7868125,0.8940408724025416,0.65075,0.7532373580264776,0.9001341171874998,1.3584024685695768,"[[7383, 617], [2794, 5206]]",7383,617,2794,5206
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.78425,0.8359929078014184,0.70725,0.7662513542795233,0.8791682656250002,1.25789319896698,"[[6890, 1110], [2342, 5658]]",6890,1110,2342,5658
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.7833125,0.9588985624620369,0.592,0.7320503902929129,0.9462942968750001,1.502112778067589,"[[7797, 203], [3264, 4736]]",7797,203,3264,4736
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.777,0.9212927756653992,0.60575,0.730920060331825,0.9119525546875,1.495798652254045,"[[7586, 414], [3154, 4846]]",7586,414,3154,4846
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.7360625,0.7941130665005451,0.637375,0.7071631648290687,0.8379189921875001,1.7182652097940445,"[[6678, 1322], [2901, 5099]]",6678,1322,2901,5099
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.69675,0.7074874769311891,0.670875,0.6886949826767612,0.771310234375,2.0060119941234587,"[[5781, 2219], [2633, 5367]]",5781,2219,2633,5367
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.6263125,0.6034606327429098,0.73675,0.6634772330725502,0.67669353125,2.551927698612213,"[[4127, 3873], [2106, 5894]]",4127,3873,2106,5894
