condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.7613125,0.959349593495935,0.54575,0.6957214564576528,0.9450610624999999,1.058331306643784,"[[7815, 185], [3634, 4366]]",7815,185,3634,4366
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.7361875,0.9589506922516395,0.4935,0.6516464471403813,0.93558821875,1.2090041795149447,"[[7831, 169], [4052, 3948]]",7831,169,4052,3948
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.654875,0.9535139092240117,0.325625,0.4854640327991055,0.9055289375000001,1.9188727191537618,"[[7873, 127], [5395, 2605]]",7873,127,5395,2605
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.5889375,0.9684002633311389,0.183875,0.3090660783695766,0.8933272421874999,2.8055670894235374,"[[7952, 48], [6529, 1471]]",7952,48,6529,1471
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.534625,0.9496753246753247,0.073125,0.13579387186629527,0.8246798359374999,3.9175109430179,"[[7969, 31], [7415, 585]]",7969,31,7415,585
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5120625,0.9327354260089686,0.026,0.0505898090721148,0.7177747578125,4.868892274647951,"[[7985, 15], [7792, 208]]",7985,15,7792,208
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.7695,0.9567796610169491,0.5645,0.710062893081761,0.9385418828125001,0.9996862043365836,"[[7796, 204], [3484, 4516]]",7796,204,3484,4516
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.7736875,0.9534065023814454,0.5755,0.7177488502611271,0.9347486875,0.9681742229610681,"[[7775, 225], [3396, 4604]]",7775,225,3396,4604
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.7905625,0.9303832623588224,0.628125,0.7499440340273114,0.9211243828124999,0.8499095739871263,"[[7624, 376], [2975, 5025]]",7624,376,2975,5025
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8039375,0.9073546657731614,0.677,0.7754313121912807,0.9172079375,0.7586071041449904,"[[7447, 553], [2584, 5416]]",7447,553,2584,5416
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8139375,0.8689584251505803,0.739375,0.7989464442493416,0.9039577578125001,0.6840414758324623,"[[7108, 892], [2085, 5915]]",7108,892,2085,5915
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.7646875,0.9610276507729153,0.55175,0.7010243786230446,0.94541840625,1.04146300021559,"[[7821, 179], [3586, 4414]]",7821,179,3586,4414
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.7754375,0.9413178449829762,0.5875,0.7234664819518202,0.9225168359375,0.947801176212728,"[[7707, 293], [3300, 4700]]",7707,293,3300,4700
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.765625,0.8513558201058201,0.643625,0.7330580865603644,0.8751331875,0.9088555034995079,"[[7101, 899], [2851, 5149]]",7101,899,2851,5149
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.750875,0.773061224489796,0.71025,0.7403257328990228,0.8397238593749999,0.9303932943344116,"[[6332, 1668], [2318, 5682]]",6332,1668,2318,5682
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.69975,0.6674350377200335,0.79625,0.7261741906064751,0.7930413984375,1.1374773592948915,"[[4826, 3174], [1630, 6370]]",4826,3174,1630,6370
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.74175,0.910964725881853,0.535875,0.6747993074138202,0.8882323671875001,1.1225520759820937,"[[7581, 419], [3713, 4287]]",7581,419,3713,4287
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.699875,0.9104209445585215,0.443375,0.5963349024882313,0.880854609375,1.3903095601722597,"[[7651, 349], [4453, 3547]]",7651,349,4453,3547
