condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.9058125,0.9667864845434939,0.8405,0.899231026412571,0.9792523437500001,0.5217701888158918,"[[7769, 231], [1276, 6724]]",7769,231,1276,6724
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.8936875,0.9666617276633576,0.8155,0.8846701471286189,0.9763629765625,0.5981134188398719,"[[7775, 225], [1476, 6524]]",7775,225,1476,6524
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8075625,0.9738108992875024,0.632125,0.7666186614113545,0.9544594296875001,1.3569440706893803,"[[7864, 136], [2943, 5057]]",7864,136,2943,5057
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.6953125,0.9829984544049459,0.3975,0.5660881174899867,0.9327893515625,2.694689161926508,"[[7945, 55], [4820, 3180]]",7945,55,4820,3180
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.57325,0.9811165845648604,0.149375,0.2592753308743762,0.8691733984375,4.751104864448309,"[[7977, 23], [6805, 1195]]",7977,23,6805,1195
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.5169375,0.9688581314878892,0.035,0.06755941609361805,0.7927607187500001,6.476935253381729,"[[7991, 9], [7720, 280]]",7991,9,7720,280
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9104375,0.9643614764531183,0.852375,0.9049167274898813,0.9784357890625,0.4905410702452064,"[[7748, 252], [1181, 6819]]",7748,252,1181,6819
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9116875,0.9609517144856543,0.85825,0.906701881809178,0.9777000546874999,0.4752860106006265,"[[7721, 279], [1134, 6866]]",7721,279,1134,6866
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.914375,0.9410590739755189,0.884125,0.9117040474349059,0.9735032734374999,0.4375086976662278,"[[7557, 443], [927, 7073]]",7557,443,927,7073
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.91175,0.9149659863945578,0.907875,0.9114067009662442,0.9702319609375001,0.42737779092788697,"[[7325, 675], [737, 7263]]",7325,675,737,7263
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.887625,0.8544810242341107,0.934375,0.8926438977788392,0.9593755546875,0.5319182466045022,"[[6727, 1273], [525, 7475]]",6727,1273,525,7475
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9066875,0.967255493321844,0.841875,0.9002205440085544,0.97968478125,0.5122290866151452,"[[7772, 228], [1265, 6735]]",7772,228,1265,6735
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9000625,0.9340838193408382,0.860875,0.8959864697846874,0.9672619218749999,0.5306228450313211,"[[7514, 486], [1113, 6887]]",7514,486,1113,6887
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.85675,0.8320148906468124,0.894,0.8618944323933478,0.9214680937499999,0.8924356137514114,"[[6556, 1444], [848, 7152]]",6556,1444,848,7152
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.824875,0.7706727765048949,0.925,0.8408135439154641,0.8895607343749998,1.2193706519603729,"[[5798, 2202], [600, 7400]]",5798,2202,600,7400
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.745625,0.6705137105171816,0.965875,0.7915386191354231,0.837356609375,1.9437442770749331,"[[4203, 3797], [273, 7727]]",4203,3797,273,7727
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.8653125,0.9130742049469964,0.8075,0.8570480928689884,0.9447835703125,0.7572008220553398,"[[7385, 615], [1540, 6460]]",7385,615,1540,6460
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.8246875,0.9308343008790845,0.7015,0.8000570247344786,0.9367293359375001,1.0980166937708855,"[[7583, 417], [2388, 5612]]",7583,417,2388,5612
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.7145,0.9620355411954766,0.446625,0.6100392692504695,0.9100372499999999,2.41503197067976,"[[7859, 141], [4427, 3573]]",7859,141,4427,3573
