condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9878048780487805,0.9887218045112782,0.9868667917448405,0.9877934272300469,0.9992422171299213,0.034838463712700315,"[[1581, 18], [21, 1578]]",1581,18,21,1578
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9881175734834271,0.9893416927899686,0.9868667917448405,0.9881026925485284,0.9992365459807002,0.03496305074186307,"[[1582, 17], [21, 1578]]",1582,17,21,1578
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9881175734834271,0.9905719673161534,0.9856160100062539,0.9880877742946709,0.9992555149970608,0.03432458792443272,"[[1584, 15], [23, 1576]]",1584,15,23,1576
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9874921826141339,0.9917981072555205,0.9831144465290806,0.9874371859296482,0.9992699862054184,0.036075020485031674,"[[1586, 13], [27, 1572]]",1586,13,27,1572
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9834271419637274,0.9942455242966752,0.9724828017510945,0.9832437559279166,0.9989349972876262,0.051639443089844216,"[[1590, 9], [44, 1555]]",1590,9,44,1555
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.9305816135084428,0.998551774076756,0.8624140087554721,0.925503355704698,0.9977819939838884,0.22384312575574664,"[[1597, 2], [220, 1379]]",1597,2,220,1379
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9868667917448405,0.9880877742946709,0.9856160100062539,0.986850344395742,0.9991254696787119,0.03800103600003557,"[[1580, 19], [23, 1576]]",1580,19,23,1576
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9865540963101939,0.9874686716791979,0.9856160100062539,0.9865414710485133,0.9990636737078873,0.03925486852538966,"[[1579, 20], [23, 1576]]",1579,20,23,1576
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9865540963101939,0.9868585732165206,0.9862414008755472,0.9865498905223647,0.9988984281529927,0.04336919458006381,"[[1578, 21], [22, 1577]]",1578,21,22,1577
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9840525328330206,0.9843554443053817,0.983739837398374,0.9840475445730372,0.9987196891740889,0.047101777435989214,"[[1574, 25], [26, 1573]]",1574,25,26,1573
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9793621013133208,0.9854338188727042,0.9731081926203877,0.9792322215229704,0.9981560942756202,0.060040989449204614,"[[1576, 23], [43, 1556]]",1576,23,43,1556
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9881175734834271,0.9893416927899686,0.9868667917448405,0.9881026925485284,0.9992072124502456,0.03580373637914061,"[[1582, 17], [21, 1578]]",1582,17,21,1578
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9868667917448405,0.9880877742946709,0.9856160100062539,0.986850344395742,0.998948099597896,0.04188866120267466,"[[1580, 19], [23, 1576]]",1580,19,23,1576
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9840525328330206,0.9825436408977556,0.9856160100062539,0.9840774274118015,0.9985747815336431,0.049596800552151064,"[[1571, 28], [23, 1576]]",1571,28,23,1576
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9793621013133208,0.9787632729544035,0.9799874921826142,0.979375,0.9980391512675411,0.05905823411421152,"[[1565, 34], [32, 1567]]",1565,34,32,1567
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9699812382739212,0.9789674952198852,0.9606003752345216,0.9696969696969697,0.9960505334595848,0.09248083637907327,"[[1566, 33], [63, 1536]]",1566,33,63,1536
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9874921826141339,0.9893283113622097,0.9856160100062539,0.9874686716791979,0.999207603563985,0.035345609511264496,"[[1582, 17], [23, 1576]]",1582,17,23,1576
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9884302689180738,0.9905778894472361,0.9862414008755472,0.9884048887496083,0.999204865767809,0.035619053847533305,"[[1584, 15], [22, 1577]]",1584,15,22,1577
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9874921826141339,0.9911783238815375,0.983739837398374,0.9874450721908349,0.9991682966331755,0.038254768667443234,"[[1585, 14], [26, 1573]]",1585,14,26,1573
