condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9559099437148217,0.9527950310559006,0.959349593495935,0.9560610782175133,0.9918169227874989,0.13050254880030726,"[[1523, 76], [65, 1534]]",1523,76,65,1534
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9534083802376485,0.9548306148055207,0.9518449030644153,0.9533354212339492,0.9912977192984515,0.1356399249916825,"[[1527, 72], [77, 1522]]",1527,72,77,1522
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.949343339587242,0.9608723540731238,0.9368355222013759,0.9487017099430018,0.9902984236942962,0.14985013766222405,"[[1538, 61], [101, 1498]]",1538,61,101,1498
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9415259537210757,0.9809264305177112,0.900562851782364,0.9390283664819041,0.991716602113344,0.1787130147535552,"[[1571, 28], [159, 1440]]",1571,28,159,1440
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9052532833020638,0.9828614008941878,0.8248905565978737,0.8969738184291057,0.9866217589871091,0.3232171148937743,"[[1576, 23], [280, 1319]]",1576,23,280,1319
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.814571607254534,0.9864603481624759,0.6378986866791745,0.7747816179263198,0.9779085271008578,0.7438977648870434,"[[1585, 14], [579, 1020]]",1585,14,579,1020
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9552845528455285,0.9567126725219574,0.9537210756722951,0.9552145317882869,0.9923848199371011,0.12403601776806171,"[[1530, 69], [74, 1525]]",1530,69,74,1525
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9555972482801751,0.9578881206788183,0.9530956848030019,0.9554858934169279,0.9924118067851193,0.12342928435707033,"[[1532, 67], [75, 1524]]",1532,67,75,1524
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9549718574108818,0.9642629227823867,0.9449656035021888,0.9545167403663929,0.992052959929224,0.1285979653300346,"[[1543, 56], [88, 1511]]",1543,56,88,1511
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9509068167604753,0.9712418300653595,0.9293308317698562,0.9498242249920102,0.9917641224326805,0.1399589810867545,"[[1555, 44], [113, 1486]]",1555,44,113,1486
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.941213258286429,0.9802586793737236,0.900562851782364,0.9387222946544981,0.9906736973272461,0.17800740938659307,"[[1570, 29], [159, 1440]]",1570,29,159,1440
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9571607254534084,0.958594730238394,0.9555972482801751,0.9570936423426245,0.992641781663884,0.12274160148754129,"[[1533, 66], [71, 1528]]",1533,66,71,1528
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9587242026266416,0.9674952198852772,0.949343339587242,0.9583333333333334,0.9928594364598575,0.12014966916346491,"[[1548, 51], [81, 1518]]",1548,51,81,1518
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9521575984990619,0.9700910273081924,0.933083176985616,0.9512272872170864,0.9918818476682385,0.13493234890188702,"[[1553, 46], [107, 1492]]",1553,46,107,1492
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9443402126328956,0.9720930232558139,0.9149468417761101,0.9426546391752577,0.9900477197873436,0.15969442199680342,"[[1557, 42], [136, 1463]]",1557,42,136,1463
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9193245778611632,0.9745222929936306,0.8611632270168855,0.9143426294820717,0.9842889610884853,0.23259877429819614,"[[1563, 36], [222, 1377]]",1563,36,222,1377
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9555972482801751,0.9561678146524734,0.9549718574108818,0.9555694618272841,0.9921685340392155,0.12702373348600496,"[[1529, 70], [72, 1527]]",1529,70,72,1527
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9559099437148217,0.9697164948453608,0.941213258286429,0.9552523008568709,0.9927997916145997,0.130115739516611,"[[1552, 47], [94, 1505]]",1552,47,94,1505
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9215134459036898,0.9841954022988506,0.8567854909318324,0.916081578067536,0.9910397797873202,0.24565007580005058,"[[1577, 22], [229, 1370]]",1577,22,229,1370
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.8586616635397123,0.9914310197086547,0.7235772357723578,0.836587129428778,0.986612176700494,0.5400748831022524,"[[1589, 10], [442, 1157]]",1589,10,442,1157
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.7148217636022514,0.9942446043165467,0.43214509068167606,0.6024411508282476,0.9730624323128785,1.539221323416187,"[[1595, 4], [908, 691]]",1595,4,908,691
