condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9790494058786742,0.9805520702634881,0.9774859287054409,0.9790165988098967,0.997562970289827,0.061601363997289056,"[[1568, 31], [36, 1563]]",1568,31,36,1563
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9752970606629143,0.9822335025380711,0.9681050656660413,0.9751181102362205,0.9971448697024132,0.0700697254079666,"[[1571, 28], [51, 1548]]",1571,28,51,1548
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.965603502188868,0.986919555264879,0.9437148217636022,0.9648337595907929,0.9962814861226981,0.09216529813090141,"[[1579, 20], [90, 1509]]",1579,20,90,1509
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9405878674171357,0.9964763918252291,0.884302689180738,0.9370444002650762,0.9966808132506206,0.16663525866261863,"[[1594, 5], [185, 1414]]",1594,5,185,1414
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.8692933083176986,0.9974726200505476,0.740462789243277,0.8499641062455133,0.9918593586282233,0.4351218004685927,"[[1596, 3], [415, 1184]]",1596,3,415,1184
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7135709818636647,1.0,0.4271419637273296,0.5985977212971078,0.9797025658234645,1.273238621666105,"[[1599, 0], [916, 683]]",1599,0,916,683
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9774859287054409,0.9751088985687617,0.9799874921826142,0.9775421085464754,0.996989793104743,0.06620267233820055,"[[1559, 40], [32, 1567]]",1559,40,32,1567
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9752970606629143,0.9702970297029703,0.9806128830519074,0.9754276827371695,0.9966065016401355,0.06960902801057262,"[[1551, 48], [31, 1568]]",1551,48,31,1568
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9724828017510945,0.9632127529123238,0.9824890556597874,0.9727554179566563,0.9961039204850124,0.08023524887800412,"[[1539, 60], [28, 1571]]",1539,60,28,1571
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9740462789243277,0.96163215590743,0.9874921826141339,0.9743906201789572,0.9958612344097174,0.08560546883833295,"[[1536, 63], [20, 1579]]",1536,63,20,1579
