condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9540337711069419,0.9577553593947037,0.9499687304565353,0.9538461538461539,0.9899458346582312,0.1522608112644001,"[[1532, 67], [80, 1519]]",1532,67,80,1519
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9546591619762351,0.9607097591888466,0.9480925578486554,0.9543594586087504,0.989900661021331,0.15317559063322772,"[[1537, 62], [83, 1516]]",1537,62,83,1516
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9465290806754222,0.9606451612903226,0.9312070043777361,0.9456970466814861,0.9883113703412976,0.17432288928953388,"[[1538, 61], [110, 1489]]",1538,61,110,1489
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9355847404627893,0.9754266211604096,0.8936835522201376,0.9327676240208878,0.9899591325253707,0.2096836868675893,"[[1563, 36], [170, 1429]]",1563,36,170,1429
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.8774233896185115,0.9816440542697525,0.7692307692307693,0.8625525946704067,0.9839213141734535,0.42569480872735743,"[[1576, 23], [369, 1230]]",1576,23,369,1230
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7376485303314572,0.9822335025380711,0.48405253283302063,0.6485127775450356,0.97188400661608,1.1905325704101029,"[[1585, 14], [825, 774]]",1585,14,825,774
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9540337711069419,0.959493670886076,0.9480925578486554,0.9537590437244416,0.9900142795626253,0.15116772919501864,"[[1535, 64], [83, 1516]]",1535,64,83,1516
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9546591619762351,0.9636479591836735,0.9449656035021888,0.9542153457530786,0.9898101181906609,0.1531459425877153,"[[1542, 57], [88, 1511]]",1542,57,88,1511
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.950281425891182,0.964516129032258,0.9349593495934959,0.9495077802476977,0.988751568854987,0.16316579363359518,"[[1544, 55], [104, 1495]]",1544,55,104,1495
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9465290806754222,0.9660574412532638,0.9255784865540964,0.9453848610667518,0.9873811063121455,0.17958499860249139,"[[1547, 52], [119, 1480]]",1547,52,119,1480
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9340212632895559,0.9657718120805369,0.8999374609130707,0.931693104564584,0.9833569370475059,0.22158096043895079,"[[1548, 51], [160, 1439]]",1548,51,160,1439
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9555972482801751,0.9619530754597336,0.9487179487179487,0.9552896725440806,0.9902389744059081,0.14956725241990296,"[[1539, 60], [82, 1517]]",1539,60,82,1517
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9537210756722951,0.9659601798330122,0.9405878674171357,0.9531051964512041,0.9899489635681463,0.1533978848885267,"[[1546, 53], [95, 1504]]",1546,53,95,1504
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9465290806754222,0.9642392717815345,0.9274546591619762,0.9454893210073319,0.9878490739013323,0.1726211964562209,"[[1544, 55], [116, 1483]]",1544,55,116,1483
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9390243902439024,0.9642857142857143,0.9118198874296435,0.9373191899710704,0.9834994980055156,0.20596879113085798,"[[1545, 54], [141, 1458]]",1545,54,141,1458
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9127579737335835,0.9435483870967742,0.8780487804878049,0.9096209912536443,0.9690853922538359,0.2890663181453142,"[[1515, 84], [195, 1404]]",1515,84,195,1404
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9543464665415885,0.9595192915876027,0.9487179487179487,0.9540880503144654,0.9901697472740352,0.15052234960616268,"[[1535, 64], [82, 1517]]",1535,64,82,1517
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9534083802376485,0.9641485275288092,0.9418386491557224,0.9528630180322682,0.9910354775361869,0.1498510682485937,"[[1543, 56], [93, 1506]]",1543,56,93,1506
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.933083176985616,0.9746401644962303,0.8893058161350844,0.9300196206671026,0.9905714210843941,0.2034923281611466,"[[1562, 37], [177, 1422]]",1562,37,177,1422
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.8852407754846779,0.9850393700787402,0.7823639774859287,0.8720808644126874,0.9868699206547558,0.3928840285990669,"[[1580, 19], [348, 1251]]",1580,19,348,1251
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.7636022514071295,0.9850402761795167,0.535334584115072,0.6936790923824959,0.9731445661981513,1.0910670774813516,"[[1586, 13], [743, 856]]",1586,13,743,856
