condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.721625,0.9313868613138686,0.4785,0.632204789430223,0.8783271874999999,1.9729088986217975,"[[7718, 282], [4172, 3828]]",7718,282,4172,3828
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.7126875,0.9313054499366287,0.45925,0.6151527835914609,0.8708863984374999,2.083319040544331,"[[7729, 271], [4326, 3674]]",7729,271,4326,3674
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.687125,0.938231850117096,0.400625,0.5614926419060967,0.8657874218749999,2.415491663940251,"[[7789, 211], [4795, 3205]]",7789,211,4795,3205
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.6400625,0.9628252788104089,0.291375,0.4473658957873525,0.8744381406249999,3.18221238502115,"[[7910, 90], [5669, 2331]]",7910,90,5669,2331
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.5869375,0.9602911978821972,0.181375,0.30512038692040794,0.828838546875,4.399272821649909,"[[7940, 60], [6549, 1451]]",7940,60,6549,1451
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.545125,0.9523809523809523,0.095,0.17276653784951126,0.7505112656250001,5.753663002751767,"[[7962, 38], [7240, 760]]",7962,38,7240,760
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.72125,0.931496830814237,0.477625,0.6314658734093538,0.8613335234375001,1.9764764354676008,"[[7719, 281], [4179, 3821]]",7719,281,4179,3821
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.7190625,0.9287986298018106,0.4745,0.6281128485149334,0.8503157812500001,1.9970620976313949,"[[7709, 291], [4204, 3796]]",7709,291,4204,3796
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.7121875,0.8917609046849758,0.483,0.6266115300413525,0.810187453125,1.9859560865983368,"[[7531, 469], [4136, 3864]]",7531,469,4136,3864
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.7145,0.8809946714031972,0.496,0.6346769033909149,0.7930513671875,1.9317591921687127,"[[7464, 536], [4032, 3968]]",7464,536,4032,3968
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.6911875,0.81361492720935,0.496,0.616292614739458,0.7487751875,1.9298999056816102,"[[7091, 909], [4032, 3968]]",7091,909,4032,3968
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.72,0.9341391218549581,0.473375,0.6283391405342624,0.8781888203125001,1.9951629054248332,"[[7733, 267], [4213, 3787]]",7733,267,4213,3787
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.71175,0.9147894221351616,0.467,0.6183382985766303,0.8331351015625001,2.0474987337216737,"[[7652, 348], [4264, 3736]]",7652,348,4264,3736
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.6860625,0.8226750487752005,0.474375,0.6017600887972726,0.7663255234374999,2.11288175496459,"[[7182, 818], [4205, 3795]]",7182,818,4205,3795
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.647375,0.7254302103250478,0.47425,0.5735449735449736,0.699050578125,2.237659851193428,"[[6564, 1436], [4206, 3794]]",6564,1436,4206,3794
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.58175,0.5957259953161592,0.50875,0.5488133764832794,0.6071468515625,2.4248426048755647,"[[5238, 2762], [3930, 4070]]",5238,2762,3930,4070
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.730625,0.9233593391463975,0.503,0.651238064411717,0.8795432187500001,1.8582158933803439,"[[7666, 334], [3976, 4024]]",7666,334,3976,4024
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.7094375,0.9357607282184656,0.44975,0.607513718868721,0.8835353828124998,2.1062462153062222,"[[7753, 247], [4402, 3598]]",7753,247,4402,3598
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.6400625,0.9399293286219081,0.29925,0.4539679529724092,0.8537621640625002,3.1864659741297365,"[[7847, 153], [5606, 2394]]",7847,153,5606,2394
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.5884375,0.9198813056379822,0.19375,0.3200826019617966,0.7915111874999999,4.419009364441037,"[[7865, 135], [6450, 1550]]",7865,135,6450,1550
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.5386875,0.7973102785782901,0.10375,0.18360800796372082,0.6625161640625,6.118044207073748,"[[7789, 211], [7170, 830]]",7789,211,7170,830
