condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.8551875,0.937355702631984,0.76125,0.840173829068083,0.9515648750000001,0.6875458676591516,"[[7593, 407], [1910, 6090]]",7593,407,1910,6090
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.84625,0.9370463868728306,0.742375,0.8284279536894964,0.9484774765624999,0.7366129649356008,"[[7601, 399], [2061, 5939]]",7601,399,2061,5939
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.8238125,0.9459459459459459,0.686875,0.7958577739155623,0.9463038593750001,0.8898919398412108,"[[7686, 314], [2505, 5495]]",7686,314,2505,5495
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.7824375,0.9708272556782663,0.582375,0.7280256270021095,0.9559741484375,1.2449398607686162,"[[7860, 140], [3341, 4659]]",7860,140,3341,4659
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.6946875,0.9721127614428615,0.400875,0.5676608549429153,0.93136509375,2.1530465874969957,"[[7908, 92], [4793, 3207]]",7908,92,4793,3207
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.6006875,0.9664157498552403,0.208625,0.3431685000514033,0.85407346875,3.907819213658571,"[[7942, 58], [6331, 1669]]",7942,58,6331,1669
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.858375,0.9196428571428571,0.785375,0.8472222222222222,0.9434607031250002,0.6303572092577815,"[[7451, 549], [1717, 6283]]",7451,549,1717,6283
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.8589375,0.9092204645860054,0.7975,0.8497036691749351,0.9395179453124999,0.6119370247572661,"[[7363, 637], [1620, 6380]]",7363,637,1620,6380
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8453125,0.8452693413323334,0.845375,0.8453221673645397,0.9228810546874999,0.6297120277881623,"[[6762, 1238], [1237, 6763]]",6762,1238,1237,6763
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8423125,0.8198061427069953,0.8775,0.8476725230936425,0.9219098671875,0.6353320687413215,"[[6457, 1543], [980, 7020]]",6457,1543,980,7020
