condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""clean""}",0.930625,0.9544854881266491,0.904375,0.9287548138639281,0.982222859375,0.29028258135169743,"[[7655, 345], [765, 7235]]",7655,345,765,7235
jpeg_s1,jpeg,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 95}",0.924625,0.9546306209850107,0.891625,0.9220527404343329,0.9802157109375,0.3175992620959878,"[[7661, 339], [867, 7133]]",7661,339,867,7133
jpeg_s2,jpeg,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 75}",0.91,0.962884561106407,0.852875,0.9045472623624553,0.9775844140625,0.40227476597577333,"[[7737, 263], [1177, 6823]]",7737,263,1177,6823
jpeg_s3,jpeg,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 50}",0.8741875,0.9791900112053786,0.764625,0.8587070962307854,0.9781228515625001,0.6561433138921857,"[[7870, 130], [1883, 6117]]",7870,130,1883,6117
jpeg_s4,jpeg,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 30}",0.793875,0.9839440098806093,0.5975,0.7435059884896562,0.9588938203125003,1.3597225268632174,"[[7922, 78], [3220, 4780]]",7922,78,3220,4780
jpeg_s5,jpeg,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""jpeg"", ""quality"": 15}",0.6765625,0.9862306368330465,0.358125,0.5254470426409904,0.9042892187499999,2.779510464243591,"[[7960, 40], [5135, 2865]]",7960,40,5135,2865
resize_down_up_s1,resize_down_up,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9273125,0.9414955443626501,0.91125,0.9261258972241632,0.97796028125,0.2975890892967582,"[[7547, 453], [710, 7290]]",7547,453,710,7290
resize_down_up_s2,resize_down_up,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9225,0.9289340101522843,0.915,0.9219143576826196,0.9750592968749999,0.3114002358689904,"[[7440, 560], [680, 7320]]",7440,560,680,7320
resize_down_up_s3,resize_down_up,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8930625,0.8693762480911547,0.925125,0.8963846666262945,0.9624561328125,0.41470964297652246,"[[6888, 1112], [599, 7401]]",6888,1112,599,7401
resize_down_up_s4,resize_down_up,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8815625,0.8454226547470861,0.933875,0.8874502583595653,0.9586105625,0.45625383737683295,"[[6634, 1366], [529, 7471]]",6634,1366,529,7471
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8438125,0.7855882047554771,0.94575,0.8582610175259486,0.9473965703125,0.6227170149311423,"[[5935, 2065], [434, 7566]]",5935,2065,434,7566
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.930875,0.9528376248029428,0.906625,0.9291570586728157,0.9821651250000001,0.28479512410610913,"[[7641, 359], [747, 7253]]",7641,359,747,7253
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9113125,0.9059839605181986,0.917875,0.9118907171685812,0.96992953125,0.3489446887224913,"[[7238, 762], [657, 7343]]",7238,762,657,7343
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.851625,0.8044372294372294,0.929125,0.8622969837587007,0.94246090625,0.6315594279319048,"[[6193, 1807], [567, 7433]]",6193,1807,567,7433
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.7933125,0.7270440251572327,0.93925,0.8196345786746659,0.9088303984375,1.027474832996726,"[[5179, 2821], [486, 7514]]",5179,2821,486,7514
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7016875,0.6346715633085719,0.9505,0.7611230669135679,0.8482954140625001,1.8016590394228698,"[[3623, 4377], [396, 7604]]",3623,4377,396,7604
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9266875,0.949677249374259,0.901125,0.9247642870887051,0.9807305546875,0.30578955860435963,"[[7618, 382], [791, 7209]]",7618,382,791,7209
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.919375,0.9588347921225383,0.876375,0.9157523510971787,0.9804947187499999,0.3525831254348159,"[[7699, 301], [989, 7011]]",7699,301,989,7011
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.86825,0.9719641140660045,0.758375,0.8519870804662266,0.971694,0.6931364707946778,"[[7825, 175], [1933, 6067]]",7825,175,1933,6067
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.80175,0.973519027069439,0.620375,0.7578256222324019,0.9494025546875,1.2731365983486176,"[[7865, 135], [3037, 4963]]",7865,135,3037,4963
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.688375,0.9588915956151035,0.393625,0.5581354129741226,0.8747458671875,2.563277012102306,"[[7865, 135], [4851, 3149]]",7865,135,4851,3149
