condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""clean""}",0.9284731774415406,0.9568057592321024,0.8974615480805302,0.9261840237449993,0.982699996179948,0.2865981712510649,"[[7673, 324], [820, 7177]]",7673,324,820,7177
jpeg_s1,jpeg,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 95}",0.9259097161435539,0.9571812080536912,0.8917093910216332,0.9232860749660128,0.9817036162225958,0.29868353157024374,"[[7678, 319], [866, 7131]]",7678,319,866,7131
jpeg_s2,jpeg,2,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 75}",0.9062148305614606,0.9652012029213805,0.8428160560210078,0.8998664886515354,0.978786358376951,0.3944251009102268,"[[7754, 243], [1257, 6740]]",7754,243,1257,6740
jpeg_s3,jpeg,3,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 50}",0.8511316743778917,0.9801641586867305,0.7167687882956109,0.8280245576020224,0.9791014227559294,0.6821651365647573,"[[7881, 116], [2265, 5732]]",7881,116,2265,5732
jpeg_s4,jpeg,4,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 30}",0.7419657371514318,0.9806259314456036,0.49368513192447167,0.6567412459452716,0.9585096927916681,1.5126375809928634,"[[7919, 78], [4049, 3948]]",7919,78,4049,3948
jpeg_s5,jpeg,5,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""jpeg"", ""quality"": 15}",0.6219207202701013,0.9746835443037974,0.25034387895460797,0.39836832156004376,0.8965354786586923,3.0680965096097568,"[[7945, 52], [5995, 2002]]",7945,52,5995,2002
resize_down_up_s1,resize_down_up,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9259097161435539,0.9462788259958071,0.9030886582468426,0.9241794100710218,0.9784565642026978,0.2948200261129265,"[[7587, 410], [775, 7222]]",7587,410,775,7222
resize_down_up_s2,resize_down_up,2,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.919844941853195,0.9330581710305688,0.9045892209578592,0.9186031746031746,0.9753446369448691,0.30945131829996264,"[[7478, 519], [763, 7234]]",7478,519,763,7234
resize_down_up_s3,resize_down_up,3,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8900212579717394,0.8714864221057647,0.9149681130423909,0.8926981028487769,0.9621185239075133,0.41014498083892875,"[[6918, 1079], [680, 7317]]",6918,1079,680,7317
resize_down_up_s4,resize_down_up,4,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8808303113667625,0.8531833468630408,0.9199699887457796,0.8853188929001203,0.9583209184249395,0.43463319704370734,"[[6731, 1266], [640, 7357]]",6731,1266,640,7357
resize_down_up_s5,resize_down_up,5,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8420032512192072,0.791889007470651,0.927847942978617,0.8544941555824265,0.9442240039714781,0.5863070342821585,"[[6047, 1950], [577, 7420]]",6047,1950,577,7420
