condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""clean""}",0.9378320658401917,0.943211178486686,0.9317637253880613,0.9374525063543222,0.9844607317338168,0.22217918663180014,"[[18121, 1077], [1310, 17888]]",18121,1077,1310,17888
jpeg_s1,jpeg,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 95}",0.9369726013126367,0.9443797012395381,0.928638399833316,0.9364429036663515,0.9841469334524233,0.22605456565522766,"[[18148, 1050], [1370, 17828]]",18148,1050,1370,17828
jpeg_s2,jpeg,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 75}",0.9327273674341077,0.948109391013539,0.9155641212626315,0.9315525876460768,0.9830427985426347,0.242090619323539,"[[18236, 962], [1621, 17577]]",18236,962,1621,17577
jpeg_s3,jpeg,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 50}",0.9238722783623294,0.9686690088118413,0.8760808417543494,0.9200514209129947,0.9841313988034465,0.2900076099007884,"[[18654, 544], [2379, 16819]]",18654,544,2379,16819
jpeg_s4,jpeg,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 30}",0.8856651734555683,0.9751026694045175,0.7915407854984894,0.8737852912425967,0.9782245625366334,0.4807650429660522,"[[18810, 388], [4002, 15196]]",18810,388,4002,15196
jpeg_s5,jpeg,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""jpeg"", ""quality"": 15}",0.8036253776435045,0.9787286465177398,0.6207417439316596,0.7596736150953018,0.9586237602275672,1.0132445828785983,"[[18939, 259], [7281, 11917]]",18939,259,7281,11917
resize_down_up_s1,resize_down_up,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9370507344515053,0.9425135805073572,0.9308782164808834,0.9366597657171309,0.9839264231054383,0.22444127391702073,"[[18108, 1090], [1327, 17871]]",18108,1090,1327,17871
resize_down_up_s2,resize_down_up,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9360350036462132,0.9413222269084774,0.9300447963329513,0.9356495309961746,0.9834776751072525,0.22714468501162835,"[[18085, 1113], [1343, 17855]]",18085,1113,1343,17855
resize_down_up_s3,resize_down_up,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9330659443692051,0.9365221043788722,0.9291071986665278,0.9327999163267441,0.9818609998842966,0.23526501532320754,"[[17989, 1209], [1361, 17837]]",17989,1209,1361,17837
resize_down_up_s4,resize_down_up,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9300447963329513,0.932523051131601,0.9271799145744348,0.9298438071357676,0.9803677471829227,0.2434560983165352,"[[17910, 1288], [1398, 17800]]",17910,1288,1398,17800
