condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9787367104440275,0.983575489576753,0.9737335834896811,0.978629792583281,0.9971149495013496,0.07084315337282632,"[[1573, 26], [42, 1557]]",1573,26,42,1557
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9793621013133208,0.9866666666666667,0.9718574108818011,0.9792060491493384,0.9971749854603468,0.07094972497731764,"[[1578, 21], [45, 1554]]",1578,21,45,1554
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9799874921826142,0.9860671310956302,0.9737335834896811,0.9798615481434865,0.9973077685748717,0.06872138024084713,"[[1577, 22], [42, 1557]]",1577,22,42,1557
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9762351469668543,0.9909735654416505,0.9612257661038149,0.9758730158730159,0.9974194315474688,0.08151247401286692,"[[1585, 14], [62, 1537]]",1585,14,62,1537
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9731081926203877,0.9915529564652371,0.9543464665415885,0.9725940089228808,0.9974041781116325,0.09114310390469132,"[[1586, 13], [73, 1526]]",1586,13,73,1526
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.9383989993746091,0.9964589235127479,0.8799249530956847,0.9345732314845566,0.9967858272896483,0.18905387465621323,"[[1594, 5], [192, 1407]]",1594,5,192,1407
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9771732332707942,0.9804785894206549,0.9737335834896811,0.9770944461876373,0.9966857021723632,0.07345426619854326,"[[1568, 31], [42, 1557]]",1568,31,42,1557
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9771732332707942,0.9792713567839196,0.9749843652282677,0.9771231588843623,0.9965402078613081,0.07490389088659155,"[[1566, 33], [40, 1559]]",1566,33,40,1559
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.975609756097561,0.9732420659614188,0.9781113195747342,0.975670617592015,0.9961678675814035,0.08022513488462525,"[[1556, 43], [35, 1564]]",1556,43,35,1564
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9749843652282677,0.9708617482951023,0.9793621013133208,0.975093399750934,0.9960800625469093,0.08311359636984146,"[[1552, 47], [33, 1566]]",1552,47,33,1566
