condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9349593495934959,0.9290561381863047,0.9418386491557224,0.9354037267080745,0.9834359420228637,0.19486569869026235,"[[1484, 115], [93, 1506]]",1484,115,93,1506
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.933083176985616,0.9272054287476866,0.9399624765478424,0.9335403726708075,0.9827802398387672,0.19931103029125852,"[[1481, 118], [96, 1503]]",1481,118,96,1503
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9324577861163227,0.9346323067253299,0.9299562226391495,0.9322884012539185,0.9829116540552041,0.19847426146473865,"[[1495, 104], [112, 1487]]",1495,104,112,1487
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9368355222013759,0.96044825313118,0.9111944965603502,0.9351732991014121,0.9868298314964676,0.19235049038100346,"[[1539, 60], [142, 1457]]",1539,60,142,1457
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9052532833020638,0.9595744680851064,0.8461538461538461,0.8993020937188435,0.9807133992829321,0.27736322588291373,"[[1542, 57], [246, 1353]]",1542,57,246,1353
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.8295809881175735,0.9606643356643356,0.6873045653533458,0.8013124316441852,0.9637001471761001,0.6145936919421684,"[[1554, 45], [500, 1099]]",1554,45,500,1099
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9180737961225766,0.887536231884058,0.957473420888055,0.9211793020457281,0.9747275990583546,0.2696445534999405,"[[1405, 194], [68, 1531]]",1405,194,68,1531
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9071294559099438,0.8682126696832579,0.9599749843652282,0.9117909117909118,0.9718529130737981,0.30413645058590744,"[[1366, 233], [64, 1535]]",1366,233,64,1535
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.8830519074421513,0.8263185935002664,0.9699812382739212,0.8924050632911392,0.9661457813885399,0.40841642457798466,"[[1273, 326], [48, 1551]]",1273,326,48,1551
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.8786741713570981,0.813893208916537,0.981863664790494,0.8900226757369615,0.9686475404225827,0.4386440781530475,"[[1240, 359], [29, 1570]]",1240,359,29,1570
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8918073796122576,0.8309561542525092,0.983739837398374,0.9009163802978236,0.9734257769767769,0.3949073678100385,"[[1279, 320], [26, 1573]]",1279,320,26,1573
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9274546591619762,0.9110042092603728,0.9474671669793621,0.9288779889638259,0.9806252031346985,0.21683171903102974,"[[1451, 148], [84, 1515]]",1451,148,84,1515
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9033771106941839,0.8595317725752508,0.9643527204502814,0.9089301503094607,0.9704636770714655,0.3303546003899476,"[[1347, 252], [57, 1542]]",1347,252,57,1542
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8839899937460913,0.8245243128964059,0.975609756097561,0.8937267258665139,0.9664780325101563,0.4236531639850237,"[[1267, 332], [39, 1560]]",1267,332,39,1560
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8724202626641651,0.8046035805626598,0.983739837398374,0.8851997749015195,0.9667299097583271,0.4738392547388014,"[[1217, 382], [26, 1573]]",1217,382,26,1573
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.8746091307066917,0.8119791666666667,0.9749843652282677,0.8860471724921852,0.9654134209115219,0.4402983743345611,"[[1238, 361], [40, 1559]]",1238,361,40,1559
