condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9721701063164477,0.9796696315120712,0.9643527204502814,0.9719508351717617,0.9971081050109102,0.07630322131330032,"[[1567, 32], [57, 1542]]",1567,32,57,1542
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9727954971857411,0.9772727272727273,0.9681050656660413,0.9726672950047125,0.9966153016992718,0.07822420172686873,"[[1563, 36], [51, 1548]]",1563,36,51,1548
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9706066291432145,0.9796048438495857,0.9612257661038149,0.9703282828282829,0.9967852406190392,0.0810237274067785,"[[1567, 32], [62, 1537]]",1567,32,62,1537
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9702939337085679,0.9845360824742269,0.9555972482801751,0.9698508410028562,0.9969229126553064,0.08724221576930136,"[[1575, 24], [71, 1528]]",1575,24,71,1528
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9599749843652282,0.986763732627399,0.9324577861163227,0.9588424437299036,0.996055617938197,0.11794878595541834,"[[1579, 20], [108, 1491]]",1579,20,108,1491
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.9130706691682301,0.9874538745387453,0.8367729831144465,0.9058903182125931,0.992456002637671,0.25365949704022317,"[[1582, 17], [261, 1338]]",1582,17,261,1338
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9715447154471545,0.9820971867007673,0.9606003752345216,0.9712298450837812,0.996781525038515,0.07932971079622379,"[[1571, 28], [63, 1536]]",1571,28,63,1536
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9721701063164477,0.9839743589743589,0.9599749843652282,0.971826527382083,0.9969109836862549,0.08196118389203297,"[[1574, 25], [64, 1535]]",1574,25,64,1535
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.966541588492808,0.9882198952879581,0.9443402126328956,0.9657818995842661,0.9958559543742357,0.10278168715783549,"[[1581, 18], [89, 1510]]",1581,18,89,1510
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9565353345841151,0.9886211512717537,0.9237023139462164,0.9550598124797931,0.9947661159394101,0.13643296805674618,"[[1582, 17], [122, 1477]]",1582,17,122,1477
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9346466541588493,0.9894366197183099,0.8786741713570981,0.9307717787346803,0.9915100940589432,0.21803713594100266,"[[1584, 15], [194, 1405]]",1584,15,194,1405
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9718574108818011,0.9814932992980216,0.9618511569731082,0.9715729627289956,0.9972135101636772,0.07720284024632074,"[[1570, 29], [61, 1538]]",1570,29,61,1538
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9687304565353346,0.9870045484080572,0.9499687304565353,0.9681325685149776,0.9966250795427567,0.09253841425158815,"[[1579, 20], [80, 1519]]",1579,20,80,1519
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.958411507191995,0.9893190921228304,0.926829268292683,0.9570552147239264,0.995104624880857,0.12907658650623105,"[[1583, 16], [117, 1482]]",1583,16,117,1482
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.944027517198249,0.9910096818810512,0.8961851156973109,0.9412151067323481,0.9925213186321502,0.18102921343282136,"[[1586, 13], [166, 1433]]",1586,13,166,1433
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.8968105065666041,0.9877017678708686,0.8036272670419012,0.8862068965517241,0.9842234495371365,0.33771067622902246,"[[1583, 16], [314, 1285]]",1583,16,314,1285
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9706066291432145,0.9759645793801391,0.9649781113195748,0.970440251572327,0.9966796399094023,0.08200756684085442,"[[1561, 38], [56, 1543]]",1561,38,56,1543
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9712320200125079,0.9790209790209791,0.9631019387116948,0.9709962168978562,0.9965943771142143,0.08662401951891396,"[[1566, 33], [59, 1540]]",1566,33,59,1540
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9609130706691682,0.9855072463768116,0.9355847404627893,0.9598973371831889,0.9958884168146055,0.11607424011820924,"[[1577, 22], [103, 1496]]",1577,22,103,1496
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9352720450281425,0.989451476793249,0.8799249530956847,0.9314796425024826,0.9942156233512112,0.20356374425467585,"[[1584, 15], [192, 1407]]",1584,15,192,1407
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.8223889931207005,0.9914204003813155,0.6504065040650406,0.7854984894259819,0.9857261085238938,0.6508095760581044,"[[1590, 9], [559, 1040]]",1590,9,559,1040
