condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9552845528455285,0.9631043256997456,0.9468417761100688,0.9549038158309682,0.9925535855156502,0.1325092231988758,"[[1541, 58], [85, 1514]]",1541,58,85,1514
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9540337711069419,0.9636015325670498,0.9437148217636022,0.9535545023696682,0.9921118225470031,0.13774104619525684,"[[1542, 57], [90, 1509]]",1542,57,90,1509
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9527829893683553,0.9695201037613489,0.9349593495934959,0.9519261381725566,0.9919207634853084,0.14515576615528886,"[[1552, 47], [104, 1495]]",1552,47,104,1495
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9318323952470294,0.9785169785169785,0.8830519074421513,0.928336620644313,0.9913385906842184,0.2250495706035466,"[[1568, 31], [187, 1412]]",1568,31,187,1412
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.8964978111319575,0.982496194824962,0.8073796122576611,0.8863714383796774,0.987558085279222,0.3521988771347943,"[[1576, 23], [308, 1291]]",1576,23,308,1291
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.7732958098811757,0.9866369710467706,0.5540963101938712,0.7096515818982779,0.9702022175366797,0.9722765584600352,"[[1587, 12], [713, 886]]",1587,12,713,886
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9518449030644153,0.9524107701941139,0.9512195121951219,0.9518147684605757,0.9909101255827105,0.14496755449938878,"[[1523, 76], [78, 1521]]",1523,76,78,1521
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9499687304565353,0.946617008069522,0.9537210756722951,0.9501557632398754,0.9898226338303215,0.15309940556237817,"[[1513, 86], [74, 1525]]",1513,86,74,1525
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9327704815509693,0.909952606635071,0.9606003752345216,0.9345908122908427,0.9848599871480026,0.20920875432753727,"[[1447, 152], [63, 1536]]",1447,152,63,1536
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9202626641651032,0.8870967741935484,0.9631019387116948,0.9235382308845578,0.9815224180528714,0.252049055516608,"[[1403, 196], [59, 1540]]",1403,196,59,1540
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8939962476547842,0.8438864628820961,0.9668542839274546,0.9011949868842903,0.9723723121197154,0.3684163094405609,"[[1313, 286], [53, 1546]]",1313,286,53,1546
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9549718574108818,0.9642629227823867,0.9449656035021888,0.9545167403663929,0.9924994162627441,0.1330450632614669,"[[1543, 56], [88, 1511]]",1543,56,88,1511
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9415259537210757,0.9341943419434194,0.9499687304565353,0.942015503875969,0.9882053785179215,0.169786609275927,"[[1492, 107], [80, 1519]]",1492,107,80,1519
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9155722326454033,0.8821161587119034,0.959349593495935,0.9191132414619533,0.9781042795274252,0.28170320216456823,"[[1394, 205], [65, 1534]]",1394,205,65,1534
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8796122576610381,0.8245989304812834,0.9643527204502814,0.8890170077832228,0.9631983482484557,0.4532084563156454,"[[1271, 328], [57, 1542]]",1271,328,57,1542
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.8098811757348343,0.7347228801515869,0.9699812382739212,0.8361185983827494,0.922633791210188,0.8971864031470516,"[[1039, 560], [48, 1551]]",1039,560,48,1551
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9565353345841151,0.9661558109833972,0.9462163852407754,0.9560821484992101,0.9927061198740146,0.13614974089381543,"[[1546, 53], [86, 1513]]",1546,53,86,1513
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9474671669793621,0.9735274652547982,0.9199499687304565,0.9459807073954984,0.9921820274632247,0.16343605668377773,"[[1559, 40], [128, 1471]]",1559,40,128,1471
