condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9815509693558474,0.9818523153942428,0.9812382739212008,0.9815451986237097,0.9983714023891574,0.05793216768733742,"[[1570, 29], [30, 1569]]",1570,29,30,1569
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9812382739212008,0.9824451410658307,0.9799874921826142,0.9812147777082029,0.9983072597358965,0.05940289619618128,"[[1571, 28], [32, 1567]]",1571,28,32,1567
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9793621013133208,0.9842072015161086,0.9743589743589743,0.9792583280955374,0.9982628683264752,0.061188854398281596,"[[1574, 25], [41, 1558]]",1574,25,41,1558
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.9765478424015009,0.9922480620155039,0.9606003752345216,0.9761677788369876,0.998593554993134,0.06833301635087469,"[[1587, 12], [63, 1536]]",1587,12,63,1536
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9596622889305816,0.9939516129032258,0.924953095684803,0.9582118561710399,0.9979241638281587,0.1239478874059302,"[[1590, 9], [120, 1479]]",1590,9,120,1479
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.8874296435272045,0.9952038369304557,0.7786116322701688,0.8736842105263158,0.9949444638045746,0.39477356401661773,"[[1593, 6], [354, 1245]]",1593,6,354,1245
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.9803001876172608,0.9794007490636704,0.9812382739212008,0.9803186504217432,0.9982851618096207,0.05923888221117502,"[[1566, 33], [30, 1569]]",1566,33,30,1569
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9793621013133208,0.9775700934579439,0.9812382739212008,0.9794007490636704,0.998242921525766,0.059809655496260015,"[[1563, 36], [30, 1569]]",1563,36,30,1569
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9796747967479674,0.9769900497512438,0.9824890556597874,0.9797318366074212,0.9982307969998447,0.059426942609572056,"[[1562, 37], [28, 1571]]",1562,37,28,1571
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9796747967479674,0.9781795511221946,0.9812382739212008,0.9797065251326881,0.9983733579578543,0.05616360865277078,"[[1564, 35], [30, 1569]]",1564,35,30,1569
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9803001876172608,0.98,0.9806128830519074,0.9803063457330415,0.9983508689178391,0.05413968630980763,"[[1567, 32], [31, 1568]]",1567,32,31,1568
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9812382739212008,0.9812382739212008,0.9812382739212008,0.9812382739212008,0.9984050381707454,0.057441702067125136,"[[1569, 30], [30, 1569]]",1569,30,30,1569
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9806128830519074,0.9794135995009358,0.981863664790494,0.9806371018113679,0.9982908329588419,0.05864188325515086,"[[1566, 33], [29, 1570]]",1566,33,29,1570
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9799874921826142,0.9781931464174455,0.981863664790494,0.9800249687890137,0.9982896596176237,0.05797988775327774,"[[1564, 35], [29, 1570]]",1564,35,29,1570
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9784240150093808,0.9745657568238213,0.9824890556597874,0.9785113671753348,0.9981652854484959,0.057745766392638155,"[[1558, 41], [28, 1571]]",1558,41,28,1571
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9631019387116948,0.9540159411404047,0.9731081926203877,0.9634674922600619,0.9960657868954212,0.088879369704252,"[[1524, 75], [43, 1556]]",1524,75,43,1556
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9809255784865542,0.980625,0.9812382739212008,0.9809315411065959,0.9984644874591334,0.05669311037737925,"[[1568, 31], [30, 1569]]",1568,31,30,1569
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.981863664790494,0.9836785938480854,0.9799874921826142,0.981829573934837,0.9986729510822313,0.05387601399184988,"[[1573, 26], [32, 1567]]",1573,26,32,1567
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9743589743589743,0.9896707553260168,0.9587242026266416,0.9739517153748412,0.9986618043406584,0.06840195581130568,"[[1583, 16], [66, 1533]]",1583,16,66,1533
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.959349593495935,0.9919624916275954,0.9262038774233896,0.9579560155239327,0.9980211600355289,0.12725972059911456,"[[1587, 12], [118, 1481]]",1587,12,118,1481
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.8836772983114447,0.9935639581657281,0.7723577235772358,0.8691062631949331,0.9939003856772586,0.4585960062315048,"[[1591, 8], [364, 1235]]",1591,8,364,1235
