condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
clean,clean,0,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""clean""}",0.9815509693558474,0.9788557213930348,0.9843652282676673,0.9816027439975055,0.9985454480031883,0.054389255621084355,"[[1565, 34], [25, 1574]]",1565,34,25,1574
jpeg_s1,jpeg,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 95}",0.9821763602251408,0.9800747198007472,0.9843652282676673,0.9822152886115445,0.9985552258466732,0.05415966740114529,"[[1567, 32], [25, 1574]]",1567,32,25,1574
jpeg_s2,jpeg,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 75}",0.9821763602251408,0.9800747198007472,0.9843652282676673,0.9822152886115445,0.998640097528122,0.052269195377118445,"[[1567, 32], [25, 1574]]",1567,32,25,1574
jpeg_s3,jpeg,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 50}",0.983739837398374,0.9873976055450535,0.9799874921826142,0.9836785938480854,0.9985988350286158,0.054137707068779975,"[[1579, 20], [32, 1567]]",1579,20,32,1567
jpeg_s4,jpeg,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 30}",0.9803001876172608,0.9885496183206107,0.9718574108818011,0.9801324503311258,0.9984815009067972,0.06204767271717911,"[[1581, 18], [45, 1554]]",1581,18,45,1554
jpeg_s5,jpeg,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""jpeg"", ""quality"": 15}",0.9621638524077548,0.9907038512616202,0.933083176985616,0.9610305958132045,0.9975784192825331,0.11151953754460835,"[[1585, 14], [107, 1492]]",1585,14,107,1492
resize_down_up_s1,resize_down_up,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.9, ""interpolation"": ""bilinear""}",0.982801751094434,0.9825,0.9831144465290806,0.9828071272272585,0.9986148706919311,0.05113430773190516,"[[1571, 28], [27, 1572]]",1571,28,27,1572
resize_down_up_s2,resize_down_up,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.75, ""interpolation"": ""bilinear""}",0.9831144465290806,0.9831144465290806,0.9831144465290806,0.9831144465290806,0.9985917949813067,0.051111993201081646,"[[1572, 27], [27, 1572]]",1572,27,27,1572
resize_down_up_s3,resize_down_up,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.5, ""interpolation"": ""bilinear""}",0.9831144465290806,0.9849340866290018,0.9812382739212008,0.9830827067669173,0.9984373050542455,0.053316617805075094,"[[1575, 24], [30, 1569]]",1575,24,30,1569
resize_down_up_s4,resize_down_up,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.35, ""interpolation"": ""bilinear""}",0.9803001876172608,0.9842370744010088,0.9762351469668543,0.9802197802197802,0.9981695876996293,0.060006567682975374,"[[1574, 25], [38, 1561]]",1574,25,38,1561
